	sent_index	word_index	word	region	condition
1520	12	7	had	Matrix Clause	refl-mismatch_rc-mismatch
1521	12	8	enjoyed	Matrix Clause	refl-mismatch_rc-mismatch
1522	12	9	herself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1523	12	10	at	End	refl-mismatch_rc-mismatch
1524	12	11	the	End	refl-mismatch_rc-mismatch
1525	12	12	movies	End	refl-mismatch_rc-mismatch
1526	12	13	.	End	refl-mismatch_rc-mismatch
1527	12	14	<eos>	End	refl-mismatch_rc-mismatch
1528	13	0	The	Antecedent	refl-mismatch_rc-mismatch
1529	13	1	taxi	Antecedent	refl-mismatch_rc-mismatch
1530	13	2	driver	Antecedent	refl-mismatch_rc-mismatch
1531	13	3	who	Relative Clause	refl-mismatch_rc-mismatch
1532	13	4	frequently	Relative Clause	refl-mismatch_rc-mismatch
1533	13	5	drove	Relative Clause	refl-mismatch_rc-mismatch
1534	13	6	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1535	13	7	teacher	RC Object Mismatch	refl-mismatch_rc-mismatch
1536	13	8	had	Matrix Clause	refl-mismatch_rc-mismatch
1537	13	9	prepared	Matrix Clause	refl-mismatch_rc-mismatch
1538	13	10	herself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1539	13	11	for	End	refl-mismatch_rc-mismatch
1540	13	12	the	End	refl-mismatch_rc-mismatch
1541	13	13	busy	End	refl-mismatch_rc-mismatch
1542	13	14	day	End	refl-mismatch_rc-mismatch
1543	13	15	.	End	refl-mismatch_rc-mismatch
1544	13	16	<eos>	End	refl-mismatch_rc-mismatch
1545	14	0	The	Antecedent	refl-mismatch_rc-mismatch
1546	14	1	soldier	Antecedent	refl-mismatch_rc-mismatch
1547	14	2	who	Relative Clause	refl-mismatch_rc-mismatch
1548	14	3	fought	Relative Clause	refl-mismatch_rc-mismatch
1549	14	4	alongside	Relative Clause	refl-mismatch_rc-mismatch
1550	14	5	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1551	14	6	secretary	RC Object Mismatch	refl-mismatch_rc-mismatch
1552	14	7	had	Matrix Clause	refl-mismatch_rc-mismatch
1553	14	8	strained	Matrix Clause	refl-mismatch_rc-mismatch
1554	14	9	herself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1555	14	10	during	End	refl-mismatch_rc-mismatch
1556	14	11	training	End	refl-mismatch_rc-mismatch
1557	14	12	.	End	refl-mismatch_rc-mismatch
1558	14	13	<eos>	End	refl-mismatch_rc-mismatch
1559	15	0	The	Antecedent	refl-mismatch_rc-mismatch
1560	15	1	pilot	Antecedent	refl-mismatch_rc-mismatch
1561	15	2	who	Relative Clause	refl-mismatch_rc-mismatch
1562	15	3	travelled	Relative Clause	refl-mismatch_rc-mismatch
1563	15	4	with	Relative Clause	refl-mismatch_rc-mismatch
1564	15	5	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1565	15	6	nurse	RC Object Mismatch	refl-mismatch_rc-mismatch
1566	15	7	had	Matrix Clause	refl-mismatch_rc-mismatch
1567	15	8	enjoyed	Matrix Clause	refl-mismatch_rc-mismatch
1568	15	9	herself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1569	15	10	in	End	refl-mismatch_rc-mismatch
1570	15	11	the	End	refl-mismatch_rc-mismatch
1571	15	12	foreign	End	refl-mismatch_rc-mismatch
1572	15	13	city	End	refl-mismatch_rc-mismatch
1573	15	14	.	End	refl-mismatch_rc-mismatch
1574	15	15	<eos>	End	refl-mismatch_rc-mismatch
1575	16	0	The	Antecedent	refl-mismatch_rc-mismatch
1576	16	1	plumber	Antecedent	refl-mismatch_rc-mismatch
1577	16	2	who	Relative Clause	refl-mismatch_rc-mismatch
1578	16	3	helped	Relative Clause	refl-mismatch_rc-mismatch
1579	16	4	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1580	16	5	receptionist	RC Object Mismatch	refl-mismatch_rc-mismatch
1581	16	6	had	Matrix Clause	refl-mismatch_rc-mismatch
1582	16	7	hurt	Matrix Clause	refl-mismatch_rc-mismatch
1583	16	8	herself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1584	16	9	.	End	refl-mismatch_rc-mismatch
1585	16	10	<eos>	End	refl-mismatch_rc-mismatch
1586	17	0	The	Antecedent	refl-mismatch_rc-mismatch
1587	17	1	sergeant	Antecedent	refl-mismatch_rc-mismatch
1588	17	2	who	Relative Clause	refl-mismatch_rc-mismatch
1589	17	3	commanded	Relative Clause	refl-mismatch_rc-mismatch
1590	17	4	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1591	17	5	chearleader	RC Object Mismatch	refl-mismatch_rc-mismatch
1592	17	6	had	Matrix Clause	refl-mismatch_rc-mismatch
1593	17	7	shouted	Matrix Clause	refl-mismatch_rc-mismatch
1594	17	8	herself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1595	17	9	hoarse	End	refl-mismatch_rc-mismatch
1596	17	10	.	End	refl-mismatch_rc-mismatch
1597	17	11	<eos>	End	refl-mismatch_rc-mismatch
1598	18	0	The	Antecedent	refl-mismatch_rc-mismatch
1599	18	1	secretary	Antecedent	refl-mismatch_rc-mismatch
1600	18	2	who	Relative Clause	refl-mismatch_rc-mismatch
1601	18	3	worked	Relative Clause	refl-mismatch_rc-mismatch
1602	18	4	for	Relative Clause	refl-mismatch_rc-mismatch
1603	18	5	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1604	18	6	soldier	RC Object Mismatch	refl-mismatch_rc-mismatch
1605	18	7	had	Matrix Clause	refl-mismatch_rc-mismatch
1606	18	8	busied	Matrix Clause	refl-mismatch_rc-mismatch
1607	18	9	himself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1608	18	10	with	End	refl-mismatch_rc-mismatch
1609	18	11	work	End	refl-mismatch_rc-mismatch
1610	18	12	.	End	refl-mismatch_rc-mismatch
1611	18	13	<eos>	End	refl-mismatch_rc-mismatch
1612	19	0	The	Antecedent	refl-mismatch_rc-mismatch
1613	19	1	teacher	Antecedent	refl-mismatch_rc-mismatch
1614	19	2	who	Relative Clause	refl-mismatch_rc-mismatch
1615	19	3	taught	Relative Clause	refl-mismatch_rc-mismatch
1616	19	4	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1617	19	5	taxi	RC Object Mismatch	refl-mismatch_rc-mismatch
1618	19	6	driver	RC Object Mismatch	refl-mismatch_rc-mismatch
1619	19	7	had	Matrix Clause	refl-mismatch_rc-mismatch
1620	19	8	introduced	Matrix Clause	refl-mismatch_rc-mismatch
1621	19	9	himself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1622	19	10	to	End	refl-mismatch_rc-mismatch
1623	19	11	the	End	refl-mismatch_rc-mismatch
1624	19	12	new	End	refl-mismatch_rc-mismatch
1625	19	13	principal	End	refl-mismatch_rc-mismatch
1626	19	14	.	End	refl-mismatch_rc-mismatch
1627	19	15	<eos>	End	refl-mismatch_rc-mismatch
1628	20	0	The	Antecedent	refl-mismatch_rc-mismatch
1629	20	1	hairdresser	Antecedent	refl-mismatch_rc-mismatch
1630	20	2	who	Relative Clause	refl-mismatch_rc-mismatch
1631	20	3	gossiped	Relative Clause	refl-mismatch_rc-mismatch
1632	20	4	with	Relative Clause	refl-mismatch_rc-mismatch
1633	20	5	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1634	20	6	mechanic	RC Object Mismatch	refl-mismatch_rc-mismatch
1635	20	7	had	Matrix Clause	refl-mismatch_rc-mismatch
1636	20	8	washed	Matrix Clause	refl-mismatch_rc-mismatch
1637	20	9	himself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1638	20	10	meticulously	End	refl-mismatch_rc-mismatch
1639	20	11	.	End	refl-mismatch_rc-mismatch
1640	20	12	<eos>	End	refl-mismatch_rc-mismatch
1641	21	0	The	Antecedent	refl-mismatch_rc-mismatch
1642	21	1	beautician	Antecedent	refl-mismatch_rc-mismatch
1643	21	2	who	Relative Clause	refl-mismatch_rc-mismatch
1644	21	3	liked	Relative Clause	refl-mismatch_rc-mismatch
1645	21	4	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1646	21	5	logger	RC Object Mismatch	refl-mismatch_rc-mismatch
1647	21	6	had	Matrix Clause	refl-mismatch_rc-mismatch
1648	21	7	distinguished	Matrix Clause	refl-mismatch_rc-mismatch
1649	21	8	himself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1650	21	9	with	End	refl-mismatch_rc-mismatch
1651	21	10	fine	End	refl-mismatch_rc-mismatch
1652	21	11	work	End	refl-mismatch_rc-mismatch
1653	21	12	.	End	refl-mismatch_rc-mismatch
1654	21	13	<eos>	End	refl-mismatch_rc-mismatch
1655	22	0	The	Antecedent	refl-mismatch_rc-mismatch
1656	22	1	librarian	Antecedent	refl-mismatch_rc-mismatch
1657	22	2	who	Relative Clause	refl-mismatch_rc-mismatch
1658	22	3	often	Relative Clause	refl-mismatch_rc-mismatch
1659	22	4	helped	Relative Clause	refl-mismatch_rc-mismatch
1660	22	5	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1661	22	6	carpenter	RC Object Mismatch	refl-mismatch_rc-mismatch
1662	22	7	had	Matrix Clause	refl-mismatch_rc-mismatch
1663	22	8	asserted	Matrix Clause	refl-mismatch_rc-mismatch
1664	22	9	himself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1665	22	10	at	End	refl-mismatch_rc-mismatch
1666	22	11	the	End	refl-mismatch_rc-mismatch
1667	22	12	meeting	End	refl-mismatch_rc-mismatch
1668	22	13	.	End	refl-mismatch_rc-mismatch
1669	22	14	<eos>	End	refl-mismatch_rc-mismatch
1670	23	0	The	Antecedent	refl-mismatch_rc-mismatch
1671	23	1	maid	Antecedent	refl-mismatch_rc-mismatch
1672	23	2	who	Relative Clause	refl-mismatch_rc-mismatch
1673	23	3	cleaned	Relative Clause	refl-mismatch_rc-mismatch
1674	23	4	up	Relative Clause	refl-mismatch_rc-mismatch
1675	23	5	after	Relative Clause	refl-mismatch_rc-mismatch
1676	23	6	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1677	23	7	electrician	RC Object Mismatch	refl-mismatch_rc-mismatch
1678	23	8	had	Matrix Clause	refl-mismatch_rc-mismatch
1679	23	9	exerted	Matrix Clause	refl-mismatch_rc-mismatch
1680	23	10	himself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1681	23	11	on	End	refl-mismatch_rc-mismatch
1682	23	12	the	End	refl-mismatch_rc-mismatch
1683	23	13	job	End	refl-mismatch_rc-mismatch
1684	23	14	.	End	refl-mismatch_rc-mismatch
1685	23	15	<eos>	End	refl-mismatch_rc-mismatch
1686	24	0	The	Antecedent	refl-mismatch_rc-mismatch
1687	24	1	dietitian	Antecedent	refl-mismatch_rc-mismatch
1688	24	2	who	Relative Clause	refl-mismatch_rc-mismatch
1689	24	3	treated	Relative Clause	refl-mismatch_rc-mismatch
1690	24	4	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1691	24	5	truck	RC Object Mismatch	refl-mismatch_rc-mismatch
1692	24	6	driver	RC Object Mismatch	refl-mismatch_rc-mismatch
1693	24	7	had	Matrix Clause	refl-mismatch_rc-mismatch
1694	24	8	convinced	Matrix Clause	refl-mismatch_rc-mismatch
1695	24	9	himself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1696	24	10	to	End	refl-mismatch_rc-mismatch
1697	24	11	move	End	refl-mismatch_rc-mismatch
1698	24	12	.	End	refl-mismatch_rc-mismatch
1699	24	13	<eos>	End	refl-mismatch_rc-mismatch
1700	25	0	The	Antecedent	refl-mismatch_rc-mismatch
1701	25	1	flight	Antecedent	refl-mismatch_rc-mismatch
1702	25	2	attendant	Antecedent	refl-mismatch_rc-mismatch
1703	25	3	who	Relative Clause	refl-mismatch_rc-mismatch
1704	25	4	gave	Relative Clause	refl-mismatch_rc-mismatch
1705	25	5	a	Relative Clause	refl-mismatch_rc-mismatch
1706	25	6	drink	Relative Clause	refl-mismatch_rc-mismatch
1707	25	7	to	Relative Clause	refl-mismatch_rc-mismatch
1708	25	8	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1709	25	9	mason	RC Object Mismatch	refl-mismatch_rc-mismatch
1710	25	10	kicked	Matrix Clause	refl-mismatch_rc-mismatch
1711	25	11	himself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1712	25	12	for	End	refl-mismatch_rc-mismatch
1713	25	13	not	End	refl-mismatch_rc-mismatch
1714	25	14	taking	End	refl-mismatch_rc-mismatch
1715	25	15	the	End	refl-mismatch_rc-mismatch
1716	25	16	day	End	refl-mismatch_rc-mismatch
1717	25	17	off	End	refl-mismatch_rc-mismatch
1718	25	18	.	End	refl-mismatch_rc-mismatch
1719	25	19	<eos>	End	refl-mismatch_rc-mismatch
1720	26	0	The	Antecedent	refl-mismatch_rc-mismatch
1721	26	1	stylist	Antecedent	refl-mismatch_rc-mismatch
1722	26	2	who	Relative Clause	refl-mismatch_rc-mismatch
1723	26	3	talked	Relative Clause	refl-mismatch_rc-mismatch
1724	26	4	with	Relative Clause	refl-mismatch_rc-mismatch
1725	26	5	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1726	26	6	lumberjack	RC Object Mismatch	refl-mismatch_rc-mismatch
1727	26	7	looked	Matrix Clause	refl-mismatch_rc-mismatch
1728	26	8	at	Matrix Clause	refl-mismatch_rc-mismatch
1729	26	9	himself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1730	26	10	in	End	refl-mismatch_rc-mismatch
1731	26	11	the	End	refl-mismatch_rc-mismatch
1732	26	12	mirror	End	refl-mismatch_rc-mismatch
1733	26	13	.	End	refl-mismatch_rc-mismatch
1734	26	14	<eos>	End	refl-mismatch_rc-mismatch
1735	27	0	The	Antecedent	refl-mismatch_rc-mismatch
1736	27	1	administrative	Antecedent	refl-mismatch_rc-mismatch
1737	27	2	assistant	Antecedent	refl-mismatch_rc-mismatch
1738	27	3	who	Relative Clause	refl-mismatch_rc-mismatch
1739	27	4	contacted	Relative Clause	refl-mismatch_rc-mismatch
1740	27	5	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1741	27	6	president	RC Object Mismatch	refl-mismatch_rc-mismatch
1742	27	7	drafted	Matrix Clause	refl-mismatch_rc-mismatch
1743	27	8	an	Matrix Clause	refl-mismatch_rc-mismatch
1744	27	9	email	Matrix Clause	refl-mismatch_rc-mismatch
1745	27	10	to	Matrix Clause	refl-mismatch_rc-mismatch
1746	27	11	himself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1747	27	12	.	End	refl-mismatch_rc-mismatch
1748	27	13	<eos>	End	refl-mismatch_rc-mismatch
1749	28	0	The	Antecedent	refl-mismatch_rc-mismatch
1750	28	1	typist	Antecedent	refl-mismatch_rc-mismatch
1751	28	2	who	Relative Clause	refl-mismatch_rc-mismatch
1752	28	3	collaborated	Relative Clause	refl-mismatch_rc-mismatch
1753	28	4	with	Relative Clause	refl-mismatch_rc-mismatch
1754	28	5	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1755	28	6	quaterback	RC Object Mismatch	refl-mismatch_rc-mismatch
1756	28	7	had	Matrix Clause	refl-mismatch_rc-mismatch
1757	28	8	convinced	Matrix Clause	refl-mismatch_rc-mismatch
1758	28	9	himself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1759	28	10	to	End	refl-mismatch_rc-mismatch
1760	28	11	take	End	refl-mismatch_rc-mismatch
1761	28	12	the	End	refl-mismatch_rc-mismatch
1762	28	13	job	End	refl-mismatch_rc-mismatch
1763	28	14	.	End	refl-mismatch_rc-mismatch
1764	28	15	<eos>	End	refl-mismatch_rc-mismatch
1765	29	0	The	Antecedent	refl-mismatch_rc-mismatch
1766	29	1	hygienist	Antecedent	refl-mismatch_rc-mismatch
1767	29	2	who	Relative Clause	refl-mismatch_rc-mismatch
1768	29	3	met	Relative Clause	refl-mismatch_rc-mismatch
1769	29	4	with	Relative Clause	refl-mismatch_rc-mismatch
1770	29	5	the	RC Object Mismatch	refl-mismatch_rc-mismatch
1771	29	6	surgeon	RC Object Mismatch	refl-mismatch_rc-mismatch
1772	29	7	saw	Matrix Clause	refl-mismatch_rc-mismatch
1773	29	8	himself	Reflexive Mismatch	refl-mismatch_rc-mismatch
1774	29	9	reflected	End	refl-mismatch_rc-mismatch
1775	29	10	in	End	refl-mismatch_rc-mismatch
1776	29	11	the	End	refl-mismatch_rc-mismatch
1777	29	12	glass	End	refl-mismatch_rc-mismatch
1778	29	13	.	End	refl-mismatch_rc-mismatch
1779	29	14	<eos>	End	refl-mismatch_rc-mismatch
1780	0	0	The	Antecedent	refl-match
1781	0	1	surgeon	Antecedent	refl-match
1782	0	2	had	Matrix Clause	refl-match
1783	0	3	pricked	Matrix Clause	refl-match
1784	0	4	himself	Reflexive Match	refl-match
1785	0	5	.	End	refl-match
1786	0	6	<eos>	End	refl-match
1787	1	0	The	Antecedent	refl-match
1788	1	1	cheerleader	Antecedent	refl-match
1789	1	2	had	Matrix Clause	refl-match
1790	1	3	admired	Matrix Clause	refl-match
1791	1	4	herself	Reflexive Match	refl-match
1792	1	5	in	End	refl-match
1793	1	6	the	End	refl-match
1794	1	7	mirror	End	refl-match
1795	1	8	.	End	refl-match
1796	1	9	<eos>	End	refl-match
1797	2	0	The	Antecedent	refl-match
1798	2	1	receptionist	Antecedent	refl-match
1799	2	2	wrote	Matrix Clause	refl-match
1800	2	3	a	Matrix Clause	refl-match
1801	2	4	memo	Matrix Clause	refl-match
1802	2	5	to	Matrix Clause	refl-match
1803	2	6	herself	Reflexive Match	refl-match
1804	2	7	.	End	refl-match
1805	2	8	<eos>	End	refl-match
1806	3	0	The	Antecedent	refl-match
1807	3	1	nurse	Antecedent	refl-match
1808	3	2	wrote	Matrix Clause	refl-match
1809	3	3	a	Matrix Clause	refl-match
1810	3	4	note	Matrix Clause	refl-match
1811	3	5	to	Matrix Clause	refl-match
1812	3	6	herself	Reflexive Match	refl-match
1813	3	7	.	End	refl-match
1814	3	8	<eos>	End	refl-match
1815	4	0	The	Antecedent	refl-match
1816	4	1	quarterback	Antecedent	refl-match
1817	4	2	had	Matrix Clause	refl-match
1818	4	3	pinched	Matrix Clause	refl-match
1819	4	4	himself	Reflexive Match	refl-match
1820	4	5	.	End	refl-match
1821	4	6	<eos>	End	refl-match
1822	5	0	The	Antecedent	refl-match
1823	5	1	president	Antecedent	refl-match
1824	5	2	had	Matrix Clause	refl-match
1825	5	3	blamed	Matrix Clause	refl-match
1826	5	4	himself	Reflexive Match	refl-match
1827	5	5	for	End	refl-match
1828	5	6	the	End	refl-match
1829	5	7	economic	End	refl-match
1830	5	8	downturn	End	refl-match
1831	5	9	.	End	refl-match
1832	5	10	<eos>	End	refl-match
1833	6	0	The	Antecedent	refl-match
1834	6	1	lumberjack	Antecedent	refl-match
1835	6	2	had	Matrix Clause	refl-match
1836	6	3	cut	Matrix Clause	refl-match
1837	6	4	himself	Reflexive Match	refl-match
1838	6	5	.	End	refl-match
1839	6	6	<eos>	End	refl-match
1840	7	0	The	Antecedent	refl-match
1841	7	1	mason	Antecedent	refl-match
1842	7	2	had	Matrix Clause	refl-match
1843	7	3	busied	Matrix Clause	refl-match
1844	7	4	himself	Reflexive Match	refl-match
1845	7	5	with	End	refl-match
1846	7	6	the	End	refl-match
1847	7	7	new	End	refl-match
1848	7	8	project	End	refl-match
1849	7	9	.	End	refl-match
1850	7	10	<eos>	End	refl-match
1851	8	0	The	Antecedent	refl-match
1852	8	1	truck	Antecedent	refl-match
1853	8	2	driver	Antecedent	refl-match
1854	8	3	had	Matrix Clause	refl-match
1855	8	4	amused	Matrix Clause	refl-match
1856	8	5	himself	Reflexive Match	refl-match
1857	8	6	with	End	refl-match
1858	8	7	books	End	refl-match
1859	8	8	on	End	refl-match
1860	8	9	tape	End	refl-match
1861	8	10	.	End	refl-match
1862	8	11	<eos>	End	refl-match
1863	9	0	The	Antecedent	refl-match
1864	9	1	electrician	Antecedent	refl-match
1865	9	2	had	Matrix Clause	refl-match
1866	9	3	hurt	Matrix Clause	refl-match
1867	9	4	himself	Reflexive Match	refl-match
1868	9	5	while	End	refl-match
1869	9	6	on	End	refl-match
1870	9	7	the	End	refl-match
1871	9	8	job	End	refl-match
1872	9	9	.	End	refl-match
1873	9	10	<eos>	End	refl-match
1874	10	0	The	Antecedent	refl-match
1875	10	1	carpenter	Antecedent	refl-match
1876	10	2	had	Matrix Clause	refl-match
1877	10	3	taught	Matrix Clause	refl-match
1878	10	4	himself	Reflexive Match	refl-match
1879	10	5	a	End	refl-match
1880	10	6	new	End	refl-match
1881	10	7	skill	End	refl-match
1882	10	8	.	End	refl-match
1883	10	9	<eos>	End	refl-match
1884	11	0	The	Antecedent	refl-match
1885	11	1	logger	Antecedent	refl-match
1886	11	2	had	Matrix Clause	refl-match
1887	11	3	introduced	Matrix Clause	refl-match
1888	11	4	himself	Reflexive Match	refl-match
1889	11	5	to	End	refl-match
1890	11	6	the	End	refl-match
1891	11	7	new	End	refl-match
1892	11	8	neighbors	End	refl-match
1893	11	9	.	End	refl-match
1894	11	10	<eos>	End	refl-match
1895	12	0	The	Antecedent	refl-match
1896	12	1	mechanic	Antecedent	refl-match
1897	12	2	had	Matrix Clause	refl-match
1898	12	3	enjoyed	Matrix Clause	refl-match
1899	12	4	himself	Reflexive Match	refl-match
1900	12	5	at	End	refl-match
1901	12	6	the	End	refl-match
1902	12	7	movies	End	refl-match
1903	12	8	.	End	refl-match
1904	12	9	<eos>	End	refl-match
1905	13	0	The	Antecedent	refl-match
1906	13	1	taxi	Antecedent	refl-match
1907	13	2	driver	Antecedent	refl-match
1908	13	3	had	Matrix Clause	refl-match
1909	13	4	prepared	Matrix Clause	refl-match
1910	13	5	himself	Reflexive Match	refl-match
1911	13	6	for	End	refl-match
1912	13	7	the	End	refl-match
1913	13	8	busy	End	refl-match
1914	13	9	day	End	refl-match
1915	13	10	.	End	refl-match
1916	13	11	<eos>	End	refl-match
1917	14	0	The	Antecedent	refl-match
1918	14	1	soldier	Antecedent	refl-match
1919	14	2	had	Matrix Clause	refl-match
1920	14	3	strained	Matrix Clause	refl-match
1921	14	4	himself	Reflexive Match	refl-match
1922	14	5	during	End	refl-match
1923	14	6	training	End	refl-match
1924	14	7	.	End	refl-match
1925	14	8	<eos>	End	refl-match
1926	15	0	The	Antecedent	refl-match
1927	15	1	pilot	Antecedent	refl-match
1928	15	2	had	Matrix Clause	refl-match
1929	15	3	enjoyed	Matrix Clause	refl-match
1930	15	4	himself	Reflexive Match	refl-match
1931	15	5	in	End	refl-match
1932	15	6	the	End	refl-match
1933	15	7	foreign	End	refl-match
1934	15	8	city	End	refl-match
1935	15	9	.	End	refl-match
1936	15	10	<eos>	End	refl-match
1937	16	0	The	Antecedent	refl-match
1938	16	1	plumber	Antecedent	refl-match
1939	16	2	had	Matrix Clause	refl-match
1940	16	3	hurt	Matrix Clause	refl-match
1941	16	4	himself	Reflexive Match	refl-match
1942	16	5	.	End	refl-match
1943	16	6	<eos>	End	refl-match
1944	17	0	The	Antecedent	refl-match
1945	17	1	sergeant	Antecedent	refl-match
1946	17	2	had	Matrix Clause	refl-match
1947	17	3	shouted	Matrix Clause	refl-match
1948	17	4	himself	Reflexive Match	refl-match
1949	17	5	hoarse	End	refl-match
1950	17	6	.	End	refl-match
1951	17	7	<eos>	End	refl-match
1952	18	0	The	Antecedent	refl-match
1953	18	1	secretary	Antecedent	refl-match
1954	18	2	had	Matrix Clause	refl-match
1955	18	3	busied	Matrix Clause	refl-match
1956	18	4	herself	Reflexive Match	refl-match
1957	18	5	with	End	refl-match
1958	18	6	work	End	refl-match
1959	18	7	.	End	refl-match
1960	18	8	<eos>	End	refl-match
1961	19	0	The	Antecedent	refl-match
1962	19	1	teacher	Antecedent	refl-match
1963	19	2	had	Matrix Clause	refl-match
1964	19	3	introduced	Matrix Clause	refl-match
1965	19	4	herself	Reflexive Match	refl-match
1966	19	5	to	End	refl-match
1967	19	6	the	End	refl-match
1968	19	7	new	End	refl-match
1969	19	8	principal	End	refl-match
1970	19	9	.	End	refl-match
1971	19	10	<eos>	End	refl-match
1972	20	0	The	Antecedent	refl-match
1973	20	1	hairdresser	Antecedent	refl-match
1974	20	2	had	Matrix Clause	refl-match
1975	20	3	washed	Matrix Clause	refl-match
1976	20	4	herself	Reflexive Match	refl-match
1977	20	5	meticulously	End	refl-match
1978	20	6	.	End	refl-match
1979	20	7	<eos>	End	refl-match
1980	21	0	The	Antecedent	refl-match
1981	21	1	beautician	Antecedent	refl-match
1982	21	2	had	Matrix Clause	refl-match
1983	21	3	distinguished	Matrix Clause	refl-match
1984	21	4	herself	Reflexive Match	refl-match
1985	21	5	with	End	refl-match
1986	21	6	fine	End	refl-match
1987	21	7	work	End	refl-match
1988	21	8	.	End	refl-match
1989	21	9	<eos>	End	refl-match
1990	22	0	The	Antecedent	refl-match
1991	22	1	librarian	Antecedent	refl-match
1992	22	2	had	Matrix Clause	refl-match
1993	22	3	asserted	Matrix Clause	refl-match
1994	22	4	herself	Reflexive Match	refl-match
1995	22	5	at	End	refl-match
1996	22	6	the	End	refl-match
1997	22	7	meeting	End	refl-match
1998	22	8	.	End	refl-match
1999	22	9	<eos>	End	refl-match
2000	23	0	The	Antecedent	refl-match
2001	23	1	maid	Antecedent	refl-match
2002	23	2	had	Matrix Clause	refl-match
2003	23	3	exerted	Matrix Clause	refl-match
2004	23	4	herself	Reflexive Match	refl-match
2005	23	5	on	End	refl-match
2006	23	6	the	End	refl-match
2007	23	7	job	End	refl-match
2008	23	8	.	End	refl-match
2009	23	9	<eos>	End	refl-match
2010	24	0	The	Antecedent	refl-match
2011	24	1	dietitian	Antecedent	refl-match
2012	24	2	had	Matrix Clause	refl-match
2013	24	3	convinced	Matrix Clause	refl-match
2014	24	4	herself	Reflexive Match	refl-match
2015	24	5	to	End	refl-match
2016	24	6	move	End	refl-match
2017	24	7	.	End	refl-match
2018	24	8	<eos>	End	refl-match
2019	25	0	The	Antecedent	refl-match
2020	25	1	flight	Antecedent	refl-match
2021	25	2	attendant	Antecedent	refl-match
2022	25	3	kicked	Matrix Clause	refl-match
2023	25	4	herself	Reflexive Match	refl-match
2024	25	5	for	End	refl-match
2025	25	6	not	End	refl-match
2026	25	7	taking	End	refl-match
2027	25	8	the	End	refl-match
2028	25	9	day	End	refl-match
2029	25	10	off	End	refl-match
2030	25	11	.	End	refl-match
2031	25	12	<eos>	End	refl-match
2032	26	0	The	Antecedent	refl-match
2033	26	1	stylist	Antecedent	refl-match
2034	26	2	looked	Matrix Clause	refl-match
2035	26	3	at	Matrix Clause	refl-match
2036	26	4	herself	Reflexive Match	refl-match
2037	26	5	in	End	refl-match
2038	26	6	the	End	refl-match
2039	26	7	mirror	End	refl-match
2040	26	8	.	End	refl-match
2041	26	9	<eos>	End	refl-match
2042	27	0	The	Antecedent	refl-match
2043	27	1	administrative	Antecedent	refl-match
2044	27	2	assistant	Antecedent	refl-match
2045	27	3	drafted	Matrix Clause	refl-match
2046	27	4	an	Matrix Clause	refl-match
2047	27	5	email	Matrix Clause	refl-match
2048	27	6	to	Matrix Clause	refl-match
2049	27	7	herself	Reflexive Match	refl-match
2050	27	8	.	End	refl-match
2051	27	9	<eos>	End	refl-match
2052	28	0	The	Antecedent	refl-match
2053	28	1	typist	Antecedent	refl-match
2054	28	2	had	Matrix Clause	refl-match
2055	28	3	convinced	Matrix Clause	refl-match
2056	28	4	herself	Reflexive Match	refl-match
2057	28	5	to	End	refl-match
2058	28	6	take	End	refl-match
2059	28	7	the	End	refl-match
2060	28	8	job	End	refl-match
2061	28	9	.	End	refl-match
2062	28	10	<eos>	End	refl-match
2063	29	0	The	Antecedent	refl-match
2064	29	1	hygienist	Antecedent	refl-match
2065	29	2	saw	Matrix Clause	refl-match
