main_prefix_shika	main_prefix_no-shika	embedded_prefix	embedded_V_neg	embedded_V_aff	complementizer	main_V_neg	main_V_aff	end	embedded_predicate_type	main_predicate_type	shika_case
男しか	男は	部長が	働かなかった	働いた	と	伝えなかった	伝えた	。	intransitive	embed_to	TOP
鈴木しか	鈴木は	伊藤が	働かなかった	働いた	と	伝えなかった	伝えた	。	intransitive	embed_to	TOP
男しか	男は	部長が	働かなかった	働いた	と	語らなかった	語った	。	intransitive	embed_to	TOP
鈴木しか	鈴木は	伊藤が	働かなかった	働いた	と	語らなかった	語った	。	intransitive	embed_to	TOP
投手しか	投手は	打者が	走らなかった	走った	と	教えなかった	教えた	。	intransitive	embed_to	TOP
池田しか	池田は	大人が	走らなかった	走った	と	教えなかった	教えた	。	intransitive	embed_to	TOP
投手しか	投手は	打者が	走らなかった	走った	と	告げなかった	告げた	。	intransitive	embed_to	TOP
池田しか	池田は	大人が	走らなかった	走った	と	告げなかった	告げた	。	intransitive	embed_to	TOP
投手しか	投手は	打者が	走らなかった	走った	と	言わなかった	言った	。	intransitive	embed_to	TOP
池田しか	池田は	大人が	走らなかった	走った	と	言わなかった	言った	。	intransitive	embed_to	TOP
投手しか	投手は	打者が	走らなかった	走った	と	示さなかった	示した	。	intransitive	embed_to	TOP
池田しか	池田は	大人が	走らなかった	走った	と	示さなかった	示した	。	intransitive	embed_to	TOP
投手しか	投手は	打者が	走らなかった	走った	と	話さなかった	話した	。	intransitive	embed_to	TOP
池田しか	池田は	大人が	走らなかった	走った	と	話さなかった	話した	。	intransitive	embed_to	TOP
投手しか	投手は	打者が	走らなかった	走った	と	答えなかった	答えた	。	intransitive	embed_to	TOP
池田しか	池田は	大人が	走らなかった	走った	と	答えなかった	答えた	。	intransitive	embed_to	TOP
投手しか	投手は	打者が	走らなかった	走った	と	伝えなかった	伝えた	。	intransitive	embed_to	TOP
池田しか	池田は	大人が	走らなかった	走った	と	伝えなかった	伝えた	。	intransitive	embed_to	TOP
投手しか	投手は	打者が	走らなかった	走った	と	語らなかった	語った	。	intransitive	embed_to	TOP
池田しか	池田は	大人が	走らなかった	走った	と	語らなかった	語った	。	intransitive	embed_to	TOP
中村しか	中村は	妹が	泣かなかった	泣いた	と	教えなかった	教えた	。	intransitive	embed_to	TOP
先生しか	先生は	生徒が	泣かなかった	泣いた	と	教えなかった	教えた	。	intransitive	embed_to	TOP
中村しか	中村は	妹が	泣かなかった	泣いた	と	告げなかった	告げた	。	intransitive	embed_to	TOP
先生しか	先生は	生徒が	泣かなかった	泣いた	と	告げなかった	告げた	。	intransitive	embed_to	TOP
中村しか	中村は	妹が	泣かなかった	泣いた	と	言わなかった	言った	。	intransitive	embed_to	TOP
先生しか	先生は	生徒が	泣かなかった	泣いた	と	言わなかった	言った	。	intransitive	embed_to	TOP
中村しか	中村は	妹が	泣かなかった	泣いた	と	示さなかった	示した	。	intransitive	embed_to	TOP
先生しか	先生は	生徒が	泣かなかった	泣いた	と	示さなかった	示した	。	intransitive	embed_to	TOP
中村しか	中村は	妹が	泣かなかった	泣いた	と	話さなかった	話した	。	intransitive	embed_to	TOP
先生しか	先生は	生徒が	泣かなかった	泣いた	と	話さなかった	話した	。	intransitive	embed_to	TOP
中村しか	中村は	妹が	泣かなかった	泣いた	と	答えなかった	答えた	。	intransitive	embed_to	TOP
先生しか	先生は	生徒が	泣かなかった	泣いた	と	答えなかった	答えた	。	intransitive	embed_to	TOP
中村しか	中村は	妹が	泣かなかった	泣いた	と	伝えなかった	伝えた	。	intransitive	embed_to	TOP
先生しか	先生は	生徒が	泣かなかった	泣いた	と	伝えなかった	伝えた	。	intransitive	embed_to	TOP
中村しか	中村は	妹が	泣かなかった	泣いた	と	語らなかった	語った	。	intransitive	embed_to	TOP
先生しか	先生は	生徒が	泣かなかった	泣いた	と	語らなかった	語った	。	intransitive	embed_to	TOP
吉田しか	吉田は	飛行機が	遅れた	遅れなかった	と	教えなかった	教えた	。	intransitive	embed_to	TOP
客しか	客は	歌手が	遅れた	遅れなかった	と	教えなかった	教えた	。	intransitive	embed_to	TOP
吉田しか	吉田は	飛行機が	遅れた	遅れなかった	と	告げなかった	告げた	。	intransitive	embed_to	TOP
客しか	客は	歌手が	遅れた	遅れなかった	と	告げなかった	告げた	。	intransitive	embed_to	TOP
吉田しか	吉田は	飛行機が	遅れた	遅れなかった	と	言わなかった	言った	。	intransitive	embed_to	TOP
客しか	客は	歌手が	遅れた	遅れなかった	と	言わなかった	言った	。	intransitive	embed_to	TOP
吉田しか	吉田は	飛行機が	遅れた	遅れなかった	と	示さなかった	示した	。	intransitive	embed_to	TOP
客しか	客は	歌手が	遅れた	遅れなかった	と	示さなかった	示した	。	intransitive	embed_to	TOP
吉田しか	吉田は	飛行機が	遅れた	遅れなかった	と	話さなかった	話した	。	intransitive	embed_to	TOP
客しか	客は	歌手が	遅れた	遅れなかった	と	話さなかった	話した	。	intransitive	embed_to	TOP
吉田しか	吉田は	飛行機が	遅れた	遅れなかった	と	答えなかった	答えた	。	intransitive	embed_to	TOP
客しか	客は	歌手が	遅れた	遅れなかった	と	答えなかった	答えた	。	intransitive	embed_to	TOP
吉田しか	吉田は	飛行機が	遅れた	遅れなかった	と	伝えなかった	伝えた	。	intransitive	embed_to	TOP
客しか	客は	歌手が	遅れた	遅れなかった	と	伝えなかった	伝えた	。	intransitive	embed_to	TOP
吉田しか	吉田は	飛行機が	遅れた	遅れなかった	と	語らなかった	語った	。	intransitive	embed_to	TOP
客しか	客は	歌手が	遅れた	遅れなかった	と	語らなかった	語った	。	intransitive	embed_to	TOP
山本しか	山本は	仲間が	笑わなかった	笑った	と	教えなかった	教えた	。	intransitive	embed_to	TOP
娘しか	娘は	父が	笑わなかった	笑った	と	教えなかった	教えた	。	intransitive	embed_to	TOP
山本しか	山本は	仲間が	笑わなかった	笑った	と	告げなかった	告げた	。	intransitive	embed_to	TOP
娘しか	娘は	父が	笑わなかった	笑った	と	告げなかった	告げた	。	intransitive	embed_to	TOP
山本しか	山本は	仲間が	笑わなかった	笑った	と	言わなかった	言った	。	intransitive	embed_to	TOP
娘しか	娘は	父が	笑わなかった	笑った	と	言わなかった	言った	。	intransitive	embed_to	TOP
山本しか	山本は	仲間が	笑わなかった	笑った	と	示さなかった	示した	。	intransitive	embed_to	TOP
娘しか	娘は	父が	笑わなかった	笑った	と	示さなかった	示した	。	intransitive	embed_to	TOP
山本しか	山本は	仲間が	笑わなかった	笑った	と	話さなかった	話した	。	intransitive	embed_to	TOP
娘しか	娘は	父が	笑わなかった	笑った	と	話さなかった	話した	。	intransitive	embed_to	TOP
山本しか	山本は	仲間が	笑わなかった	笑った	と	答えなかった	答えた	。	intransitive	embed_to	TOP
娘しか	娘は	父が	笑わなかった	笑った	と	答えなかった	答えた	。	intransitive	embed_to	TOP
山本しか	山本は	仲間が	笑わなかった	笑った	と	伝えなかった	伝えた	。	intransitive	embed_to	TOP
娘しか	娘は	父が	笑わなかった	笑った	と	伝えなかった	伝えた	。	intransitive	embed_to	TOP
山本しか	山本は	仲間が	笑わなかった	笑った	と	語らなかった	語った	。	intransitive	embed_to	TOP
娘しか	娘は	父が	笑わなかった	笑った	と	語らなかった	語った	。	intransitive	embed_to	TOP
山田しか	山田は	猫が	逃げなかった	逃げた	と	教えなかった	教えた	。	intransitive	embed_to	TOP
社長しか	社長は	社員が	逃げなかった	逃げた	と	教えなかった	教えた	。	intransitive	embed_to	TOP
山田しか	山田は	猫が	逃げなかった	逃げた	と	告げなかった	告げた	。	intransitive	embed_to	TOP
社長しか	社長は	社員が	逃げなかった	逃げた	と	告げなかった	告げた	。	intransitive	embed_to	TOP
山田しか	山田は	猫が	逃げなかった	逃げた	と	言わなかった	言った	。	intransitive	embed_to	TOP
社長しか	社長は	社員が	逃げなかった	逃げた	と	言わなかった	言った	。	intransitive	embed_to	TOP
山田しか	山田は	猫が	逃げなかった	逃げた	と	示さなかった	示した	。	intransitive	embed_to	TOP
社長しか	社長は	社員が	逃げなかった	逃げた	と	示さなかった	示した	。	intransitive	embed_to	TOP
山田しか	山田は	猫が	逃げなかった	逃げた	と	話さなかった	話した	。	intransitive	embed_to	TOP
社長しか	社長は	社員が	逃げなかった	逃げた	と	話さなかった	話した	。	intransitive	embed_to	TOP
山田しか	山田は	猫が	逃げなかった	逃げた	と	答えなかった	答えた	。	intransitive	embed_to	TOP
社長しか	社長は	社員が	逃げなかった	逃げた	と	答えなかった	答えた	。	intransitive	embed_to	TOP
山田しか	山田は	猫が	逃げなかった	逃げた	と	伝えなかった	伝えた	。	intransitive	embed_to	TOP
社長しか	社長は	社員が	逃げなかった	逃げた	と	伝えなかった	伝えた	。	intransitive	embed_to	TOP
山田しか	山田は	猫が	逃げなかった	逃げた	と	語らなかった	語った	。	intransitive	embed_to	TOP
社長しか	社長は	社員が	逃げなかった	逃げた	と	語らなかった	語った	。	intransitive	embed_to	TOP
加藤しか	加藤は	渡辺が	踊らなかった	踊った	と	教えなかった	教えた	。	intransitive	embed_to	TOP
女優しか	女優は	新人が	踊らなかった	踊った	と	教えなかった	教えた	。	intransitive	embed_to	TOP
加藤しか	加藤は	渡辺が	踊らなかった	踊った	と	告げなかった	告げた	。	intransitive	embed_to	TOP
女優しか	女優は	新人が	踊らなかった	踊った	と	告げなかった	告げた	。	intransitive	embed_to	TOP
加藤しか	加藤は	渡辺が	踊らなかった	踊った	と	言わなかった	言った	。	intransitive	embed_to	TOP
女優しか	女優は	新人が	踊らなかった	踊った	と	言わなかった	言った	。	intransitive	embed_to	TOP
加藤しか	加藤は	渡辺が	踊らなかった	踊った	と	示さなかった	示した	。	intransitive	embed_to	TOP
女優しか	女優は	新人が	踊らなかった	踊った	と	示さなかった	示した	。	intransitive	embed_to	TOP
加藤しか	加藤は	渡辺が	踊らなかった	踊った	と	話さなかった	話した	。	intransitive	embed_to	TOP
女優しか	女優は	新人が	踊らなかった	踊った	と	話さなかった	話した	。	intransitive	embed_to	TOP
加藤しか	加藤は	渡辺が	踊らなかった	踊った	と	答えなかった	答えた	。	intransitive	embed_to	TOP
女優しか	女優は	新人が	踊らなかった	踊った	と	答えなかった	答えた	。	intransitive	embed_to	TOP
加藤しか	加藤は	渡辺が	踊らなかった	踊った	と	伝えなかった	伝えた	。	intransitive	embed_to	TOP
女優しか	女優は	新人が	踊らなかった	踊った	と	伝えなかった	伝えた	。	intransitive	embed_to	TOP
加藤しか	加藤は	渡辺が	踊らなかった	踊った	と	語らなかった	語った	。	intransitive	embed_to	TOP
女優しか	女優は	新人が	踊らなかった	踊った	と	語らなかった	語った	。	intransitive	embed_to	TOP
小林しか	小林は	ギタリストが	目立たなかった	目立った	と	教えなかった	教えた	。	intransitive	embed_to	TOP
女性しか	女性は	看板が	目立たなかった	目立った	と	教えなかった	教えた	。	intransitive	embed_to	TOP
小林しか	小林は	ギタリストが	目立たなかった	目立った	と	告げなかった	告げた	。	intransitive	embed_to	TOP
女性しか	女性は	看板が	目立たなかった	目立った	と	告げなかった	告げた	。	intransitive	embed_to	TOP
小林しか	小林は	ギタリストが	目立たなかった	目立った	と	言わなかった	言った	。	intransitive	embed_to	TOP
女性しか	女性は	看板が	目立たなかった	目立った	と	言わなかった	言った	。	intransitive	embed_to	TOP
小林しか	小林は	ギタリストが	目立たなかった	目立った	と	示さなかった	示した	。	intransitive	embed_to	TOP
女性しか	女性は	看板が	目立たなかった	目立った	と	示さなかった	示した	。	intransitive	embed_to	TOP
小林しか	小林は	ギタリストが	目立たなかった	目立った	と	話さなかった	話した	。	intransitive	embed_to	TOP
女性しか	女性は	看板が	目立たなかった	目立った	と	話さなかった	話した	。	intransitive	embed_to	TOP
小林しか	小林は	ギタリストが	目立たなかった	目立った	と	答えなかった	答えた	。	intransitive	embed_to	TOP
女性しか	女性は	看板が	目立たなかった	目立った	と	答えなかった	答えた	。	intransitive	embed_to	TOP
小林しか	小林は	ギタリストが	目立たなかった	目立った	と	伝えなかった	伝えた	。	intransitive	embed_to	TOP
女性しか	女性は	看板が	目立たなかった	目立った	と	伝えなかった	伝えた	。	intransitive	embed_to	TOP
小林しか	小林は	ギタリストが	目立たなかった	目立った	と	語らなかった	語った	。	intransitive	embed_to	TOP
女性しか	女性は	看板が	目立たなかった	目立った	と	語らなかった	語った	。	intransitive	embed_to	TOP
子供しか	子供は	母がメールを	使わなかった	使った	と	教えなかった	教えた	。	transitive	embed_to	TOP
子供しか	子供は	母がメールを	使わなかった	使った	と	告げなかった	告げた	。	transitive	embed_to	TOP
子供しか	子供は	母がメールを	使わなかった	使った	と	言わなかった	言った	。	transitive	embed_to	TOP
子供しか	子供は	母がメールを	使わなかった	使った	と	示さなかった	示した	。	transitive	embed_to	TOP
子供しか	子供は	母がメールを	使わなかった	使った	と	話さなかった	話した	。	transitive	embed_to	TOP
子供しか	子供は	母がメールを	使わなかった	使った	と	答えなかった	答えた	。	transitive	embed_to	TOP
子供しか	子供は	母がメールを	使わなかった	使った	と	伝えなかった	伝えた	。	transitive	embed_to	TOP
子供しか	子供は	母がメールを	使わなかった	使った	と	語らなかった	語った	。	transitive	embed_to	TOP
鈴木しか	鈴木は	男が模型を	作らなかった	作った	と	教えなかった	教えた	。	transitive	embed_to	TOP
鈴木しか	鈴木は	男が模型を	作らなかった	作った	と	告げなかった	告げた	。	transitive	embed_to	TOP
鈴木しか	鈴木は	男が模型を	作らなかった	作った	と	言わなかった	言った	。	transitive	embed_to	TOP
鈴木しか	鈴木は	男が模型を	作らなかった	作った	と	示さなかった	示した	。	transitive	embed_to	TOP
鈴木しか	鈴木は	男が模型を	作らなかった	作った	と	話さなかった	話した	。	transitive	embed_to	TOP
鈴木しか	鈴木は	男が模型を	作らなかった	作った	と	答えなかった	答えた	。	transitive	embed_to	TOP
鈴木しか	鈴木は	男が模型を	作らなかった	作った	と	伝えなかった	伝えた	。	transitive	embed_to	TOP
鈴木しか	鈴木は	男が模型を	作らなかった	作った	と	語らなかった	語った	。	transitive	embed_to	TOP
高橋しか	高橋は	狼が肉を	食べなかった	食べた	と	教えなかった	教えた	。	transitive	embed_to	TOP
高橋しか	高橋は	狼が肉を	食べなかった	食べた	と	告げなかった	告げた	。	transitive	embed_to	TOP
高橋しか	高橋は	狼が肉を	食べなかった	食べた	と	言わなかった	言った	。	transitive	embed_to	TOP
高橋しか	高橋は	狼が肉を	食べなかった	食べた	と	示さなかった	示した	。	transitive	embed_to	TOP
高橋しか	高橋は	狼が肉を	食べなかった	食べた	と	話さなかった	話した	。	transitive	embed_to	TOP
高橋しか	高橋は	狼が肉を	食べなかった	食べた	と	答えなかった	答えた	。	transitive	embed_to	TOP
高橋しか	高橋は	狼が肉を	食べなかった	食べた	と	伝えなかった	伝えた	。	transitive	embed_to	TOP
高橋しか	高橋は	狼が肉を	食べなかった	食べた	と	語らなかった	語った	。	transitive	embed_to	TOP
妹しか	妹は	兄がゲームを	買わなかった	買った	と	教えなかった	教えた	。	transitive	embed_to	TOP
妹しか	妹は	兄がゲームを	買わなかった	買った	と	告げなかった	告げた	。	transitive	embed_to	TOP
妹しか	妹は	兄がゲームを	買わなかった	買った	と	言わなかった	言った	。	transitive	embed_to	TOP
妹しか	妹は	兄がゲームを	買わなかった	買った	と	示さなかった	示した	。	transitive	embed_to	TOP
妹しか	妹は	兄がゲームを	買わなかった	買った	と	話さなかった	話した	。	transitive	embed_to	TOP
妹しか	妹は	兄がゲームを	買わなかった	買った	と	答えなかった	答えた	。	transitive	embed_to	TOP
妹しか	妹は	兄がゲームを	買わなかった	買った	と	伝えなかった	伝えた	。	transitive	embed_to	TOP
妹しか	妹は	兄がゲームを	買わなかった	買った	と	語らなかった	語った	。	transitive	embed_to	TOP
父しか	父は	息子が新聞を	読まなかった	読んだ	と	教えなかった	教えた	。	transitive	embed_to	TOP
父しか	父は	息子が新聞を	読まなかった	読んだ	と	告げなかった	告げた	。	transitive	embed_to	TOP
父しか	父は	息子が新聞を	読まなかった	読んだ	と	言わなかった	言った	。	transitive	embed_to	TOP
父しか	父は	息子が新聞を	読まなかった	読んだ	と	示さなかった	示した	。	transitive	embed_to	TOP
父しか	父は	息子が新聞を	読まなかった	読んだ	と	話さなかった	話した	。	transitive	embed_to	TOP
父しか	父は	息子が新聞を	読まなかった	読んだ	と	答えなかった	答えた	。	transitive	embed_to	TOP
父しか	父は	息子が新聞を	読まなかった	読んだ	と	伝えなかった	伝えた	。	transitive	embed_to	TOP
父しか	父は	息子が新聞を	読まなかった	読んだ	と	語らなかった	語った	。	transitive	embed_to	TOP
池田しか	池田は	伊藤がワインを	飲まなかった	飲んだ	と	教えなかった	教えた	。	transitive	embed_to	TOP
池田しか	池田は	伊藤がワインを	飲まなかった	飲んだ	と	告げなかった	告げた	。	transitive	embed_to	TOP
池田しか	池田は	伊藤がワインを	飲まなかった	飲んだ	と	言わなかった	言った	。	transitive	embed_to	TOP
池田しか	池田は	伊藤がワインを	飲まなかった	飲んだ	と	示さなかった	示した	。	transitive	embed_to	TOP
池田しか	池田は	伊藤がワインを	飲まなかった	飲んだ	と	話さなかった	話した	。	transitive	embed_to	TOP
池田しか	池田は	伊藤がワインを	飲まなかった	飲んだ	と	答えなかった	答えた	。	transitive	embed_to	TOP
池田しか	池田は	伊藤がワインを	飲まなかった	飲んだ	と	伝えなかった	伝えた	。	transitive	embed_to	TOP
池田しか	池田は	伊藤がワインを	飲まなかった	飲んだ	と	語らなかった	語った	。	transitive	embed_to	TOP
女性しか	女性は	夫が花を	育てなかった	育てた	と	教えなかった	教えた	。	transitive	embed_to	TOP
女性しか	女性は	夫が花を	育てなかった	育てた	と	告げなかった	告げた	。	transitive	embed_to	TOP
女性しか	女性は	夫が花を	育てなかった	育てた	と	言わなかった	言った	。	transitive	embed_to	TOP
女性しか	女性は	夫が花を	育てなかった	育てた	と	示さなかった	示した	。	transitive	embed_to	TOP
女性しか	女性は	夫が花を	育てなかった	育てた	と	話さなかった	話した	。	transitive	embed_to	TOP
女性しか	女性は	夫が花を	育てなかった	育てた	と	答えなかった	答えた	。	transitive	embed_to	TOP
女性しか	女性は	夫が花を	育てなかった	育てた	と	伝えなかった	伝えた	。	transitive	embed_to	TOP
女性しか	女性は	夫が花を	育てなかった	育てた	と	語らなかった	語った	。	transitive	embed_to	TOP
児童しか	児童は	ロボットが左を	選ばなかった	選んだ	と	教えなかった	教えた	。	transitive	embed_to	TOP
児童しか	児童は	ロボットが左を	選ばなかった	選んだ	と	告げなかった	告げた	。	transitive	embed_to	TOP
児童しか	児童は	ロボットが左を	選ばなかった	選んだ	と	言わなかった	言った	。	transitive	embed_to	TOP
児童しか	児童は	ロボットが左を	選ばなかった	選んだ	と	示さなかった	示した	。	transitive	embed_to	TOP
児童しか	児童は	ロボットが左を	選ばなかった	選んだ	と	話さなかった	話した	。	transitive	embed_to	TOP
児童しか	児童は	ロボットが左を	選ばなかった	選んだ	と	答えなかった	答えた	。	transitive	embed_to	TOP
児童しか	児童は	ロボットが左を	選ばなかった	選んだ	と	伝えなかった	伝えた	。	transitive	embed_to	TOP
児童しか	児童は	ロボットが左を	選ばなかった	選んだ	と	語らなかった	語った	。	transitive	embed_to	TOP
社員しか	社員は	社長が絵を	集めなかった	集めた	と	教えなかった	教えた	。	transitive	embed_to	TOP
社員しか	社員は	社長が絵を	集めなかった	集めた	と	告げなかった	告げた	。	transitive	embed_to	TOP
社員しか	社員は	社長が絵を	集めなかった	集めた	と	言わなかった	言った	。	transitive	embed_to	TOP
社員しか	社員は	社長が絵を	集めなかった	集めた	と	示さなかった	示した	。	transitive	embed_to	TOP
社員しか	社員は	社長が絵を	集めなかった	集めた	と	話さなかった	話した	。	transitive	embed_to	TOP
社員しか	社員は	社長が絵を	集めなかった	集めた	と	答えなかった	答えた	。	transitive	embed_to	TOP
社員しか	社員は	社長が絵を	集めなかった	集めた	と	伝えなかった	伝えた	。	transitive	embed_to	TOP
社員しか	社員は	社長が絵を	集めなかった	集めた	と	語らなかった	語った	。	transitive	embed_to	TOP
老人しか	老人は	若者が知識を	得なかった	得た	と	教えなかった	教えた	。	transitive	embed_to	TOP
老人しか	老人は	若者が知識を	得なかった	得た	と	告げなかった	告げた	。	transitive	embed_to	TOP
老人しか	老人は	若者が知識を	得なかった	得た	と	言わなかった	言った	。	transitive	embed_to	TOP
老人しか	老人は	若者が知識を	得なかった	得た	と	示さなかった	示した	。	transitive	embed_to	TOP
老人しか	老人は	若者が知識を	得なかった	得た	と	話さなかった	話した	。	transitive	embed_to	TOP
老人しか	老人は	若者が知識を	得なかった	得た	と	答えなかった	答えた	。	transitive	embed_to	TOP
老人しか	老人は	若者が知識を	得なかった	得た	と	伝えなかった	伝えた	。	transitive	embed_to	TOP
老人しか	老人は	若者が知識を	得なかった	得た	と	語らなかった	語った	。	transitive	embed_to	TOP
娘しか	娘は	先生が楽器を	捨てなかった	捨てた	と	教えなかった	教えた	。	transitive	embed_to	TOP
娘しか	娘は	先生が楽器を	捨てなかった	捨てた	と	告げなかった	告げた	。	transitive	embed_to	TOP
娘しか	娘は	先生が楽器を	捨てなかった	捨てた	と	言わなかった	言った	。	transitive	embed_to	TOP
娘しか	娘は	先生が楽器を	捨てなかった	捨てた	と	示さなかった	示した	。	transitive	embed_to	TOP
娘しか	娘は	先生が楽器を	捨てなかった	捨てた	と	話さなかった	話した	。	transitive	embed_to	TOP
娘しか	娘は	先生が楽器を	捨てなかった	捨てた	と	答えなかった	答えた	。	transitive	embed_to	TOP
娘しか	娘は	先生が楽器を	捨てなかった	捨てた	と	伝えなかった	伝えた	。	transitive	embed_to	TOP
娘しか	娘は	先生が楽器を	捨てなかった	捨てた	と	語らなかった	語った	。	transitive	embed_to	TOP
高校生しか	高校生は	親が番号を	覚えなかった	覚えた	と	教えなかった	教えた	。	transitive	embed_to	TOP
高校生しか	高校生は	親が番号を	覚えなかった	覚えた	と	告げなかった	告げた	。	transitive	embed_to	TOP
高校生しか	高校生は	親が番号を	覚えなかった	覚えた	と	言わなかった	言った	。	transitive	embed_to	TOP
高校生しか	高校生は	親が番号を	覚えなかった	覚えた	と	示さなかった	示した	。	transitive	embed_to	TOP
高校生しか	高校生は	親が番号を	覚えなかった	覚えた	と	話さなかった	話した	。	transitive	embed_to	TOP
高校生しか	高校生は	親が番号を	覚えなかった	覚えた	と	答えなかった	答えた	。	transitive	embed_to	TOP
高校生しか	高校生は	親が番号を	覚えなかった	覚えた	と	伝えなかった	伝えた	。	transitive	embed_to	TOP
高校生しか	高校生は	親が番号を	覚えなかった	覚えた	と	語らなかった	語った	。	transitive	embed_to	TOP
佐藤しか	佐藤は	伊藤が練習に	出なかった	出た	と	教えなかった	教えた	。	to_verb	embed_to	TOP
佐藤しか	佐藤は	伊藤が練習に	出なかった	出た	と	告げなかった	告げた	。	to_verb	embed_to	TOP
佐藤しか	佐藤は	伊藤が練習に	出なかった	出た	と	言わなかった	言った	。	to_verb	embed_to	TOP
佐藤しか	佐藤は	伊藤が練習に	出なかった	出た	と	示さなかった	示した	。	to_verb	embed_to	TOP
佐藤しか	佐藤は	伊藤が練習に	出なかった	出た	と	話さなかった	話した	。	to_verb	embed_to	TOP
佐藤しか	佐藤は	伊藤が練習に	出なかった	出た	と	答えなかった	答えた	。	to_verb	embed_to	TOP
佐藤しか	佐藤は	伊藤が練習に	出なかった	出た	と	伝えなかった	伝えた	。	to_verb	embed_to	TOP
佐藤しか	佐藤は	伊藤が練習に	出なかった	出た	と	語らなかった	語った	。	to_verb	embed_to	TOP
鈴木しか	鈴木は	学生がカラオケに	行かなかった	行った	と	教えなかった	教えた	。	to_verb	embed_to	TOP
鈴木しか	鈴木は	学生がカラオケに	行かなかった	行った	と	告げなかった	告げた	。	to_verb	embed_to	TOP
鈴木しか	鈴木は	学生がカラオケに	行かなかった	行った	と	言わなかった	言った	。	to_verb	embed_to	TOP
鈴木しか	鈴木は	学生がカラオケに	行かなかった	行った	と	示さなかった	示した	。	to_verb	embed_to	TOP
鈴木しか	鈴木は	学生がカラオケに	行かなかった	行った	と	話さなかった	話した	。	to_verb	embed_to	TOP
鈴木しか	鈴木は	学生がカラオケに	行かなかった	行った	と	答えなかった	答えた	。	to_verb	embed_to	TOP
鈴木しか	鈴木は	学生がカラオケに	行かなかった	行った	と	伝えなかった	伝えた	。	to_verb	embed_to	TOP
鈴木しか	鈴木は	学生がカラオケに	行かなかった	行った	と	語らなかった	語った	。	to_verb	embed_to	TOP
加藤しか	加藤は	犬が壺に	触れなかった	触れた	と	教えなかった	教えた	。	to_verb	embed_to	TOP
加藤しか	加藤は	犬が壺に	触れなかった	触れた	と	告げなかった	告げた	。	to_verb	embed_to	TOP
加藤しか	加藤は	犬が壺に	触れなかった	触れた	と	言わなかった	言った	。	to_verb	embed_to	TOP
加藤しか	加藤は	犬が壺に	触れなかった	触れた	と	示さなかった	示した	。	to_verb	embed_to	TOP
加藤しか	加藤は	犬が壺に	触れなかった	触れた	と	話さなかった	話した	。	to_verb	embed_to	TOP
加藤しか	加藤は	犬が壺に	触れなかった	触れた	と	答えなかった	答えた	。	to_verb	embed_to	TOP
加藤しか	加藤は	犬が壺に	触れなかった	触れた	と	伝えなかった	伝えた	。	to_verb	embed_to	TOP
加藤しか	加藤は	犬が壺に	触れなかった	触れた	と	語らなかった	語った	。	to_verb	embed_to	TOP
老人しか	老人は	友人がバスに	乗らなかった	乗った	と	教えなかった	教えた	。	to_verb	embed_to	TOP
老人しか	老人は	友人がバスに	乗らなかった	乗った	と	告げなかった	告げた	。	to_verb	embed_to	TOP
老人しか	老人は	友人がバスに	乗らなかった	乗った	と	言わなかった	言った	。	to_verb	embed_to	TOP
老人しか	老人は	友人がバスに	乗らなかった	乗った	と	示さなかった	示した	。	to_verb	embed_to	TOP
老人しか	老人は	友人がバスに	乗らなかった	乗った	と	話さなかった	話した	。	to_verb	embed_to	TOP
老人しか	老人は	友人がバスに	乗らなかった	乗った	と	答えなかった	答えた	。	to_verb	embed_to	TOP
老人しか	老人は	友人がバスに	乗らなかった	乗った	と	伝えなかった	伝えた	。	to_verb	embed_to	TOP
老人しか	老人は	友人がバスに	乗らなかった	乗った	と	語らなかった	語った	。	to_verb	embed_to	TOP
新人しか	新人は	上司が社長に	従わなかった	従った	と	教えなかった	教えた	。	to_verb	embed_to	TOP
新人しか	新人は	上司が社長に	従わなかった	従った	と	告げなかった	告げた	。	to_verb	embed_to	TOP
新人しか	新人は	上司が社長に	従わなかった	従った	と	言わなかった	言った	。	to_verb	embed_to	TOP
新人しか	新人は	上司が社長に	従わなかった	従った	と	示さなかった	示した	。	to_verb	embed_to	TOP
新人しか	新人は	上司が社長に	従わなかった	従った	と	話さなかった	話した	。	to_verb	embed_to	TOP
新人しか	新人は	上司が社長に	従わなかった	従った	と	答えなかった	答えた	。	to_verb	embed_to	TOP
新人しか	新人は	上司が社長に	従わなかった	従った	と	伝えなかった	伝えた	。	to_verb	embed_to	TOP
新人しか	新人は	上司が社長に	従わなかった	従った	と	語らなかった	語った	。	to_verb	embed_to	TOP
吉田しか	吉田は	渡辺が先生に	会わなかった	会った	と	教えなかった	教えた	。	to_verb	embed_to	TOP
吉田しか	吉田は	渡辺が先生に	会わなかった	会った	と	告げなかった	告げた	。	to_verb	embed_to	TOP
吉田しか	吉田は	渡辺が先生に	会わなかった	会った	と	言わなかった	言った	。	to_verb	embed_to	TOP
吉田しか	吉田は	渡辺が先生に	会わなかった	会った	と	示さなかった	示した	。	to_verb	embed_to	TOP
吉田しか	吉田は	渡辺が先生に	会わなかった	会った	と	話さなかった	話した	。	to_verb	embed_to	TOP
吉田しか	吉田は	渡辺が先生に	会わなかった	会った	と	答えなかった	答えた	。	to_verb	embed_to	TOP
