main_prefix	embedded_prefix_shika	embedded_prefix_no-shika	embedded_V_neg	embedded_V_aff	complementizer	main_V_neg	main_V_aff	end	embedded_predicate_type	main_predicate_type	shika_case
新人は	上司しか社長に	上司が社長に	従わなかった	従った	と	書かなかった	書いた	。	to_verb	embed	NOM
新人は	上司しか社長に	上司が社長に	従わなかった	従った	と	感じなかった	感じた	。	to_verb	embed	NOM
新人は	上司しか社長に	上司が社長に	従わなかった	従った	と	記さなかった	記した	。	to_verb	embed	NOM
吉田は	渡辺しか先生に	渡辺が先生に	会わなかった	会った	と	思わなかった	思った	。	to_verb	embed	NOM
吉田は	渡辺しか先生に	渡辺が先生に	会わなかった	会った	と	考えなかった	考えた	。	to_verb	embed	NOM
吉田は	渡辺しか先生に	渡辺が先生に	会わなかった	会った	と	知らなかった	知った	。	to_verb	embed	NOM
吉田は	渡辺しか先生に	渡辺が先生に	会わなかった	会った	と	書かなかった	書いた	。	to_verb	embed	NOM
吉田は	渡辺しか先生に	渡辺が先生に	会わなかった	会った	と	感じなかった	感じた	。	to_verb	embed	NOM
吉田は	渡辺しか先生に	渡辺が先生に	会わなかった	会った	と	記さなかった	記した	。	to_verb	embed	NOM
高橋は	子供しか医者に	子供が医者に	憧れなかった	憧れた	と	思わなかった	思った	。	to_verb	embed	NOM
高橋は	子供しか医者に	子供が医者に	憧れなかった	憧れた	と	考えなかった	考えた	。	to_verb	embed	NOM
高橋は	子供しか医者に	子供が医者に	憧れなかった	憧れた	と	知らなかった	知った	。	to_verb	embed	NOM
高橋は	子供しか医者に	子供が医者に	憧れなかった	憧れた	と	書かなかった	書いた	。	to_verb	embed	NOM
高橋は	子供しか医者に	子供が医者に	憧れなかった	憧れた	と	感じなかった	感じた	。	to_verb	embed	NOM
高橋は	子供しか医者に	子供が医者に	憧れなかった	憧れた	と	記さなかった	記した	。	to_verb	embed	NOM
アイドルは	女優しかダンスに	女優がダンスに	挑まなかった	挑んだ	と	思わなかった	思った	。	to_verb	embed	NOM
アイドルは	女優しかダンスに	女優がダンスに	挑まなかった	挑んだ	と	考えなかった	考えた	。	to_verb	embed	NOM
アイドルは	女優しかダンスに	女優がダンスに	挑まなかった	挑んだ	と	知らなかった	知った	。	to_verb	embed	NOM
アイドルは	女優しかダンスに	女優がダンスに	挑まなかった	挑んだ	と	書かなかった	書いた	。	to_verb	embed	NOM
アイドルは	女優しかダンスに	女優がダンスに	挑まなかった	挑んだ	と	感じなかった	感じた	。	to_verb	embed	NOM
アイドルは	女優しかダンスに	女優がダンスに	挑まなかった	挑んだ	と	記さなかった	記した	。	to_verb	embed	NOM
兵は	大臣しか王に	大臣が王に	仕えなかった	仕えた	と	思わなかった	思った	。	to_verb	embed	NOM
兵は	大臣しか王に	大臣が王に	仕えなかった	仕えた	と	考えなかった	考えた	。	to_verb	embed	NOM
兵は	大臣しか王に	大臣が王に	仕えなかった	仕えた	と	知らなかった	知った	。	to_verb	embed	NOM
兵は	大臣しか王に	大臣が王に	仕えなかった	仕えた	と	書かなかった	書いた	。	to_verb	embed	NOM
兵は	大臣しか王に	大臣が王に	仕えなかった	仕えた	と	感じなかった	感じた	。	to_verb	embed	NOM
兵は	大臣しか王に	大臣が王に	仕えなかった	仕えた	と	記さなかった	記した	。	to_verb	embed	NOM
佐藤は	社長しかパーティに友人を	社長がパーティに友人を	呼ばなかった	呼んだ	と	思わなかった	思った	。	ditransitive	embed	NOM
佐藤は	社長しかパーティに友人を	社長がパーティに友人を	呼ばなかった	呼んだ	と	考えなかった	考えた	。	ditransitive	embed	NOM
佐藤は	社長しかパーティに友人を	社長がパーティに友人を	呼ばなかった	呼んだ	と	知らなかった	知った	。	ditransitive	embed	NOM
佐藤は	社長しかパーティに友人を	社長がパーティに友人を	呼ばなかった	呼んだ	と	書かなかった	書いた	。	ditransitive	embed	NOM
佐藤は	社長しかパーティに友人を	社長がパーティに友人を	呼ばなかった	呼んだ	と	感じなかった	感じた	。	ditransitive	embed	NOM
佐藤は	社長しかパーティに友人を	社長がパーティに友人を	呼ばなかった	呼んだ	と	記さなかった	記した	。	ditransitive	embed	NOM
教授は	書店しか学生に教科書を	書店が学生に教科書を	売らなかった	売った	と	思わなかった	思った	。	ditransitive	embed	NOM
教授は	書店しか学生に教科書を	書店が学生に教科書を	売らなかった	売った	と	考えなかった	考えた	。	ditransitive	embed	NOM
教授は	書店しか学生に教科書を	書店が学生に教科書を	売らなかった	売った	と	知らなかった	知った	。	ditransitive	embed	NOM
教授は	書店しか学生に教科書を	書店が学生に教科書を	売らなかった	売った	と	書かなかった	書いた	。	ditransitive	embed	NOM
教授は	書店しか学生に教科書を	書店が学生に教科書を	売らなかった	売った	と	感じなかった	感じた	。	ditransitive	embed	NOM
教授は	書店しか学生に教科書を	書店が学生に教科書を	売らなかった	売った	と	記さなかった	記した	。	ditransitive	embed	NOM
捕虜は	代表しか政府に食料を	代表が政府に食料を	求めなかった	求めた	と	思わなかった	思った	。	ditransitive	embed	NOM
捕虜は	代表しか政府に食料を	代表が政府に食料を	求めなかった	求めた	と	考えなかった	考えた	。	ditransitive	embed	NOM
捕虜は	代表しか政府に食料を	代表が政府に食料を	求めなかった	求めた	と	知らなかった	知った	。	ditransitive	embed	NOM
捕虜は	代表しか政府に食料を	代表が政府に食料を	求めなかった	求めた	と	書かなかった	書いた	。	ditransitive	embed	NOM
捕虜は	代表しか政府に食料を	代表が政府に食料を	求めなかった	求めた	と	感じなかった	感じた	。	ditransitive	embed	NOM
捕虜は	代表しか政府に食料を	代表が政府に食料を	求めなかった	求めた	と	記さなかった	記した	。	ditransitive	embed	NOM
鈴木は	主人しかペットに水を	主人がペットに水を	与えなかった	与えた	と	思わなかった	思った	。	ditransitive	embed	NOM
鈴木は	主人しかペットに水を	主人がペットに水を	与えなかった	与えた	と	考えなかった	考えた	。	ditransitive	embed	NOM
鈴木は	主人しかペットに水を	主人がペットに水を	与えなかった	与えた	と	知らなかった	知った	。	ditransitive	embed	NOM
鈴木は	主人しかペットに水を	主人がペットに水を	与えなかった	与えた	と	書かなかった	書いた	。	ditransitive	embed	NOM
鈴木は	主人しかペットに水を	主人がペットに水を	与えなかった	与えた	と	感じなかった	感じた	。	ditransitive	embed	NOM
鈴木は	主人しかペットに水を	主人がペットに水を	与えなかった	与えた	と	記さなかった	記した	。	ditransitive	embed	NOM
田中は	伊藤しか友人に映画を	伊藤が友人に映画を	勧めなかった	勧めた	と	思わなかった	思った	。	ditransitive	embed	NOM
田中は	伊藤しか友人に映画を	伊藤が友人に映画を	勧めなかった	勧めた	と	考えなかった	考えた	。	ditransitive	embed	NOM
田中は	伊藤しか友人に映画を	伊藤が友人に映画を	勧めなかった	勧めた	と	知らなかった	知った	。	ditransitive	embed	NOM
田中は	伊藤しか友人に映画を	伊藤が友人に映画を	勧めなかった	勧めた	と	書かなかった	書いた	。	ditransitive	embed	NOM
田中は	伊藤しか友人に映画を	伊藤が友人に映画を	勧めなかった	勧めた	と	感じなかった	感じた	。	ditransitive	embed	NOM
田中は	伊藤しか友人に映画を	伊藤が友人に映画を	勧めなかった	勧めた	と	記さなかった	記した	。	ditransitive	embed	NOM
高橋は	渡辺しか家族に手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	思わなかった	思った	。	ditransitive	embed	NOM
高橋は	渡辺しか家族に手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	考えなかった	考えた	。	ditransitive	embed	NOM
高橋は	渡辺しか家族に手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	知らなかった	知った	。	ditransitive	embed	NOM
高橋は	渡辺しか家族に手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	書かなかった	書いた	。	ditransitive	embed	NOM
高橋は	渡辺しか家族に手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	感じなかった	感じた	。	ditransitive	embed	NOM
高橋は	渡辺しか家族に手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	記さなかった	記した	。	ditransitive	embed	NOM
山本は	妹しか自宅に水を	妹が自宅に水を	運ばなかった	運んだ	と	思わなかった	思った	。	ditransitive	embed	NOM
山本は	妹しか自宅に水を	妹が自宅に水を	運ばなかった	運んだ	と	考えなかった	考えた	。	ditransitive	embed	NOM
山本は	妹しか自宅に水を	妹が自宅に水を	運ばなかった	運んだ	と	知らなかった	知った	。	ditransitive	embed	NOM
山本は	妹しか自宅に水を	妹が自宅に水を	運ばなかった	運んだ	と	書かなかった	書いた	。	ditransitive	embed	NOM
山本は	妹しか自宅に水を	妹が自宅に水を	運ばなかった	運んだ	と	感じなかった	感じた	。	ditransitive	embed	NOM
山本は	妹しか自宅に水を	妹が自宅に水を	運ばなかった	運んだ	と	記さなかった	記した	。	ditransitive	embed	NOM
子供は	犬しか	犬が	死ななかった	死んだ	と	教えなかった	教えた	。	intransitive	embed_to	NOM
佐藤は	人しか	人が	死ななかった	死んだ	と	教えなかった	教えた	。	intransitive	embed_to	NOM
子供は	犬しか	犬が	死ななかった	死んだ	と	告げなかった	告げた	。	intransitive	embed_to	NOM
佐藤は	人しか	人が	死ななかった	死んだ	と	告げなかった	告げた	。	intransitive	embed_to	NOM
子供は	犬しか	犬が	死ななかった	死んだ	と	言わなかった	言った	。	intransitive	embed_to	NOM
佐藤は	人しか	人が	死ななかった	死んだ	と	言わなかった	言った	。	intransitive	embed_to	NOM
子供は	犬しか	犬が	死ななかった	死んだ	と	示さなかった	示した	。	intransitive	embed_to	NOM
佐藤は	人しか	人が	死ななかった	死んだ	と	示さなかった	示した	。	intransitive	embed_to	NOM
子供は	犬しか	犬が	死ななかった	死んだ	と	話さなかった	話した	。	intransitive	embed_to	NOM
佐藤は	人しか	人が	死ななかった	死んだ	と	話さなかった	話した	。	intransitive	embed_to	NOM
子供は	犬しか	犬が	死ななかった	死んだ	と	答えなかった	答えた	。	intransitive	embed_to	NOM
佐藤は	人しか	人が	死ななかった	死んだ	と	答えなかった	答えた	。	intransitive	embed_to	NOM
子供は	犬しか	犬が	死ななかった	死んだ	と	伝えなかった	伝えた	。	intransitive	embed_to	NOM
佐藤は	人しか	人が	死ななかった	死んだ	と	伝えなかった	伝えた	。	intransitive	embed_to	NOM
子供は	犬しか	犬が	死ななかった	死んだ	と	語らなかった	語った	。	intransitive	embed_to	NOM
佐藤は	人しか	人が	死ななかった	死んだ	と	語らなかった	語った	。	intransitive	embed_to	NOM
高橋は	バスしか	バス	来なかった	来た	と	教えなかった	教えた	。	intransitive	embed_to	NOM
友人は	首相しか	首相が	来なかった	来た	と	教えなかった	教えた	。	intransitive	embed_to	NOM
高橋は	バスしか	バス	来なかった	来た	と	告げなかった	告げた	。	intransitive	embed_to	NOM
友人は	首相しか	首相が	来なかった	来た	と	告げなかった	告げた	。	intransitive	embed_to	NOM
高橋は	バスしか	バス	来なかった	来た	と	言わなかった	言った	。	intransitive	embed_to	NOM
友人は	首相しか	首相が	来なかった	来た	と	言わなかった	言った	。	intransitive	embed_to	NOM
高橋は	バスしか	バス	来なかった	来た	と	示さなかった	示した	。	intransitive	embed_to	NOM
友人は	首相しか	首相が	来なかった	来た	と	示さなかった	示した	。	intransitive	embed_to	NOM
高橋は	バスしか	バス	来なかった	来た	と	話さなかった	話した	。	intransitive	embed_to	NOM
友人は	首相しか	首相が	来なかった	来た	と	話さなかった	話した	。	intransitive	embed_to	NOM
高橋は	バスしか	バス	来なかった	来た	と	答えなかった	答えた	。	intransitive	embed_to	NOM
友人は	首相しか	首相が	来なかった	来た	と	答えなかった	答えた	。	intransitive	embed_to	NOM
高橋は	バスしか	バス	来なかった	来た	と	伝えなかった	伝えた	。	intransitive	embed_to	NOM
友人は	首相しか	首相が	来なかった	来た	と	伝えなかった	伝えた	。	intransitive	embed_to	NOM
高橋は	バスしか	バス	来なかった	来た	と	語らなかった	語った	。	intransitive	embed_to	NOM
友人は	首相しか	首相が	来なかった	来た	と	語らなかった	語った	。	intransitive	embed_to	NOM
男は	部長しか	部長が	働かなかった	働いた	と	教えなかった	教えた	。	intransitive	embed_to	NOM
鈴木は	伊藤しか	伊藤が	働かなかった	働いた	と	教えなかった	教えた	。	intransitive	embed_to	NOM
男は	部長しか	部長が	働かなかった	働いた	と	告げなかった	告げた	。	intransitive	embed_to	NOM
鈴木は	伊藤しか	伊藤が	働かなかった	働いた	と	告げなかった	告げた	。	intransitive	embed_to	NOM
男は	部長しか	部長が	働かなかった	働いた	と	言わなかった	言った	。	intransitive	embed_to	NOM
鈴木は	伊藤しか	伊藤が	働かなかった	働いた	と	言わなかった	言った	。	intransitive	embed_to	NOM
男は	部長しか	部長が	働かなかった	働いた	と	示さなかった	示した	。	intransitive	embed_to	NOM
鈴木は	伊藤しか	伊藤が	働かなかった	働いた	と	示さなかった	示した	。	intransitive	embed_to	NOM
男は	部長しか	部長が	働かなかった	働いた	と	話さなかった	話した	。	intransitive	embed_to	NOM
鈴木は	伊藤しか	伊藤が	働かなかった	働いた	と	話さなかった	話した	。	intransitive	embed_to	NOM
男は	部長しか	部長が	働かなかった	働いた	と	答えなかった	答えた	。	intransitive	embed_to	NOM
鈴木は	伊藤しか	伊藤が	働かなかった	働いた	と	答えなかった	答えた	。	intransitive	embed_to	NOM
男は	部長しか	部長が	働かなかった	働いた	と	伝えなかった	伝えた	。	intransitive	embed_to	NOM
鈴木は	伊藤しか	伊藤が	働かなかった	働いた	と	伝えなかった	伝えた	。	intransitive	embed_to	NOM
男は	部長しか	部長が	働かなかった	働いた	と	語らなかった	語った	。	intransitive	embed_to	NOM
鈴木は	伊藤しか	伊藤が	働かなかった	働いた	と	語らなかった	語った	。	intransitive	embed_to	NOM
投手は	打者しか	打者が	走らなかった	走った	と	教えなかった	教えた	。	intransitive	embed_to	NOM
池田は	大人しか	大人が	走らなかった	走った	と	教えなかった	教えた	。	intransitive	embed_to	NOM
投手は	打者しか	打者が	走らなかった	走った	と	告げなかった	告げた	。	intransitive	embed_to	NOM
池田は	大人しか	大人が	走らなかった	走った	と	告げなかった	告げた	。	intransitive	embed_to	NOM
投手は	打者しか	打者が	走らなかった	走った	と	言わなかった	言った	。	intransitive	embed_to	NOM
池田は	大人しか	大人が	走らなかった	走った	と	言わなかった	言った	。	intransitive	embed_to	NOM
投手は	打者しか	打者が	走らなかった	走った	と	示さなかった	示した	。	intransitive	embed_to	NOM
池田は	大人しか	大人が	走らなかった	走った	と	示さなかった	示した	。	intransitive	embed_to	NOM
投手は	打者しか	打者が	走らなかった	走った	と	話さなかった	話した	。	intransitive	embed_to	NOM
池田は	大人しか	大人が	走らなかった	走った	と	話さなかった	話した	。	intransitive	embed_to	NOM
投手は	打者しか	打者が	走らなかった	走った	と	答えなかった	答えた	。	intransitive	embed_to	NOM
池田は	大人しか	大人が	走らなかった	走った	と	答えなかった	答えた	。	intransitive	embed_to	NOM
投手は	打者しか	打者が	走らなかった	走った	と	伝えなかった	伝えた	。	intransitive	embed_to	NOM
池田は	大人しか	大人が	走らなかった	走った	と	伝えなかった	伝えた	。	intransitive	embed_to	NOM
投手は	打者しか	打者が	走らなかった	走った	と	語らなかった	語った	。	intransitive	embed_to	NOM
池田は	大人しか	大人が	走らなかった	走った	と	語らなかった	語った	。	intransitive	embed_to	NOM
中村は	妹しか	妹が	泣かなかった	泣いた	と	教えなかった	教えた	。	intransitive	embed_to	NOM
先生は	生徒しか	生徒が	泣かなかった	泣いた	と	教えなかった	教えた	。	intransitive	embed_to	NOM
中村は	妹しか	妹が	泣かなかった	泣いた	と	告げなかった	告げた	。	intransitive	embed_to	NOM
先生は	生徒しか	生徒が	泣かなかった	泣いた	と	告げなかった	告げた	。	intransitive	embed_to	NOM
中村は	妹しか	妹が	泣かなかった	泣いた	と	言わなかった	言った	。	intransitive	embed_to	NOM
先生は	生徒しか	生徒が	泣かなかった	泣いた	と	言わなかった	言った	。	intransitive	embed_to	NOM
中村は	妹しか	妹が	泣かなかった	泣いた	と	示さなかった	示した	。	intransitive	embed_to	NOM
先生は	生徒しか	生徒が	泣かなかった	泣いた	と	示さなかった	示した	。	intransitive	embed_to	NOM
中村は	妹しか	妹が	泣かなかった	泣いた	と	話さなかった	話した	。	intransitive	embed_to	NOM
先生は	生徒しか	生徒が	泣かなかった	泣いた	と	話さなかった	話した	。	intransitive	embed_to	NOM
中村は	妹しか	妹が	泣かなかった	泣いた	と	答えなかった	答えた	。	intransitive	embed_to	NOM
先生は	生徒しか	生徒が	泣かなかった	泣いた	と	答えなかった	答えた	。	intransitive	embed_to	NOM
中村は	妹しか	妹が	泣かなかった	泣いた	と	伝えなかった	伝えた	。	intransitive	embed_to	NOM
先生は	生徒しか	生徒が	泣かなかった	泣いた	と	伝えなかった	伝えた	。	intransitive	embed_to	NOM
中村は	妹しか	妹が	泣かなかった	泣いた	と	語らなかった	語った	。	intransitive	embed_to	NOM
先生は	生徒しか	生徒が	泣かなかった	泣いた	と	語らなかった	語った	。	intransitive	embed_to	NOM
吉田は	飛行機しか	飛行機が	遅れた	遅れなかった	と	教えなかった	教えた	。	intransitive	embed_to	NOM
客は	歌手しか	歌手が	遅れた	遅れなかった	と	教えなかった	教えた	。	intransitive	embed_to	NOM
吉田は	飛行機しか	飛行機が	遅れた	遅れなかった	と	告げなかった	告げた	。	intransitive	embed_to	NOM
客は	歌手しか	歌手が	遅れた	遅れなかった	と	告げなかった	告げた	。	intransitive	embed_to	NOM
吉田は	飛行機しか	飛行機が	遅れた	遅れなかった	と	言わなかった	言った	。	intransitive	embed_to	NOM
客は	歌手しか	歌手が	遅れた	遅れなかった	と	言わなかった	言った	。	intransitive	embed_to	NOM
吉田は	飛行機しか	飛行機が	遅れた	遅れなかった	と	示さなかった	示した	。	intransitive	embed_to	NOM
客は	歌手しか	歌手が	遅れた	遅れなかった	と	示さなかった	示した	。	intransitive	embed_to	NOM
吉田は	飛行機しか	飛行機が	遅れた	遅れなかった	と	話さなかった	話した	。	intransitive	embed_to	NOM
客は	歌手しか	歌手が	遅れた	遅れなかった	と	話さなかった	話した	。	intransitive	embed_to	NOM
吉田は	飛行機しか	飛行機が	遅れた	遅れなかった	と	答えなかった	答えた	。	intransitive	embed_to	NOM
客は	歌手しか	歌手が	遅れた	遅れなかった	と	答えなかった	答えた	。	intransitive	embed_to	NOM
吉田は	飛行機しか	飛行機が	遅れた	遅れなかった	と	伝えなかった	伝えた	。	intransitive	embed_to	NOM
客は	歌手しか	歌手が	遅れた	遅れなかった	と	伝えなかった	伝えた	。	intransitive	embed_to	NOM
吉田は	飛行機しか	飛行機が	遅れた	遅れなかった	と	語らなかった	語った	。	intransitive	embed_to	NOM
客は	歌手しか	歌手が	遅れた	遅れなかった	と	語らなかった	語った	。	intransitive	embed_to	NOM
山本は	仲間しか	仲間が	笑わなかった	笑った	と	教えなかった	教えた	。	intransitive	embed_to	NOM
娘は	父しか	父が	笑わなかった	笑った	と	教えなかった	教えた	。	intransitive	embed_to	NOM
山本は	仲間しか	仲間が	笑わなかった	笑った	と	告げなかった	告げた	。	intransitive	embed_to	NOM
娘は	父しか	父が	笑わなかった	笑った	と	告げなかった	告げた	。	intransitive	embed_to	NOM
山本は	仲間しか	仲間が	笑わなかった	笑った	と	言わなかった	言った	。	intransitive	embed_to	NOM
娘は	父しか	父が	笑わなかった	笑った	と	言わなかった	言った	。	intransitive	embed_to	NOM
山本は	仲間しか	仲間が	笑わなかった	笑った	と	示さなかった	示した	。	intransitive	embed_to	NOM
娘は	父しか	父が	笑わなかった	笑った	と	示さなかった	示した	。	intransitive	embed_to	NOM
山本は	仲間しか	仲間が	笑わなかった	笑った	と	話さなかった	話した	。	intransitive	embed_to	NOM
娘は	父しか	父が	笑わなかった	笑った	と	話さなかった	話した	。	intransitive	embed_to	NOM
山本は	仲間しか	仲間が	笑わなかった	笑った	と	答えなかった	答えた	。	intransitive	embed_to	NOM
娘は	父しか	父が	笑わなかった	笑った	と	答えなかった	答えた	。	intransitive	embed_to	NOM
山本は	仲間しか	仲間が	笑わなかった	笑った	と	伝えなかった	伝えた	。	intransitive	embed_to	NOM
娘は	父しか	父が	笑わなかった	笑った	と	伝えなかった	伝えた	。	intransitive	embed_to	NOM
山本は	仲間しか	仲間が	笑わなかった	笑った	と	語らなかった	語った	。	intransitive	embed_to	NOM
娘は	父しか	父が	笑わなかった	笑った	と	語らなかった	語った	。	intransitive	embed_to	NOM
山田は	猫しか	猫が	逃げなかった	逃げた	と	教えなかった	教えた	。	intransitive	embed_to	NOM
社長は	社員しか	社員が	逃げなかった	逃げた	と	教えなかった	教えた	。	intransitive	embed_to	NOM
山田は	猫しか	猫が	逃げなかった	逃げた	と	告げなかった	告げた	。	intransitive	embed_to	NOM
社長は	社員しか	社員が	逃げなかった	逃げた	と	告げなかった	告げた	。	intransitive	embed_to	NOM
山田は	猫しか	猫が	逃げなかった	逃げた	と	言わなかった	言った	。	intransitive	embed_to	NOM
社長は	社員しか	社員が	逃げなかった	逃げた	と	言わなかった	言った	。	intransitive	embed_to	NOM
山田は	猫しか	猫が	逃げなかった	逃げた	と	示さなかった	示した	。	intransitive	embed_to	NOM
社長は	社員しか	社員が	逃げなかった	逃げた	と	示さなかった	示した	。	intransitive	embed_to	NOM
山田は	猫しか	猫が	逃げなかった	逃げた	と	話さなかった	話した	。	intransitive	embed_to	NOM
社長は	社員しか	社員が	逃げなかった	逃げた	と	話さなかった	話した	。	intransitive	embed_to	NOM
山田は	猫しか	猫が	逃げなかった	逃げた	と	答えなかった	答えた	。	intransitive	embed_to	NOM
社長は	社員しか	社員が	逃げなかった	逃げた	と	答えなかった	答えた	。	intransitive	embed_to	NOM
山田は	猫しか	猫が	逃げなかった	逃げた	と	伝えなかった	伝えた	。	intransitive	embed_to	NOM
社長は	社員しか	社員が	逃げなかった	逃げた	と	伝えなかった	伝えた	。	intransitive	embed_to	NOM
山田は	猫しか	猫が	逃げなかった	逃げた	と	語らなかった	語った	。	intransitive	embed_to	NOM
社長は	社員しか	社員が	逃げなかった	逃げた	と	語らなかった	語った	。	intransitive	embed_to	NOM
加藤は	渡辺しか	渡辺が	踊らなかった	踊った	と	教えなかった	教えた	。	intransitive	embed_to	NOM
女優は	新人しか	新人が	踊らなかった	踊った	と	教えなかった	教えた	。	intransitive	embed_to	NOM
加藤は	渡辺しか	渡辺が	踊らなかった	踊った	と	告げなかった	告げた	。	intransitive	embed_to	NOM
女優は	新人しか	新人が	踊らなかった	踊った	と	告げなかった	告げた	。	intransitive	embed_to	NOM
加藤は	渡辺しか	渡辺が	踊らなかった	踊った	と	言わなかった	言った	。	intransitive	embed_to	NOM
女優は	新人しか	新人が	踊らなかった	踊った	と	言わなかった	言った	。	intransitive	embed_to	NOM
加藤は	渡辺しか	渡辺が	踊らなかった	踊った	と	示さなかった	示した	。	intransitive	embed_to	NOM
女優は	新人しか	新人が	踊らなかった	踊った	と	示さなかった	示した	。	intransitive	embed_to	NOM
加藤は	渡辺しか	渡辺が	踊らなかった	踊った	と	話さなかった	話した	。	intransitive	embed_to	NOM
女優は	新人しか	新人が	踊らなかった	踊った	と	話さなかった	話した	。	intransitive	embed_to	NOM
加藤は	渡辺しか	渡辺が	踊らなかった	踊った	と	答えなかった	答えた	。	intransitive	embed_to	NOM
女優は	新人しか	新人が	踊らなかった	踊った	と	答えなかった	答えた	。	intransitive	embed_to	NOM
加藤は	渡辺しか	渡辺が	踊らなかった	踊った	と	伝えなかった	伝えた	。	intransitive	embed_to	NOM
女優は	新人しか	新人が	踊らなかった	踊った	と	伝えなかった	伝えた	。	intransitive	embed_to	NOM
加藤は	渡辺しか	渡辺が	踊らなかった	踊った	と	語らなかった	語った	。	intransitive	embed_to	NOM
女優は	新人しか	新人が	踊らなかった	踊った	と	語らなかった	語った	。	intransitive	embed_to	NOM
小林は	ギタリストしか	ギタリストが	目立たなかった	目立った	と	教えなかった	教えた	。	intransitive	embed_to	NOM
女性は	看板しか	看板が	目立たなかった	目立った	と	教えなかった	教えた	。	intransitive	embed_to	NOM
小林は	ギタリストしか	ギタリストが	目立たなかった	目立った	と	告げなかった	告げた	。	intransitive	embed_to	NOM
女性は	看板しか	看板が	目立たなかった	目立った	と	告げなかった	告げた	。	intransitive	embed_to	NOM
小林は	ギタリストしか	ギタリストが	目立たなかった	目立った	と	言わなかった	言った	。	intransitive	embed_to	NOM
女性は	看板しか	看板が	目立たなかった	目立った	と	言わなかった	言った	。	intransitive	embed_to	NOM
小林は	ギタリストしか	ギタリストが	目立たなかった	目立った	と	示さなかった	示した	。	intransitive	embed_to	NOM
女性は	看板しか	看板が	目立たなかった	目立った	と	示さなかった	示した	。	intransitive	embed_to	NOM
小林は	ギタリストしか	ギタリストが	目立たなかった	目立った	と	話さなかった	話した	。	intransitive	embed_to	NOM
女性は	看板しか	看板が	目立たなかった	目立った	と	話さなかった	話した	。	intransitive	embed_to	NOM
小林は	ギタリストしか	ギタリストが	目立たなかった	目立った	と	答えなかった	答えた	。	intransitive	embed_to	NOM
女性は	看板しか	看板が	目立たなかった	目立った	と	答えなかった	答えた	。	intransitive	embed_to	NOM
小林は	ギタリストしか	ギタリストが	目立たなかった	目立った	と	伝えなかった	伝えた	。	intransitive	embed_to	NOM
女性は	看板しか	看板が	目立たなかった	目立った	と	伝えなかった	伝えた	。	intransitive	embed_to	NOM
小林は	ギタリストしか	ギタリストが	目立たなかった	目立った	と	語らなかった	語った	。	intransitive	embed_to	NOM
女性は	看板しか	看板が	目立たなかった	目立った	と	語らなかった	語った	。	intransitive	embed_to	NOM
子供は	母しかメールを	母がメールを	使わなかった	使った	と	教えなかった	教えた	。	transitive	embed_to	NOM
子供は	母しかメールを	母がメールを	使わなかった	使った	と	告げなかった	告げた	。	transitive	embed_to	NOM
子供は	母しかメールを	母がメールを	使わなかった	使った	と	言わなかった	言った	。	transitive	embed_to	NOM
子供は	母しかメールを	母がメールを	使わなかった	使った	と	示さなかった	示した	。	transitive	embed_to	NOM
子供は	母しかメールを	母がメールを	使わなかった	使った	と	話さなかった	話した	。	transitive	embed_to	NOM
子供は	母しかメールを	母がメールを	使わなかった	使った	と	答えなかった	答えた	。	transitive	embed_to	NOM
子供は	母しかメールを	母がメールを	使わなかった	使った	と	伝えなかった	伝えた	。	transitive	embed_to	NOM
子供は	母しかメールを	母がメールを	使わなかった	使った	と	語らなかった	語った	。	transitive	embed_to	NOM
鈴木は	男しか模型を	男が模型を	作らなかった	作った	と	教えなかった	教えた	。	transitive	embed_to	NOM
鈴木は	男しか模型を	男が模型を	作らなかった	作った	と	告げなかった	告げた	。	transitive	embed_to	NOM
鈴木は	男しか模型を	男が模型を	作らなかった	作った	と	言わなかった	言った	。	transitive	embed_to	NOM
鈴木は	男しか模型を	男が模型を	作らなかった	作った	と	示さなかった	示した	。	transitive	embed_to	NOM
鈴木は	男しか模型を	男が模型を	作らなかった	作った	と	話さなかった	話した	。	transitive	embed_to	NOM
鈴木は	男しか模型を	男が模型を	作らなかった	作った	と	答えなかった	答えた	。	transitive	embed_to	NOM
鈴木は	男しか模型を	男が模型を	作らなかった	作った	と	伝えなかった	伝えた	。	transitive	embed_to	NOM
鈴木は	男しか模型を	男が模型を	作らなかった	作った	と	語らなかった	語った	。	transitive	embed_to	NOM
高橋は	狼しか肉を	狼が肉を	食べなかった	食べた	と	教えなかった	教えた	。	transitive	embed_to	NOM
高橋は	狼しか肉を	狼が肉を	食べなかった	食べた	と	告げなかった	告げた	。	transitive	embed_to	NOM
高橋は	狼しか肉を	狼が肉を	食べなかった	食べた	と	言わなかった	言った	。	transitive	embed_to	NOM
高橋は	狼しか肉を	狼が肉を	食べなかった	食べた	と	示さなかった	示した	。	transitive	embed_to	NOM
高橋は	狼しか肉を	狼が肉を	食べなかった	食べた	と	話さなかった	話した	。	transitive	embed_to	NOM
