sent_index	token_index	token	region	log_prob	shika_case	shika_embedded	other_v_type	shika	verb_type	surprisal	LSTM
69	6	食	prefix	-10.995895385742188	DAT	NA	NA	no-shika	negative	10.995895385742188	JP_Wiki
69	7	料	prefix	-3.65010929107666	DAT	NA	NA	no-shika	negative	3.65010929107666	JP_Wiki
69	8	を	prefix	-1.4449691772460938	DAT	NA	NA	no-shika	negative	1.4449691772460938	JP_Wiki
69	9	求	V	-5.858710765838623	DAT	NA	NA	no-shika	negative	5.858710765838623	JP_Wiki
69	10	め	V	-0.0024942520540207624	DAT	NA	NA	no-shika	negative	0.0024942520540207624	JP_Wiki
69	11	な	V	-6.9858012199401855	DAT	NA	NA	no-shika	negative	6.9858012199401855	JP_Wiki
69	12	か	V	-3.2821784019470215	DAT	NA	NA	no-shika	negative	3.2821784019470215	JP_Wiki
69	13	っ	V	-0.003023457946255803	DAT	NA	NA	no-shika	negative	0.003023457946255803	JP_Wiki
69	14	た	V	-0.0008035239297896624	DAT	NA	NA	no-shika	negative	0.0008035239297896624	JP_Wiki
69	15	。	end	-1.5250656604766846	DAT	NA	NA	no-shika	negative	1.5250656604766846	JP_Wiki
70	0	代	prefix		TOP	NA	NA	no-shika	negative		JP_Wiki
70	1	表	prefix	-1.2229092121124268	TOP	NA	NA	no-shika	negative	1.2229092121124268	JP_Wiki
70	2	は	prefix	-5.077409267425537	TOP	NA	NA	no-shika	negative	5.077409267425537	JP_Wiki
70	3	政	prefix	-9.00790786743164	TOP	NA	NA	no-shika	negative	9.00790786743164	JP_Wiki
70	4	府	prefix	-2.008594036102295	TOP	NA	NA	no-shika	negative	2.008594036102295	JP_Wiki
70	5	に	prefix	-3.137965440750122	TOP	NA	NA	no-shika	negative	3.137965440750122	JP_Wiki
70	6	食	prefix	-10.995895385742188	TOP	NA	NA	no-shika	negative	10.995895385742188	JP_Wiki
70	7	料	prefix	-3.65010929107666	TOP	NA	NA	no-shika	negative	3.65010929107666	JP_Wiki
70	8	を	prefix	-1.4449691772460938	TOP	NA	NA	no-shika	negative	1.4449691772460938	JP_Wiki
70	9	求	V	-5.858710765838623	TOP	NA	NA	no-shika	negative	5.858710765838623	JP_Wiki
70	10	め	V	-0.0024942520540207624	TOP	NA	NA	no-shika	negative	0.0024942520540207624	JP_Wiki
70	11	な	V	-6.9858012199401855	TOP	NA	NA	no-shika	negative	6.9858012199401855	JP_Wiki
70	12	か	V	-3.2821784019470215	TOP	NA	NA	no-shika	negative	3.2821784019470215	JP_Wiki
70	13	っ	V	-0.003023457946255803	TOP	NA	NA	no-shika	negative	0.003023457946255803	JP_Wiki
70	14	た	V	-0.0008035239297896624	TOP	NA	NA	no-shika	negative	0.0008035239297896624	JP_Wiki
70	15	。	end	-1.5250656604766846	TOP	NA	NA	no-shika	negative	1.5250656604766846	JP_Wiki
71	0	主	prefix		ACC	NA	NA	no-shika	negative		JP_Wiki
71	1	人	prefix	-4.802935600280762	ACC	NA	NA	no-shika	negative	4.802935600280762	JP_Wiki
71	2	は	prefix	-6.164078235626221	ACC	NA	NA	no-shika	negative	6.164078235626221	JP_Wiki
71	3	ペ	prefix	-10.312394142150879	ACC	NA	NA	no-shika	negative	10.312394142150879	JP_Wiki
71	4	ッ	prefix	-4.103987693786621	ACC	NA	NA	no-shika	negative	4.103987693786621	JP_Wiki
71	5	ト	prefix	-0.24061627686023712	ACC	NA	NA	no-shika	negative	0.24061627686023712	JP_Wiki
71	6	に	prefix	-3.97011137008667	ACC	NA	NA	no-shika	negative	3.97011137008667	JP_Wiki
71	7	水	prefix	-11.522342681884766	ACC	NA	NA	no-shika	negative	11.522342681884766	JP_Wiki
71	8	を	prefix	-1.694401502609253	ACC	NA	NA	no-shika	negative	1.694401502609253	JP_Wiki
71	9	与	V	-6.109735012054443	ACC	NA	NA	no-shika	negative	6.109735012054443	JP_Wiki
71	10	え	V	-0.016010846942663193	ACC	NA	NA	no-shika	negative	0.016010846942663193	JP_Wiki
71	11	な	V	-4.087775230407715	ACC	NA	NA	no-shika	negative	4.087775230407715	JP_Wiki
71	12	か	V	-2.5466442108154297	ACC	NA	NA	no-shika	negative	2.5466442108154297	JP_Wiki
71	13	っ	V	-0.002244827337563038	ACC	NA	NA	no-shika	negative	0.002244827337563038	JP_Wiki
71	14	た	V	-0.002039988525211811	ACC	NA	NA	no-shika	negative	0.002039988525211811	JP_Wiki
71	15	。	end	-1.7635807991027832	ACC	NA	NA	no-shika	negative	1.7635807991027832	JP_Wiki
72	0	主	prefix		DAT	NA	NA	no-shika	negative		JP_Wiki
72	1	人	prefix	-4.802935600280762	DAT	NA	NA	no-shika	negative	4.802935600280762	JP_Wiki
72	2	は	prefix	-6.164078235626221	DAT	NA	NA	no-shika	negative	6.164078235626221	JP_Wiki
72	3	ペ	prefix	-10.312394142150879	DAT	NA	NA	no-shika	negative	10.312394142150879	JP_Wiki
72	4	ッ	prefix	-4.103987693786621	DAT	NA	NA	no-shika	negative	4.103987693786621	JP_Wiki
72	5	ト	prefix	-0.24061627686023712	DAT	NA	NA	no-shika	negative	0.24061627686023712	JP_Wiki
72	6	に	prefix	-3.97011137008667	DAT	NA	NA	no-shika	negative	3.97011137008667	JP_Wiki
72	7	水	prefix	-11.522342681884766	DAT	NA	NA	no-shika	negative	11.522342681884766	JP_Wiki
72	8	を	prefix	-1.694401502609253	DAT	NA	NA	no-shika	negative	1.694401502609253	JP_Wiki
72	9	与	V	-6.109735012054443	DAT	NA	NA	no-shika	negative	6.109735012054443	JP_Wiki
72	10	え	V	-0.016010846942663193	DAT	NA	NA	no-shika	negative	0.016010846942663193	JP_Wiki
72	11	な	V	-4.087775230407715	DAT	NA	NA	no-shika	negative	4.087775230407715	JP_Wiki
72	12	か	V	-2.5466442108154297	DAT	NA	NA	no-shika	negative	2.5466442108154297	JP_Wiki
72	13	っ	V	-0.002244827337563038	DAT	NA	NA	no-shika	negative	0.002244827337563038	JP_Wiki
72	14	た	V	-0.002039988525211811	DAT	NA	NA	no-shika	negative	0.002039988525211811	JP_Wiki
72	15	。	end	-1.7635807991027832	DAT	NA	NA	no-shika	negative	1.7635807991027832	JP_Wiki
73	0	主	prefix		TOP	NA	NA	no-shika	negative		JP_Wiki
73	1	人	prefix	-4.802935600280762	TOP	NA	NA	no-shika	negative	4.802935600280762	JP_Wiki
73	2	は	prefix	-6.164078235626221	TOP	NA	NA	no-shika	negative	6.164078235626221	JP_Wiki
73	3	ペ	prefix	-10.312394142150879	TOP	NA	NA	no-shika	negative	10.312394142150879	JP_Wiki
73	4	ッ	prefix	-4.103987693786621	TOP	NA	NA	no-shika	negative	4.103987693786621	JP_Wiki
73	5	ト	prefix	-0.24061627686023712	TOP	NA	NA	no-shika	negative	0.24061627686023712	JP_Wiki
73	6	に	prefix	-3.97011137008667	TOP	NA	NA	no-shika	negative	3.97011137008667	JP_Wiki
73	7	水	prefix	-11.522342681884766	TOP	NA	NA	no-shika	negative	11.522342681884766	JP_Wiki
73	8	を	prefix	-1.694401502609253	TOP	NA	NA	no-shika	negative	1.694401502609253	JP_Wiki
73	9	与	V	-6.109735012054443	TOP	NA	NA	no-shika	negative	6.109735012054443	JP_Wiki
73	10	え	V	-0.016010846942663193	TOP	NA	NA	no-shika	negative	0.016010846942663193	JP_Wiki
73	11	な	V	-4.087775230407715	TOP	NA	NA	no-shika	negative	4.087775230407715	JP_Wiki
73	12	か	V	-2.5466442108154297	TOP	NA	NA	no-shika	negative	2.5466442108154297	JP_Wiki
73	13	っ	V	-0.002244827337563038	TOP	NA	NA	no-shika	negative	0.002244827337563038	JP_Wiki
73	14	た	V	-0.002039988525211811	TOP	NA	NA	no-shika	negative	0.002039988525211811	JP_Wiki
73	15	。	end	-1.7635807991027832	TOP	NA	NA	no-shika	negative	1.7635807991027832	JP_Wiki
74	0	伊	prefix		ACC	NA	NA	no-shika	negative		JP_Wiki
74	1	藤	prefix	-3.074219226837158	ACC	NA	NA	no-shika	negative	3.074219226837158	JP_Wiki
74	2	は	prefix	-4.320743083953857	ACC	NA	NA	no-shika	negative	4.320743083953857	JP_Wiki
74	3	友	prefix	-11.216141700744629	ACC	NA	NA	no-shika	negative	11.216141700744629	JP_Wiki
74	4	人	prefix	-0.44451242685317993	ACC	NA	NA	no-shika	negative	0.44451242685317993	JP_Wiki
74	5	に	prefix	-3.4299793243408203	ACC	NA	NA	no-shika	negative	3.4299793243408203	JP_Wiki
74	6	映	prefix	-11.516749382019043	ACC	NA	NA	no-shika	negative	11.516749382019043	JP_Wiki
74	7	画	prefix	-0.44338202476501465	ACC	NA	NA	no-shika	negative	0.44338202476501465	JP_Wiki
74	8	を	prefix	-2.7919933795928955	ACC	NA	NA	no-shika	negative	2.7919933795928955	JP_Wiki
74	9	勧	V	-10.37893295288086	ACC	NA	NA	no-shika	negative	10.37893295288086	JP_Wiki
74	10	め	V	-0.19273734092712402	ACC	NA	NA	no-shika	negative	0.19273734092712402	JP_Wiki
74	11	な	V	-8.223158836364746	ACC	NA	NA	no-shika	negative	8.223158836364746	JP_Wiki
74	12	か	V	-2.673556089401245	ACC	NA	NA	no-shika	negative	2.673556089401245	JP_Wiki
74	13	っ	V	-0.0057510328479111195	ACC	NA	NA	no-shika	negative	0.0057510328479111195	JP_Wiki
74	14	た	V	-0.005515950731933117	ACC	NA	NA	no-shika	negative	0.005515950731933117	JP_Wiki
74	15	。	end	-1.6228752136230469	ACC	NA	NA	no-shika	negative	1.6228752136230469	JP_Wiki
75	0	伊	prefix		DAT	NA	NA	no-shika	negative		JP_Wiki
75	1	藤	prefix	-3.074219226837158	DAT	NA	NA	no-shika	negative	3.074219226837158	JP_Wiki
75	2	は	prefix	-4.320743083953857	DAT	NA	NA	no-shika	negative	4.320743083953857	JP_Wiki
75	3	友	prefix	-11.216141700744629	DAT	NA	NA	no-shika	negative	11.216141700744629	JP_Wiki
75	4	人	prefix	-0.44451242685317993	DAT	NA	NA	no-shika	negative	0.44451242685317993	JP_Wiki
75	5	に	prefix	-3.4299793243408203	DAT	NA	NA	no-shika	negative	3.4299793243408203	JP_Wiki
75	6	映	prefix	-11.516749382019043	DAT	NA	NA	no-shika	negative	11.516749382019043	JP_Wiki
75	7	画	prefix	-0.44338202476501465	DAT	NA	NA	no-shika	negative	0.44338202476501465	JP_Wiki
75	8	を	prefix	-2.7919933795928955	DAT	NA	NA	no-shika	negative	2.7919933795928955	JP_Wiki
75	9	勧	V	-10.37893295288086	DAT	NA	NA	no-shika	negative	10.37893295288086	JP_Wiki
75	10	め	V	-0.19273734092712402	DAT	NA	NA	no-shika	negative	0.19273734092712402	JP_Wiki
75	11	な	V	-8.223158836364746	DAT	NA	NA	no-shika	negative	8.223158836364746	JP_Wiki
75	12	か	V	-2.673556089401245	DAT	NA	NA	no-shika	negative	2.673556089401245	JP_Wiki
75	13	っ	V	-0.0057510328479111195	DAT	NA	NA	no-shika	negative	0.0057510328479111195	JP_Wiki
75	14	た	V	-0.005515950731933117	DAT	NA	NA	no-shika	negative	0.005515950731933117	JP_Wiki
75	15	。	end	-1.6228752136230469	DAT	NA	NA	no-shika	negative	1.6228752136230469	JP_Wiki
76	0	伊	prefix		TOP	NA	NA	no-shika	negative		JP_Wiki
76	1	藤	prefix	-3.074219226837158	TOP	NA	NA	no-shika	negative	3.074219226837158	JP_Wiki
76	2	は	prefix	-4.320743083953857	TOP	NA	NA	no-shika	negative	4.320743083953857	JP_Wiki
76	3	友	prefix	-11.216141700744629	TOP	NA	NA	no-shika	negative	11.216141700744629	JP_Wiki
76	4	人	prefix	-0.44451242685317993	TOP	NA	NA	no-shika	negative	0.44451242685317993	JP_Wiki
76	5	に	prefix	-3.4299793243408203	TOP	NA	NA	no-shika	negative	3.4299793243408203	JP_Wiki
76	6	映	prefix	-11.516749382019043	TOP	NA	NA	no-shika	negative	11.516749382019043	JP_Wiki
76	7	画	prefix	-0.44338202476501465	TOP	NA	NA	no-shika	negative	0.44338202476501465	JP_Wiki
76	8	を	prefix	-2.7919933795928955	TOP	NA	NA	no-shika	negative	2.7919933795928955	JP_Wiki
76	9	勧	V	-10.37893295288086	TOP	NA	NA	no-shika	negative	10.37893295288086	JP_Wiki
76	10	め	V	-0.19273734092712402	TOP	NA	NA	no-shika	negative	0.19273734092712402	JP_Wiki
76	11	な	V	-8.223158836364746	TOP	NA	NA	no-shika	negative	8.223158836364746	JP_Wiki
76	12	か	V	-2.673556089401245	TOP	NA	NA	no-shika	negative	2.673556089401245	JP_Wiki
76	13	っ	V	-0.0057510328479111195	TOP	NA	NA	no-shika	negative	0.0057510328479111195	JP_Wiki
76	14	た	V	-0.005515950731933117	TOP	NA	NA	no-shika	negative	0.005515950731933117	JP_Wiki
76	15	。	end	-1.6228752136230469	TOP	NA	NA	no-shika	negative	1.6228752136230469	JP_Wiki
77	0	渡	prefix		ACC	NA	NA	no-shika	negative		JP_Wiki
77	1	辺	prefix	-3.639784812927246	ACC	NA	NA	no-shika	negative	3.639784812927246	JP_Wiki
77	2	は	prefix	-4.211029052734375	ACC	NA	NA	no-shika	negative	4.211029052734375	JP_Wiki
77	3	家	prefix	-10.820484161376953	ACC	NA	NA	no-shika	negative	10.820484161376953	JP_Wiki
77	4	族	prefix	-1.9530870914459229	ACC	NA	NA	no-shika	negative	1.9530870914459229	JP_Wiki
77	5	に	prefix	-3.3869876861572266	ACC	NA	NA	no-shika	negative	3.3869876861572266	JP_Wiki
77	6	手	prefix	-9.028300285339355	ACC	NA	NA	no-shika	negative	9.028300285339355	JP_Wiki
77	7	紙	prefix	-2.9165236949920654	ACC	NA	NA	no-shika	negative	2.9165236949920654	JP_Wiki
77	8	を	prefix	-0.44047844409942627	ACC	NA	NA	no-shika	negative	0.44047844409942627	JP_Wiki
77	9	渡	V	-4.308667182922363	ACC	NA	NA	no-shika	negative	4.308667182922363	JP_Wiki
77	10	さ	V	-2.9297571182250977	ACC	NA	NA	no-shika	negative	2.9297571182250977	JP_Wiki
77	11	な	V	-4.705987453460693	ACC	NA	NA	no-shika	negative	4.705987453460693	JP_Wiki
77	12	か	V	-2.845106601715088	ACC	NA	NA	no-shika	negative	2.845106601715088	JP_Wiki
77	13	っ	V	-0.001573970657773316	ACC	NA	NA	no-shika	negative	0.001573970657773316	JP_Wiki
77	14	た	V	-0.0008320682100020349	ACC	NA	NA	no-shika	negative	0.0008320682100020349	JP_Wiki
77	15	。	end	-1.3173778057098389	ACC	NA	NA	no-shika	negative	1.3173778057098389	JP_Wiki
78	0	渡	prefix		DAT	NA	NA	no-shika	negative		JP_Wiki
78	1	辺	prefix	-3.639784812927246	DAT	NA	NA	no-shika	negative	3.639784812927246	JP_Wiki
78	2	は	prefix	-4.211029052734375	DAT	NA	NA	no-shika	negative	4.211029052734375	JP_Wiki
78	3	家	prefix	-10.820484161376953	DAT	NA	NA	no-shika	negative	10.820484161376953	JP_Wiki
78	4	族	prefix	-1.9530870914459229	DAT	NA	NA	no-shika	negative	1.9530870914459229	JP_Wiki
78	5	に	prefix	-3.3869876861572266	DAT	NA	NA	no-shika	negative	3.3869876861572266	JP_Wiki
78	6	手	prefix	-9.028300285339355	DAT	NA	NA	no-shika	negative	9.028300285339355	JP_Wiki
78	7	紙	prefix	-2.9165236949920654	DAT	NA	NA	no-shika	negative	2.9165236949920654	JP_Wiki
78	8	を	prefix	-0.44047844409942627	DAT	NA	NA	no-shika	negative	0.44047844409942627	JP_Wiki
78	9	渡	V	-4.308667182922363	DAT	NA	NA	no-shika	negative	4.308667182922363	JP_Wiki
78	10	さ	V	-2.9297571182250977	DAT	NA	NA	no-shika	negative	2.9297571182250977	JP_Wiki
78	11	な	V	-4.705987453460693	DAT	NA	NA	no-shika	negative	4.705987453460693	JP_Wiki
78	12	か	V	-2.845106601715088	DAT	NA	NA	no-shika	negative	2.845106601715088	JP_Wiki
78	13	っ	V	-0.001573970657773316	DAT	NA	NA	no-shika	negative	0.001573970657773316	JP_Wiki
78	14	た	V	-0.0008320682100020349	DAT	NA	NA	no-shika	negative	0.0008320682100020349	JP_Wiki
78	15	。	end	-1.3173778057098389	DAT	NA	NA	no-shika	negative	1.3173778057098389	JP_Wiki
79	0	渡	prefix		TOP	NA	NA	no-shika	negative		JP_Wiki
79	1	辺	prefix	-3.639784812927246	TOP	NA	NA	no-shika	negative	3.639784812927246	JP_Wiki
79	2	は	prefix	-4.211029052734375	TOP	NA	NA	no-shika	negative	4.211029052734375	JP_Wiki
79	3	家	prefix	-10.820484161376953	TOP	NA	NA	no-shika	negative	10.820484161376953	JP_Wiki
79	4	族	prefix	-1.9530870914459229	TOP	NA	NA	no-shika	negative	1.9530870914459229	JP_Wiki
79	5	に	prefix	-3.3869876861572266	TOP	NA	NA	no-shika	negative	3.3869876861572266	JP_Wiki
79	6	手	prefix	-9.028300285339355	TOP	NA	NA	no-shika	negative	9.028300285339355	JP_Wiki
79	7	紙	prefix	-2.9165236949920654	TOP	NA	NA	no-shika	negative	2.9165236949920654	JP_Wiki
79	8	を	prefix	-0.44047844409942627	TOP	NA	NA	no-shika	negative	0.44047844409942627	JP_Wiki
79	9	渡	V	-4.308667182922363	TOP	NA	NA	no-shika	negative	4.308667182922363	JP_Wiki
79	10	さ	V	-2.9297571182250977	TOP	NA	NA	no-shika	negative	2.9297571182250977	JP_Wiki
79	11	な	V	-4.705987453460693	TOP	NA	NA	no-shika	negative	4.705987453460693	JP_Wiki
79	12	か	V	-2.845106601715088	TOP	NA	NA	no-shika	negative	2.845106601715088	JP_Wiki
79	13	っ	V	-0.001573970657773316	TOP	NA	NA	no-shika	negative	0.001573970657773316	JP_Wiki
79	14	た	V	-0.0008320682100020349	TOP	NA	NA	no-shika	negative	0.0008320682100020349	JP_Wiki
79	15	。	end	-1.3173778057098389	TOP	NA	NA	no-shika	negative	1.3173778057098389	JP_Wiki
80	0	妹	prefix		ACC	NA	NA	no-shika	negative		JP_Wiki
80	1	は	prefix	-4.297171115875244	ACC	NA	NA	no-shika	negative	4.297171115875244	JP_Wiki
80	2	自	prefix	-7.16830587387085	ACC	NA	NA	no-shika	negative	7.16830587387085	JP_Wiki
80	3	宅	prefix	-4.711236953735352	ACC	NA	NA	no-shika	negative	4.711236953735352	JP_Wiki
80	4	に	prefix	-2.1386351585388184	ACC	NA	NA	no-shika	negative	2.1386351585388184	JP_Wiki
80	5	水	prefix	-9.39594841003418	ACC	NA	NA	no-shika	negative	9.39594841003418	JP_Wiki
80	6	を	prefix	-2.0483155250549316	ACC	NA	NA	no-shika	negative	2.0483155250549316	JP_Wiki
80	7	運	V	-6.652888298034668	ACC	NA	NA	no-shika	negative	6.652888298034668	JP_Wiki
80	8	ば	V	-4.119534492492676	ACC	NA	NA	no-shika	negative	4.119534492492676	JP_Wiki
80	9	な	V	-2.925462007522583	ACC	NA	NA	no-shika	negative	2.925462007522583	JP_Wiki
80	10	か	V	-2.4554603099823	ACC	NA	NA	no-shika	negative	2.4554603099823	JP_Wiki
80	11	っ	V	-0.001471799798309803	ACC	NA	NA	no-shika	negative	0.001471799798309803	JP_Wiki
80	12	た	V	-0.0004413015558384359	ACC	NA	NA	no-shika	negative	0.0004413015558384359	JP_Wiki
80	13	。	end	-1.5076783895492554	ACC	NA	NA	no-shika	negative	1.5076783895492554	JP_Wiki
81	0	妹	prefix		DAT	NA	NA	no-shika	negative		JP_Wiki
81	1	は	prefix	-4.297171115875244	DAT	NA	NA	no-shika	negative	4.297171115875244	JP_Wiki
81	2	自	prefix	-7.16830587387085	DAT	NA	NA	no-shika	negative	7.16830587387085	JP_Wiki
81	3	宅	prefix	-4.711236953735352	DAT	NA	NA	no-shika	negative	4.711236953735352	JP_Wiki
81	4	に	prefix	-2.1386351585388184	DAT	NA	NA	no-shika	negative	2.1386351585388184	JP_Wiki
81	5	水	prefix	-9.39594841003418	DAT	NA	NA	no-shika	negative	9.39594841003418	JP_Wiki
81	6	を	prefix	-2.0483155250549316	DAT	NA	NA	no-shika	negative	2.0483155250549316	JP_Wiki
81	7	運	V	-6.652888298034668	DAT	NA	NA	no-shika	negative	6.652888298034668	JP_Wiki
81	8	ば	V	-4.119534492492676	DAT	NA	NA	no-shika	negative	4.119534492492676	JP_Wiki
81	9	な	V	-2.925462007522583	DAT	NA	NA	no-shika	negative	2.925462007522583	JP_Wiki
81	10	か	V	-2.4554603099823	DAT	NA	NA	no-shika	negative	2.4554603099823	JP_Wiki
81	11	っ	V	-0.001471799798309803	DAT	NA	NA	no-shika	negative	0.001471799798309803	JP_Wiki
81	12	た	V	-0.0004413015558384359	DAT	NA	NA	no-shika	negative	0.0004413015558384359	JP_Wiki
81	13	。	end	-1.5076783895492554	DAT	NA	NA	no-shika	negative	1.5076783895492554	JP_Wiki
82	0	妹	prefix		TOP	NA	NA	no-shika	negative		JP_Wiki
82	1	は	prefix	-4.297171115875244	TOP	NA	NA	no-shika	negative	4.297171115875244	JP_Wiki
82	2	自	prefix	-7.16830587387085	TOP	NA	NA	no-shika	negative	7.16830587387085	JP_Wiki
82	3	宅	prefix	-4.711236953735352	TOP	NA	NA	no-shika	negative	4.711236953735352	JP_Wiki
82	4	に	prefix	-2.1386351585388184	TOP	NA	NA	no-shika	negative	2.1386351585388184	JP_Wiki
82	5	水	prefix	-9.39594841003418	TOP	NA	NA	no-shika	negative	9.39594841003418	JP_Wiki
82	6	を	prefix	-2.0483155250549316	TOP	NA	NA	no-shika	negative	2.0483155250549316	JP_Wiki
82	7	運	V	-6.652888298034668	TOP	NA	NA	no-shika	negative	6.652888298034668	JP_Wiki
82	8	ば	V	-4.119534492492676	TOP	NA	NA	no-shika	negative	4.119534492492676	JP_Wiki
82	9	な	V	-2.925462007522583	TOP	NA	NA	no-shika	negative	2.925462007522583	JP_Wiki
82	10	か	V	-2.4554603099823	TOP	NA	NA	no-shika	negative	2.4554603099823	JP_Wiki
82	11	っ	V	-0.001471799798309803	TOP	NA	NA	no-shika	negative	0.001471799798309803	JP_Wiki
82	12	た	V	-0.0004413015558384359	TOP	NA	NA	no-shika	negative	0.0004413015558384359	JP_Wiki
82	13	。	end	-1.5076783895492554	TOP	NA	NA	no-shika	negative	1.5076783895492554	JP_Wiki
0	0	犬	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
0	1	は	prefix	-4.717171669006348	TOP	NA	NA	no-shika	affirmative	4.717171669006348	JP_Wiki
0	2	死	V	-8.325642585754395	TOP	NA	NA	no-shika	affirmative	8.325642585754395	JP_Wiki
0	3	ん	V	-3.37026047706604	TOP	NA	NA	no-shika	affirmative	3.37026047706604	JP_Wiki
0	4	だ	V	-0.5950786471366882	TOP	NA	NA	no-shika	affirmative	0.5950786471366882	JP_Wiki
0	5	。	end	-2.758277416229248	TOP	NA	NA	no-shika	affirmative	2.758277416229248	JP_Wiki
1	0	人	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
1	1	は	prefix	-4.6510396003723145	TOP	NA	NA	no-shika	affirmative	4.6510396003723145	JP_Wiki
1	2	死	V	-8.019567489624023	TOP	NA	NA	no-shika	affirmative	8.019567489624023	JP_Wiki
1	3	ん	V	-3.175116539001465	TOP	NA	NA	no-shika	affirmative	3.175116539001465	JP_Wiki
1	4	だ	V	-0.6907659769058228	TOP	NA	NA	no-shika	affirmative	0.6907659769058228	JP_Wiki
1	5	。	end	-2.6797938346862793	TOP	NA	NA	no-shika	affirmative	2.6797938346862793	JP_Wiki
2	0	バ	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
2	1	ス	prefix	-2.823699712753296	TOP	NA	NA	no-shika	affirmative	2.823699712753296	JP_Wiki
2	2	は	prefix	-5.390393257141113	TOP	NA	NA	no-shika	affirmative	5.390393257141113	JP_Wiki
2	3	来	V	-12.60489559173584	TOP	NA	NA	no-shika	affirmative	12.60489559173584	JP_Wiki
2	4	た	V	-3.7461085319519043	TOP	NA	NA	no-shika	affirmative	3.7461085319519043	JP_Wiki
2	5	。	end	-5.848176002502441	TOP	NA	NA	no-shika	affirmative	5.848176002502441	JP_Wiki
3	0	首	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
3	1	相	prefix	-1.1625616550445557	TOP	NA	NA	no-shika	affirmative	1.1625616550445557	JP_Wiki
3	2	は	prefix	-3.85758900642395	TOP	NA	NA	no-shika	affirmative	3.85758900642395	JP_Wiki
3	3	来	V	-12.350968360900879	TOP	NA	NA	no-shika	affirmative	12.350968360900879	JP_Wiki
3	4	た	V	-3.2067971229553223	TOP	NA	NA	no-shika	affirmative	3.2067971229553223	JP_Wiki
3	5	。	end	-4.1407270431518555	TOP	NA	NA	no-shika	affirmative	4.1407270431518555	JP_Wiki
4	0	部	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
4	1	長	prefix	-6.356590747833252	TOP	NA	NA	no-shika	affirmative	6.356590747833252	JP_Wiki
4	2	は	prefix	-3.573653221130371	TOP	NA	NA	no-shika	affirmative	3.573653221130371	JP_Wiki
4	3	働	V	-14.797200202941895	TOP	NA	NA	no-shika	affirmative	14.797200202941895	JP_Wiki
4	4	い	V	-2.016641139984131	TOP	NA	NA	no-shika	affirmative	2.016641139984131	JP_Wiki
4	5	た	V	-1.9781668186187744	TOP	NA	NA	no-shika	affirmative	1.9781668186187744	JP_Wiki
4	6	。	end	-2.3011608123779297	TOP	NA	NA	no-shika	affirmative	2.3011608123779297	JP_Wiki
5	0	伊	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
5	1	藤	prefix	-3.0742177963256836	TOP	NA	NA	no-shika	affirmative	3.0742177963256836	JP_Wiki
5	2	は	prefix	-4.320743083953857	TOP	NA	NA	no-shika	affirmative	4.320743083953857	JP_Wiki
5	3	働	V	-15.124821662902832	TOP	NA	NA	no-shika	affirmative	15.124821662902832	JP_Wiki
5	4	い	V	-1.875646948814392	TOP	NA	NA	no-shika	affirmative	1.875646948814392	JP_Wiki
5	5	た	V	-1.6965017318725586	TOP	NA	NA	no-shika	affirmative	1.6965017318725586	JP_Wiki
5	6	。	end	-2.219618797302246	TOP	NA	NA	no-shika	affirmative	2.219618797302246	JP_Wiki
6	0	打	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
6	1	者	prefix	-4.650758743286133	TOP	NA	NA	no-shika	affirmative	4.650758743286133	JP_Wiki
6	2	は	prefix	-3.9750256538391113	TOP	NA	NA	no-shika	affirmative	3.9750256538391113	JP_Wiki
6	3	走	V	-12.110381126403809	TOP	NA	NA	no-shika	affirmative	12.110381126403809	JP_Wiki
6	4	っ	V	-3.3130242824554443	TOP	NA	NA	no-shika	affirmative	3.3130242824554443	JP_Wiki
6	5	た	V	-1.6540701389312744	TOP	NA	NA	no-shika	affirmative	1.6540701389312744	JP_Wiki
6	6	。	end	-2.742500066757202	TOP	NA	NA	no-shika	affirmative	2.742500066757202	JP_Wiki
7	0	大	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
7	1	人	prefix	-6.157249450683594	TOP	NA	NA	no-shika	affirmative	6.157249450683594	JP_Wiki
7	2	は	prefix	-5.1323699951171875	TOP	NA	NA	no-shika	affirmative	5.1323699951171875	JP_Wiki
7	3	走	V	-13.509124755859375	TOP	NA	NA	no-shika	affirmative	13.509124755859375	JP_Wiki
7	4	っ	V	-2.7647337913513184	TOP	NA	NA	no-shika	affirmative	2.7647337913513184	JP_Wiki
7	5	た	V	-1.6694201231002808	TOP	NA	NA	no-shika	affirmative	1.6694201231002808	JP_Wiki
7	6	。	end	-2.9739725589752197	TOP	NA	NA	no-shika	affirmative	2.9739725589752197	JP_Wiki
8	0	妹	prefix		TOP	NA	NA	no-shika	affirmative		JP_Wiki
8	1	は	prefix	-4.2971696853637695	TOP	NA	NA	no-shika	affirmative	4.2971696853637695	JP_Wiki
