prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
娘は父しか	娘は父が	笑わなかった	笑った	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
山本は仲間しか	山本は仲間が	笑わなかった	笑った	と話した。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
山本は仲間しか	山本は仲間が	笑わなかった	笑った	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
娘は父しか	娘は父が	笑わなかった	笑った	と話した。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
娘は父しか	娘は父が	笑わなかった	笑った	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
山本は仲間しか	山本は仲間が	笑わなかった	笑った	と答えた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
山本は仲間しか	山本は仲間が	笑わなかった	笑った	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
娘は父しか	娘は父が	笑わなかった	笑った	と答えた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
娘は父しか	娘は父が	笑わなかった	笑った	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
山本は仲間しか	山本は仲間が	笑わなかった	笑った	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
山本は仲間しか	山本は仲間が	笑わなかった	笑った	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
娘は父しか	娘は父が	笑わなかった	笑った	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
娘は父しか	娘は父が	笑わなかった	笑った	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
山本は仲間しか	山本は仲間が	笑わなかった	笑った	と語った。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
山本は仲間しか	山本は仲間が	笑わなかった	笑った	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
娘は父しか	娘は父が	笑わなかった	笑った	と語った。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
娘は父しか	娘は父が	笑わなかった	笑った	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
山田は猫しか	山田は猫が	逃げなかった	逃げた	と教えた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
山田は猫しか	山田は猫が	逃げなかった	逃げた	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
社長は社員しか	社長は社員が	逃げなかった	逃げた	と教えた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
社長は社員しか	社長は社員が	逃げなかった	逃げた	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
山田は猫しか	山田は猫が	逃げなかった	逃げた	と告げた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
山田は猫しか	山田は猫が	逃げなかった	逃げた	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
社長は社員しか	社長は社員が	逃げなかった	逃げた	と告げた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
社長は社員しか	社長は社員が	逃げなかった	逃げた	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
山田は猫しか	山田は猫が	逃げなかった	逃げた	と言った。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
山田は猫しか	山田は猫が	逃げなかった	逃げた	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
社長は社員しか	社長は社員が	逃げなかった	逃げた	と言った。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
社長は社員しか	社長は社員が	逃げなかった	逃げた	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
山田は猫しか	山田は猫が	逃げなかった	逃げた	と示した。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
山田は猫しか	山田は猫が	逃げなかった	逃げた	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
社長は社員しか	社長は社員が	逃げなかった	逃げた	と示した。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
社長は社員しか	社長は社員が	逃げなかった	逃げた	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
山田は猫しか	山田は猫が	逃げなかった	逃げた	と話した。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
山田は猫しか	山田は猫が	逃げなかった	逃げた	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
社長は社員しか	社長は社員が	逃げなかった	逃げた	と話した。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
社長は社員しか	社長は社員が	逃げなかった	逃げた	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
山田は猫しか	山田は猫が	逃げなかった	逃げた	と答えた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
山田は猫しか	山田は猫が	逃げなかった	逃げた	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
社長は社員しか	社長は社員が	逃げなかった	逃げた	と答えた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
社長は社員しか	社長は社員が	逃げなかった	逃げた	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
山田は猫しか	山田は猫が	逃げなかった	逃げた	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
山田は猫しか	山田は猫が	逃げなかった	逃げた	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
社長は社員しか	社長は社員が	逃げなかった	逃げた	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
社長は社員しか	社長は社員が	逃げなかった	逃げた	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
山田は猫しか	山田は猫が	逃げなかった	逃げた	と語った。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
山田は猫しか	山田は猫が	逃げなかった	逃げた	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
社長は社員しか	社長は社員が	逃げなかった	逃げた	と語った。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
社長は社員しか	社長は社員が	逃げなかった	逃げた	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
加藤は渡辺しか	加藤は渡辺が	踊らなかった	踊った	と教えた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
加藤は渡辺しか	加藤は渡辺が	踊らなかった	踊った	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
女優は新人しか	女優は新人が	踊らなかった	踊った	と教えた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
女優は新人しか	女優は新人が	踊らなかった	踊った	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
加藤は渡辺しか	加藤は渡辺が	踊らなかった	踊った	と告げた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
加藤は渡辺しか	加藤は渡辺が	踊らなかった	踊った	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
女優は新人しか	女優は新人が	踊らなかった	踊った	と告げた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
女優は新人しか	女優は新人が	踊らなかった	踊った	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
加藤は渡辺しか	加藤は渡辺が	踊らなかった	踊った	と言った。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
加藤は渡辺しか	加藤は渡辺が	踊らなかった	踊った	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
女優は新人しか	女優は新人が	踊らなかった	踊った	と言った。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
女優は新人しか	女優は新人が	踊らなかった	踊った	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
加藤は渡辺しか	加藤は渡辺が	踊らなかった	踊った	と示した。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
加藤は渡辺しか	加藤は渡辺が	踊らなかった	踊った	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
女優は新人しか	女優は新人が	踊らなかった	踊った	と示した。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
女優は新人しか	女優は新人が	踊らなかった	踊った	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
加藤は渡辺しか	加藤は渡辺が	踊らなかった	踊った	と話した。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
加藤は渡辺しか	加藤は渡辺が	踊らなかった	踊った	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
女優は新人しか	女優は新人が	踊らなかった	踊った	と話した。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
女優は新人しか	女優は新人が	踊らなかった	踊った	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
加藤は渡辺しか	加藤は渡辺が	踊らなかった	踊った	と答えた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
加藤は渡辺しか	加藤は渡辺が	踊らなかった	踊った	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
女優は新人しか	女優は新人が	踊らなかった	踊った	と答えた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
女優は新人しか	女優は新人が	踊らなかった	踊った	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
加藤は渡辺しか	加藤は渡辺が	踊らなかった	踊った	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
加藤は渡辺しか	加藤は渡辺が	踊らなかった	踊った	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
女優は新人しか	女優は新人が	踊らなかった	踊った	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
女優は新人しか	女優は新人が	踊らなかった	踊った	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
加藤は渡辺しか	加藤は渡辺が	踊らなかった	踊った	と語った。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
加藤は渡辺しか	加藤は渡辺が	踊らなかった	踊った	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
女優は新人しか	女優は新人が	踊らなかった	踊った	と語った。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
女優は新人しか	女優は新人が	踊らなかった	踊った	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と教えた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と教えた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と告げた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と告げた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と言った。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と言った。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と示した。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と示した。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と話した。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と話した。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と答えた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と答えた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と語った。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と語った。	intransitive	True	False		positive	intransitive	embed_to	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と教えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と教えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と告げた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と告げなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と言った。	transitive	True	False		positive	transitive	embed_to	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と言わなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と示した。	transitive	True	False		positive	transitive	embed_to	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と示さなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と話した。	transitive	True	False		positive	transitive	embed_to	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と話さなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と答えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と答えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と伝えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と語った。	transitive	True	False		positive	transitive	embed_to	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と語らなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と教えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と教えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と告げた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と告げなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と言った。	transitive	True	False		positive	transitive	embed_to	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と言わなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と示した。	transitive	True	False		positive	transitive	embed_to	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と示さなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と話した。	transitive	True	False		positive	transitive	embed_to	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と話さなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と答えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と答えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と伝えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と語った。	transitive	True	False		positive	transitive	embed_to	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と語らなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と教えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と教えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と告げた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と告げなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と言った。	transitive	True	False		positive	transitive	embed_to	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と言わなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と示した。	transitive	True	False		positive	transitive	embed_to	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と示さなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と話した。	transitive	True	False		positive	transitive	embed_to	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と話さなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と答えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と答えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と伝えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と語った。	transitive	True	False		positive	transitive	embed_to	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と語らなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と教えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と教えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と告げた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と告げなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と言った。	transitive	True	False		positive	transitive	embed_to	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と言わなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と示した。	transitive	True	False		positive	transitive	embed_to	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と示さなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と話した。	transitive	True	False		positive	transitive	embed_to	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と話さなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と答えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と答えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と伝えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と語った。	transitive	True	False		positive	transitive	embed_to	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と語らなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と教えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と教えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と告げた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と告げなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と言った。	transitive	True	False		positive	transitive	embed_to	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と言わなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と示した。	transitive	True	False		positive	transitive	embed_to	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と示さなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と話した。	transitive	True	False		positive	transitive	embed_to	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と話さなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と答えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と答えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と伝えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と語った。	transitive	True	False		positive	transitive	embed_to	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と語らなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と教えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と教えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と告げた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と告げなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と言った。	transitive	True	False		positive	transitive	embed_to	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と言わなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と示した。	transitive	True	False		positive	transitive	embed_to	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と示さなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と話した。	transitive	True	False		positive	transitive	embed_to	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と話さなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と答えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と答えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と伝えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と伝えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と語った。	transitive	True	False		positive	transitive	embed_to	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と語らなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と教えた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と教えなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と告げた。	transitive	True	False		positive	transitive	embed_to	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と告げなかった。	transitive	True	False		negative	transitive	embed_to	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と言った。	transitive	True	False		positive	transitive	embed_to	NOM		True		
