prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
コーチにしか佐藤は伊藤が練習に出なかったと	コーチに佐藤は伊藤が練習に出なかったと	話さなかった	話した	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
コーチにしか佐藤は伊藤が練習に出たと	コーチに佐藤は伊藤が練習に出たと	答えなかった	答えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
コーチにしか佐藤は伊藤が練習に出なかったと	コーチに佐藤は伊藤が練習に出なかったと	答えなかった	答えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
コーチにしか佐藤は伊藤が練習に出たと	コーチに佐藤は伊藤が練習に出たと	伝えなかった	伝えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
コーチにしか佐藤は伊藤が練習に出なかったと	コーチに佐藤は伊藤が練習に出なかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
コーチにしか佐藤は伊藤が練習に出たと	コーチに佐藤は伊藤が練習に出たと	語らなかった	語った	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
コーチにしか佐藤は伊藤が練習に出なかったと	コーチに佐藤は伊藤が練習に出なかったと	語らなかった	語った	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
教授にしか鈴木は学生がカラオケに行ったと	教授に鈴木は学生がカラオケに行ったと	教えなかった	教えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
教授にしか鈴木は学生がカラオケに行かなかったと	教授に鈴木は学生がカラオケに行かなかったと	教えなかった	教えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
教授にしか鈴木は学生がカラオケに行ったと	教授に鈴木は学生がカラオケに行ったと	告げなかった	告げた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
教授にしか鈴木は学生がカラオケに行かなかったと	教授に鈴木は学生がカラオケに行かなかったと	告げなかった	告げた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
教授にしか鈴木は学生がカラオケに行ったと	教授に鈴木は学生がカラオケに行ったと	言わなかった	言った	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
教授にしか鈴木は学生がカラオケに行かなかったと	教授に鈴木は学生がカラオケに行かなかったと	言わなかった	言った	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
教授にしか鈴木は学生がカラオケに行ったと	教授に鈴木は学生がカラオケに行ったと	示さなかった	示した	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
教授にしか鈴木は学生がカラオケに行かなかったと	教授に鈴木は学生がカラオケに行かなかったと	示さなかった	示した	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
教授にしか鈴木は学生がカラオケに行ったと	教授に鈴木は学生がカラオケに行ったと	話さなかった	話した	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
教授にしか鈴木は学生がカラオケに行かなかったと	教授に鈴木は学生がカラオケに行かなかったと	話さなかった	話した	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
教授にしか鈴木は学生がカラオケに行ったと	教授に鈴木は学生がカラオケに行ったと	答えなかった	答えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
教授にしか鈴木は学生がカラオケに行かなかったと	教授に鈴木は学生がカラオケに行かなかったと	答えなかった	答えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
教授にしか鈴木は学生がカラオケに行ったと	教授に鈴木は学生がカラオケに行ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
教授にしか鈴木は学生がカラオケに行かなかったと	教授に鈴木は学生がカラオケに行かなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
教授にしか鈴木は学生がカラオケに行ったと	教授に鈴木は学生がカラオケに行ったと	語らなかった	語った	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
教授にしか鈴木は学生がカラオケに行かなかったと	教授に鈴木は学生がカラオケに行かなかったと	語らなかった	語った	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
田中にしか加藤は犬が壺に触れたと	田中に加藤は犬が壺に触れたと	教えなかった	教えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
田中にしか加藤は犬が壺に触れなかったと	田中に加藤は犬が壺に触れなかったと	教えなかった	教えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
田中にしか加藤は犬が壺に触れたと	田中に加藤は犬が壺に触れたと	告げなかった	告げた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
田中にしか加藤は犬が壺に触れなかったと	田中に加藤は犬が壺に触れなかったと	告げなかった	告げた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
田中にしか加藤は犬が壺に触れたと	田中に加藤は犬が壺に触れたと	言わなかった	言った	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
田中にしか加藤は犬が壺に触れなかったと	田中に加藤は犬が壺に触れなかったと	言わなかった	言った	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
田中にしか加藤は犬が壺に触れたと	田中に加藤は犬が壺に触れたと	示さなかった	示した	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
田中にしか加藤は犬が壺に触れなかったと	田中に加藤は犬が壺に触れなかったと	示さなかった	示した	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
田中にしか加藤は犬が壺に触れたと	田中に加藤は犬が壺に触れたと	話さなかった	話した	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
田中にしか加藤は犬が壺に触れなかったと	田中に加藤は犬が壺に触れなかったと	話さなかった	話した	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
田中にしか加藤は犬が壺に触れたと	田中に加藤は犬が壺に触れたと	答えなかった	答えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
田中にしか加藤は犬が壺に触れなかったと	田中に加藤は犬が壺に触れなかったと	答えなかった	答えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
田中にしか加藤は犬が壺に触れたと	田中に加藤は犬が壺に触れたと	伝えなかった	伝えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
田中にしか加藤は犬が壺に触れなかったと	田中に加藤は犬が壺に触れなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
田中にしか加藤は犬が壺に触れたと	田中に加藤は犬が壺に触れたと	語らなかった	語った	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
田中にしか加藤は犬が壺に触れなかったと	田中に加藤は犬が壺に触れなかったと	語らなかった	語った	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
警察にしか老人は友人がバスに乗ったと	警察に老人は友人がバスに乗ったと	教えなかった	教えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
警察にしか老人は友人がバスに乗らなかったと	警察に老人は友人がバスに乗らなかったと	教えなかった	教えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
警察にしか老人は友人がバスに乗ったと	警察に老人は友人がバスに乗ったと	告げなかった	告げた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
警察にしか老人は友人がバスに乗らなかったと	警察に老人は友人がバスに乗らなかったと	告げなかった	告げた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
警察にしか老人は友人がバスに乗ったと	警察に老人は友人がバスに乗ったと	言わなかった	言った	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
警察にしか老人は友人がバスに乗らなかったと	警察に老人は友人がバスに乗らなかったと	言わなかった	言った	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
警察にしか老人は友人がバスに乗ったと	警察に老人は友人がバスに乗ったと	示さなかった	示した	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
警察にしか老人は友人がバスに乗らなかったと	警察に老人は友人がバスに乗らなかったと	示さなかった	示した	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
警察にしか老人は友人がバスに乗ったと	警察に老人は友人がバスに乗ったと	話さなかった	話した	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
警察にしか老人は友人がバスに乗らなかったと	警察に老人は友人がバスに乗らなかったと	話さなかった	話した	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
警察にしか老人は友人がバスに乗ったと	警察に老人は友人がバスに乗ったと	答えなかった	答えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
警察にしか老人は友人がバスに乗らなかったと	警察に老人は友人がバスに乗らなかったと	答えなかった	答えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
警察にしか老人は友人がバスに乗ったと	警察に老人は友人がバスに乗ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
警察にしか老人は友人がバスに乗らなかったと	警察に老人は友人がバスに乗らなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
警察にしか老人は友人がバスに乗ったと	警察に老人は友人がバスに乗ったと	語らなかった	語った	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
警察にしか老人は友人がバスに乗らなかったと	警察に老人は友人がバスに乗らなかったと	語らなかった	語った	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
同僚にしか新人は上司が社長に従ったと	同僚に新人は上司が社長に従ったと	教えなかった	教えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
同僚にしか新人は上司が社長に従わなかったと	同僚に新人は上司が社長に従わなかったと	教えなかった	教えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
同僚にしか新人は上司が社長に従ったと	同僚に新人は上司が社長に従ったと	告げなかった	告げた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
同僚にしか新人は上司が社長に従わなかったと	同僚に新人は上司が社長に従わなかったと	告げなかった	告げた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
同僚にしか新人は上司が社長に従ったと	同僚に新人は上司が社長に従ったと	言わなかった	言った	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
同僚にしか新人は上司が社長に従わなかったと	同僚に新人は上司が社長に従わなかったと	言わなかった	言った	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
同僚にしか新人は上司が社長に従ったと	同僚に新人は上司が社長に従ったと	示さなかった	示した	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
同僚にしか新人は上司が社長に従わなかったと	同僚に新人は上司が社長に従わなかったと	示さなかった	示した	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
同僚にしか新人は上司が社長に従ったと	同僚に新人は上司が社長に従ったと	話さなかった	話した	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
同僚にしか新人は上司が社長に従わなかったと	同僚に新人は上司が社長に従わなかったと	話さなかった	話した	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
同僚にしか新人は上司が社長に従ったと	同僚に新人は上司が社長に従ったと	答えなかった	答えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
同僚にしか新人は上司が社長に従わなかったと	同僚に新人は上司が社長に従わなかったと	答えなかった	答えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
同僚にしか新人は上司が社長に従ったと	同僚に新人は上司が社長に従ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
同僚にしか新人は上司が社長に従わなかったと	同僚に新人は上司が社長に従わなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
同僚にしか新人は上司が社長に従ったと	同僚に新人は上司が社長に従ったと	語らなかった	語った	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
同僚にしか新人は上司が社長に従わなかったと	同僚に新人は上司が社長に従わなかったと	語らなかった	語った	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
母にしか吉田は渡辺が先生に会ったと	母に吉田は渡辺が先生に会ったと	教えなかった	教えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
母にしか吉田は渡辺が先生に会わなかったと	母に吉田は渡辺が先生に会わなかったと	教えなかった	教えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
母にしか吉田は渡辺が先生に会ったと	母に吉田は渡辺が先生に会ったと	告げなかった	告げた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
母にしか吉田は渡辺が先生に会わなかったと	母に吉田は渡辺が先生に会わなかったと	告げなかった	告げた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
母にしか吉田は渡辺が先生に会ったと	母に吉田は渡辺が先生に会ったと	言わなかった	言った	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
母にしか吉田は渡辺が先生に会わなかったと	母に吉田は渡辺が先生に会わなかったと	言わなかった	言った	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
母にしか吉田は渡辺が先生に会ったと	母に吉田は渡辺が先生に会ったと	示さなかった	示した	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
母にしか吉田は渡辺が先生に会わなかったと	母に吉田は渡辺が先生に会わなかったと	示さなかった	示した	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
母にしか吉田は渡辺が先生に会ったと	母に吉田は渡辺が先生に会ったと	話さなかった	話した	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
母にしか吉田は渡辺が先生に会わなかったと	母に吉田は渡辺が先生に会わなかったと	話さなかった	話した	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
母にしか吉田は渡辺が先生に会ったと	母に吉田は渡辺が先生に会ったと	答えなかった	答えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
母にしか吉田は渡辺が先生に会わなかったと	母に吉田は渡辺が先生に会わなかったと	答えなかった	答えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
母にしか吉田は渡辺が先生に会ったと	母に吉田は渡辺が先生に会ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
母にしか吉田は渡辺が先生に会わなかったと	母に吉田は渡辺が先生に会わなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
母にしか吉田は渡辺が先生に会ったと	母に吉田は渡辺が先生に会ったと	語らなかった	語った	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
母にしか吉田は渡辺が先生に会わなかったと	母に吉田は渡辺が先生に会わなかったと	語らなかった	語った	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
妻にしか高橋は子供が医者に憧れたと	妻に高橋は子供が医者に憧れたと	教えなかった	教えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
妻にしか高橋は子供が医者に憧れなかったと	妻に高橋は子供が医者に憧れなかったと	教えなかった	教えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
妻にしか高橋は子供が医者に憧れたと	妻に高橋は子供が医者に憧れたと	告げなかった	告げた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
妻にしか高橋は子供が医者に憧れなかったと	妻に高橋は子供が医者に憧れなかったと	告げなかった	告げた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
妻にしか高橋は子供が医者に憧れたと	妻に高橋は子供が医者に憧れたと	言わなかった	言った	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
妻にしか高橋は子供が医者に憧れなかったと	妻に高橋は子供が医者に憧れなかったと	言わなかった	言った	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
妻にしか高橋は子供が医者に憧れたと	妻に高橋は子供が医者に憧れたと	示さなかった	示した	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
妻にしか高橋は子供が医者に憧れなかったと	妻に高橋は子供が医者に憧れなかったと	示さなかった	示した	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
妻にしか高橋は子供が医者に憧れたと	妻に高橋は子供が医者に憧れたと	話さなかった	話した	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
妻にしか高橋は子供が医者に憧れなかったと	妻に高橋は子供が医者に憧れなかったと	話さなかった	話した	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
妻にしか高橋は子供が医者に憧れたと	妻に高橋は子供が医者に憧れたと	答えなかった	答えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
妻にしか高橋は子供が医者に憧れなかったと	妻に高橋は子供が医者に憧れなかったと	答えなかった	答えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
妻にしか高橋は子供が医者に憧れたと	妻に高橋は子供が医者に憧れたと	伝えなかった	伝えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
妻にしか高橋は子供が医者に憧れなかったと	妻に高橋は子供が医者に憧れなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
妻にしか高橋は子供が医者に憧れたと	妻に高橋は子供が医者に憧れたと	語らなかった	語った	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
妻にしか高橋は子供が医者に憧れなかったと	妻に高橋は子供が医者に憧れなかったと	語らなかった	語った	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
マネージャーにしかアイドルは女優がダンスに挑んだと	マネージャーにアイドルは女優がダンスに挑んだと	教えなかった	教えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
マネージャーにしかアイドルは女優がダンスに挑まなかったと	マネージャーにアイドルは女優がダンスに挑まなかったと	教えなかった	教えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
マネージャーにしかアイドルは女優がダンスに挑んだと	マネージャーにアイドルは女優がダンスに挑んだと	告げなかった	告げた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
マネージャーにしかアイドルは女優がダンスに挑まなかったと	マネージャーにアイドルは女優がダンスに挑まなかったと	告げなかった	告げた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
マネージャーにしかアイドルは女優がダンスに挑んだと	マネージャーにアイドルは女優がダンスに挑んだと	言わなかった	言った	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
マネージャーにしかアイドルは女優がダンスに挑まなかったと	マネージャーにアイドルは女優がダンスに挑まなかったと	言わなかった	言った	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
マネージャーにしかアイドルは女優がダンスに挑んだと	マネージャーにアイドルは女優がダンスに挑んだと	示さなかった	示した	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
マネージャーにしかアイドルは女優がダンスに挑まなかったと	マネージャーにアイドルは女優がダンスに挑まなかったと	示さなかった	示した	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
マネージャーにしかアイドルは女優がダンスに挑んだと	マネージャーにアイドルは女優がダンスに挑んだと	話さなかった	話した	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
マネージャーにしかアイドルは女優がダンスに挑まなかったと	マネージャーにアイドルは女優がダンスに挑まなかったと	話さなかった	話した	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
マネージャーにしかアイドルは女優がダンスに挑んだと	マネージャーにアイドルは女優がダンスに挑んだと	答えなかった	答えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
マネージャーにしかアイドルは女優がダンスに挑まなかったと	マネージャーにアイドルは女優がダンスに挑まなかったと	答えなかった	答えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
マネージャーにしかアイドルは女優がダンスに挑んだと	マネージャーにアイドルは女優がダンスに挑んだと	伝えなかった	伝えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
マネージャーにしかアイドルは女優がダンスに挑まなかったと	マネージャーにアイドルは女優がダンスに挑まなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
マネージャーにしかアイドルは女優がダンスに挑んだと	マネージャーにアイドルは女優がダンスに挑んだと	語らなかった	語った	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
マネージャーにしかアイドルは女優がダンスに挑まなかったと	マネージャーにアイドルは女優がダンスに挑まなかったと	語らなかった	語った	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
商人にしか兵は大臣が王に仕えたと	商人に兵は大臣が王に仕えたと	教えなかった	教えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
商人にしか兵は大臣が王に仕えなかったと	商人に兵は大臣が王に仕えなかったと	教えなかった	教えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
商人にしか兵は大臣が王に仕えたと	商人に兵は大臣が王に仕えたと	告げなかった	告げた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
商人にしか兵は大臣が王に仕えなかったと	商人に兵は大臣が王に仕えなかったと	告げなかった	告げた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
商人にしか兵は大臣が王に仕えたと	商人に兵は大臣が王に仕えたと	言わなかった	言った	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
商人にしか兵は大臣が王に仕えなかったと	商人に兵は大臣が王に仕えなかったと	言わなかった	言った	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
商人にしか兵は大臣が王に仕えたと	商人に兵は大臣が王に仕えたと	示さなかった	示した	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
商人にしか兵は大臣が王に仕えなかったと	商人に兵は大臣が王に仕えなかったと	示さなかった	示した	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
商人にしか兵は大臣が王に仕えたと	商人に兵は大臣が王に仕えたと	話さなかった	話した	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
商人にしか兵は大臣が王に仕えなかったと	商人に兵は大臣が王に仕えなかったと	話さなかった	話した	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
商人にしか兵は大臣が王に仕えたと	商人に兵は大臣が王に仕えたと	答えなかった	答えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
商人にしか兵は大臣が王に仕えなかったと	商人に兵は大臣が王に仕えなかったと	答えなかった	答えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
商人にしか兵は大臣が王に仕えたと	商人に兵は大臣が王に仕えたと	伝えなかった	伝えた	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
商人にしか兵は大臣が王に仕えなかったと	商人に兵は大臣が王に仕えなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
商人にしか兵は大臣が王に仕えたと	商人に兵は大臣が王に仕えたと	語らなかった	語った	。	embed_to	True	False	positive		to_verb	embed_to	DAT		False		
商人にしか兵は大臣が王に仕えなかったと	商人に兵は大臣が王に仕えなかったと	語らなかった	語った	。	embed_to	True	False	negative		to_verb	embed_to	DAT		False		
同僚にしか佐藤は社長がパーティに友人を呼んだと	同僚に佐藤は社長がパーティに友人を呼んだと	教えなかった	教えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
同僚にしか佐藤は社長がパーティに友人を呼ばなかったと	同僚に佐藤は社長がパーティに友人を呼ばなかったと	教えなかった	教えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
同僚にしか佐藤は社長がパーティに友人を呼んだと	同僚に佐藤は社長がパーティに友人を呼んだと	告げなかった	告げた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
同僚にしか佐藤は社長がパーティに友人を呼ばなかったと	同僚に佐藤は社長がパーティに友人を呼ばなかったと	告げなかった	告げた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
同僚にしか佐藤は社長がパーティに友人を呼んだと	同僚に佐藤は社長がパーティに友人を呼んだと	言わなかった	言った	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
同僚にしか佐藤は社長がパーティに友人を呼ばなかったと	同僚に佐藤は社長がパーティに友人を呼ばなかったと	言わなかった	言った	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
同僚にしか佐藤は社長がパーティに友人を呼んだと	同僚に佐藤は社長がパーティに友人を呼んだと	示さなかった	示した	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
同僚にしか佐藤は社長がパーティに友人を呼ばなかったと	同僚に佐藤は社長がパーティに友人を呼ばなかったと	示さなかった	示した	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
同僚にしか佐藤は社長がパーティに友人を呼んだと	同僚に佐藤は社長がパーティに友人を呼んだと	話さなかった	話した	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
同僚にしか佐藤は社長がパーティに友人を呼ばなかったと	同僚に佐藤は社長がパーティに友人を呼ばなかったと	話さなかった	話した	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
同僚にしか佐藤は社長がパーティに友人を呼んだと	同僚に佐藤は社長がパーティに友人を呼んだと	答えなかった	答えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
同僚にしか佐藤は社長がパーティに友人を呼ばなかったと	同僚に佐藤は社長がパーティに友人を呼ばなかったと	答えなかった	答えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
同僚にしか佐藤は社長がパーティに友人を呼んだと	同僚に佐藤は社長がパーティに友人を呼んだと	伝えなかった	伝えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
同僚にしか佐藤は社長がパーティに友人を呼ばなかったと	同僚に佐藤は社長がパーティに友人を呼ばなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
同僚にしか佐藤は社長がパーティに友人を呼んだと	同僚に佐藤は社長がパーティに友人を呼んだと	語らなかった	語った	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
同僚にしか佐藤は社長がパーティに友人を呼ばなかったと	同僚に佐藤は社長がパーティに友人を呼ばなかったと	語らなかった	語った	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
山田にしか教授は書店が学生に教科書を売ったと	山田に教授は書店が学生に教科書を売ったと	教えなかった	教えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
山田にしか教授は書店が学生に教科書を売らなかったと	山田に教授は書店が学生に教科書を売らなかったと	教えなかった	教えた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
山田にしか教授は書店が学生に教科書を売ったと	山田に教授は書店が学生に教科書を売ったと	告げなかった	告げた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
山田にしか教授は書店が学生に教科書を売らなかったと	山田に教授は書店が学生に教科書を売らなかったと	告げなかった	告げた	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
山田にしか教授は書店が学生に教科書を売ったと	山田に教授は書店が学生に教科書を売ったと	言わなかった	言った	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
山田にしか教授は書店が学生に教科書を売らなかったと	山田に教授は書店が学生に教科書を売らなかったと	言わなかった	言った	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
山田にしか教授は書店が学生に教科書を売ったと	山田に教授は書店が学生に教科書を売ったと	示さなかった	示した	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
山田にしか教授は書店が学生に教科書を売らなかったと	山田に教授は書店が学生に教科書を売らなかったと	示さなかった	示した	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
山田にしか教授は書店が学生に教科書を売ったと	山田に教授は書店が学生に教科書を売ったと	話さなかった	話した	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
山田にしか教授は書店が学生に教科書を売らなかったと	山田に教授は書店が学生に教科書を売らなかったと	話さなかった	話した	。	embed_to	True	False	negative		ditransitive	embed_to	DAT		False		
山田にしか教授は書店が学生に教科書を売ったと	山田に教授は書店が学生に教科書を売ったと	答えなかった	答えた	。	embed_to	True	False	positive		ditransitive	embed_to	DAT		False		
