prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と考えた。	intransitive	True	False		positive	intransitive	embed	NOM		True		
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と考えなかった。	intransitive	True	False		negative	intransitive	embed	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と考えた。	intransitive	True	False		positive	intransitive	embed	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と考えなかった。	intransitive	True	False		negative	intransitive	embed	NOM		True		
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と知った。	intransitive	True	False		positive	intransitive	embed	NOM		True		
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と知らなかった。	intransitive	True	False		negative	intransitive	embed	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と知った。	intransitive	True	False		positive	intransitive	embed	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と知らなかった。	intransitive	True	False		negative	intransitive	embed	NOM		True		
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と書いた。	intransitive	True	False		positive	intransitive	embed	NOM		True		
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と書かなかった。	intransitive	True	False		negative	intransitive	embed	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と書いた。	intransitive	True	False		positive	intransitive	embed	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と書かなかった。	intransitive	True	False		negative	intransitive	embed	NOM		True		
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と感じた。	intransitive	True	False		positive	intransitive	embed	NOM		True		
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と感じなかった。	intransitive	True	False		negative	intransitive	embed	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と感じた。	intransitive	True	False		positive	intransitive	embed	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と感じなかった。	intransitive	True	False		negative	intransitive	embed	NOM		True		
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と記した。	intransitive	True	False		positive	intransitive	embed	NOM		True		
小林はギタリストしか	小林はギタリストが	目立たなかった	目立った	と記さなかった。	intransitive	True	False		negative	intransitive	embed	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と記した。	intransitive	True	False		positive	intransitive	embed	NOM		True		
女性は看板しか	女性は看板が	目立たなかった	目立った	と記さなかった。	intransitive	True	False		negative	intransitive	embed	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と思った。	transitive	True	False		positive	transitive	embed	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と思わなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と考えた。	transitive	True	False		positive	transitive	embed	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と考えなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と知った。	transitive	True	False		positive	transitive	embed	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と知らなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と書いた。	transitive	True	False		positive	transitive	embed	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と書かなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と感じた。	transitive	True	False		positive	transitive	embed	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と感じなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と記した。	transitive	True	False		positive	transitive	embed	NOM		True		
子供は母しかメールを	子供は母がメールを	使わなかった	使った	と記さなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と思った。	transitive	True	False		positive	transitive	embed	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と思わなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と考えた。	transitive	True	False		positive	transitive	embed	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と考えなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と知った。	transitive	True	False		positive	transitive	embed	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と知らなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と書いた。	transitive	True	False		positive	transitive	embed	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と書かなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と感じた。	transitive	True	False		positive	transitive	embed	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と感じなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と記した。	transitive	True	False		positive	transitive	embed	NOM		True		
鈴木は男しか模型を	鈴木は男が模型を	作らなかった	作った	と記さなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と思った。	transitive	True	False		positive	transitive	embed	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と思わなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と考えた。	transitive	True	False		positive	transitive	embed	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と考えなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と知った。	transitive	True	False		positive	transitive	embed	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と知らなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と書いた。	transitive	True	False		positive	transitive	embed	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と書かなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と感じた。	transitive	True	False		positive	transitive	embed	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と感じなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と記した。	transitive	True	False		positive	transitive	embed	NOM		True		
高橋は狼しか肉を	高橋は狼が肉を	食べなかった	食べた	と記さなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と思った。	transitive	True	False		positive	transitive	embed	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と思わなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と考えた。	transitive	True	False		positive	transitive	embed	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と考えなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と知った。	transitive	True	False		positive	transitive	embed	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と知らなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と書いた。	transitive	True	False		positive	transitive	embed	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と書かなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と感じた。	transitive	True	False		positive	transitive	embed	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と感じなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と記した。	transitive	True	False		positive	transitive	embed	NOM		True		
妹は兄しかゲームを	妹は兄がゲームを	買わなかった	買った	と記さなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と思った。	transitive	True	False		positive	transitive	embed	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と思わなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と考えた。	transitive	True	False		positive	transitive	embed	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と考えなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と知った。	transitive	True	False		positive	transitive	embed	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と知らなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と書いた。	transitive	True	False		positive	transitive	embed	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と書かなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と感じた。	transitive	True	False		positive	transitive	embed	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と感じなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と記した。	transitive	True	False		positive	transitive	embed	NOM		True		
父は息子しか新聞を	父は息子が新聞を	読まなかった	読んだ	と記さなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と思った。	transitive	True	False		positive	transitive	embed	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と思わなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と考えた。	transitive	True	False		positive	transitive	embed	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と考えなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と知った。	transitive	True	False		positive	transitive	embed	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と知らなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と書いた。	transitive	True	False		positive	transitive	embed	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と書かなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と感じた。	transitive	True	False		positive	transitive	embed	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と感じなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と記した。	transitive	True	False		positive	transitive	embed	NOM		True		
池田は伊藤しかワインを	池田は伊藤がワインを	飲まなかった	飲んだ	と記さなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と思った。	transitive	True	False		positive	transitive	embed	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と思わなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と考えた。	transitive	True	False		positive	transitive	embed	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と考えなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と知った。	transitive	True	False		positive	transitive	embed	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と知らなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と書いた。	transitive	True	False		positive	transitive	embed	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と書かなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と感じた。	transitive	True	False		positive	transitive	embed	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と感じなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と記した。	transitive	True	False		positive	transitive	embed	NOM		True		
女性は夫しか花を	女性は夫が花を	育てなかった	育てた	と記さなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と思った。	transitive	True	False		positive	transitive	embed	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と思わなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と考えた。	transitive	True	False		positive	transitive	embed	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と考えなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と知った。	transitive	True	False		positive	transitive	embed	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と知らなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と書いた。	transitive	True	False		positive	transitive	embed	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と書かなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と感じた。	transitive	True	False		positive	transitive	embed	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と感じなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と記した。	transitive	True	False		positive	transitive	embed	NOM		True		
児童はロボットしか左を	児童はロボットが左を	選ばなかった	選んだ	と記さなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と思った。	transitive	True	False		positive	transitive	embed	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と思わなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と考えた。	transitive	True	False		positive	transitive	embed	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と考えなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と知った。	transitive	True	False		positive	transitive	embed	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と知らなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と書いた。	transitive	True	False		positive	transitive	embed	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と書かなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と感じた。	transitive	True	False		positive	transitive	embed	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と感じなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と記した。	transitive	True	False		positive	transitive	embed	NOM		True		
社員は社長しか絵を	社員は社長が絵を	集めなかった	集めた	と記さなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と思った。	transitive	True	False		positive	transitive	embed	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と思わなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と考えた。	transitive	True	False		positive	transitive	embed	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と考えなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と知った。	transitive	True	False		positive	transitive	embed	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と知らなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と書いた。	transitive	True	False		positive	transitive	embed	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と書かなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と感じた。	transitive	True	False		positive	transitive	embed	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と感じなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と記した。	transitive	True	False		positive	transitive	embed	NOM		True		
老人は若者しか知識を	老人は若者が知識を	得なかった	得た	と記さなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
娘は先生しか楽器を	娘は先生が楽器を	捨てなかった	捨てた	と思った。	transitive	True	False		positive	transitive	embed	NOM		True		
娘は先生しか楽器を	娘は先生が楽器を	捨てなかった	捨てた	と思わなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
娘は先生しか楽器を	娘は先生が楽器を	捨てなかった	捨てた	と考えた。	transitive	True	False		positive	transitive	embed	NOM		True		
娘は先生しか楽器を	娘は先生が楽器を	捨てなかった	捨てた	と考えなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
娘は先生しか楽器を	娘は先生が楽器を	捨てなかった	捨てた	と知った。	transitive	True	False		positive	transitive	embed	NOM		True		
娘は先生しか楽器を	娘は先生が楽器を	捨てなかった	捨てた	と知らなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
娘は先生しか楽器を	娘は先生が楽器を	捨てなかった	捨てた	と書いた。	transitive	True	False		positive	transitive	embed	NOM		True		
娘は先生しか楽器を	娘は先生が楽器を	捨てなかった	捨てた	と書かなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
娘は先生しか楽器を	娘は先生が楽器を	捨てなかった	捨てた	と感じた。	transitive	True	False		positive	transitive	embed	NOM		True		
娘は先生しか楽器を	娘は先生が楽器を	捨てなかった	捨てた	と感じなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
娘は先生しか楽器を	娘は先生が楽器を	捨てなかった	捨てた	と記した。	transitive	True	False		positive	transitive	embed	NOM		True		
娘は先生しか楽器を	娘は先生が楽器を	捨てなかった	捨てた	と記さなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
高校生は親しか番号を	高校生は親が番号を	覚えなかった	覚えた	と思った。	transitive	True	False		positive	transitive	embed	NOM		True		
高校生は親しか番号を	高校生は親が番号を	覚えなかった	覚えた	と思わなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
高校生は親しか番号を	高校生は親が番号を	覚えなかった	覚えた	と考えた。	transitive	True	False		positive	transitive	embed	NOM		True		
高校生は親しか番号を	高校生は親が番号を	覚えなかった	覚えた	と考えなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
高校生は親しか番号を	高校生は親が番号を	覚えなかった	覚えた	と知った。	transitive	True	False		positive	transitive	embed	NOM		True		
高校生は親しか番号を	高校生は親が番号を	覚えなかった	覚えた	と知らなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
高校生は親しか番号を	高校生は親が番号を	覚えなかった	覚えた	と書いた。	transitive	True	False		positive	transitive	embed	NOM		True		
高校生は親しか番号を	高校生は親が番号を	覚えなかった	覚えた	と書かなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
高校生は親しか番号を	高校生は親が番号を	覚えなかった	覚えた	と感じた。	transitive	True	False		positive	transitive	embed	NOM		True		
高校生は親しか番号を	高校生は親が番号を	覚えなかった	覚えた	と感じなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
高校生は親しか番号を	高校生は親が番号を	覚えなかった	覚えた	と記した。	transitive	True	False		positive	transitive	embed	NOM		True		
高校生は親しか番号を	高校生は親が番号を	覚えなかった	覚えた	と記さなかった。	transitive	True	False		negative	transitive	embed	NOM		True		
佐藤は伊藤しか練習に	佐藤は伊藤が練習に	出なかった	出た	と思った。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
佐藤は伊藤しか練習に	佐藤は伊藤が練習に	出なかった	出た	と思わなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
佐藤は伊藤しか練習に	佐藤は伊藤が練習に	出なかった	出た	と考えた。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
佐藤は伊藤しか練習に	佐藤は伊藤が練習に	出なかった	出た	と考えなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
佐藤は伊藤しか練習に	佐藤は伊藤が練習に	出なかった	出た	と知った。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
佐藤は伊藤しか練習に	佐藤は伊藤が練習に	出なかった	出た	と知らなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
佐藤は伊藤しか練習に	佐藤は伊藤が練習に	出なかった	出た	と書いた。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
佐藤は伊藤しか練習に	佐藤は伊藤が練習に	出なかった	出た	と書かなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
佐藤は伊藤しか練習に	佐藤は伊藤が練習に	出なかった	出た	と感じた。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
佐藤は伊藤しか練習に	佐藤は伊藤が練習に	出なかった	出た	と感じなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
佐藤は伊藤しか練習に	佐藤は伊藤が練習に	出なかった	出た	と記した。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
佐藤は伊藤しか練習に	佐藤は伊藤が練習に	出なかった	出た	と記さなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
鈴木は学生しかカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と思った。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
鈴木は学生しかカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と思わなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
鈴木は学生しかカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と考えた。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
鈴木は学生しかカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と考えなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
鈴木は学生しかカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と知った。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
鈴木は学生しかカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と知らなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
鈴木は学生しかカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と書いた。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
鈴木は学生しかカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と書かなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
鈴木は学生しかカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と感じた。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
鈴木は学生しかカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と感じなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
鈴木は学生しかカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と記した。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
鈴木は学生しかカラオケに	鈴木は学生がカラオケに	行かなかった	行った	と記さなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
加藤は犬しか壺に	加藤は犬が壺に	触れなかった	触れた	と思った。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
加藤は犬しか壺に	加藤は犬が壺に	触れなかった	触れた	と思わなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
加藤は犬しか壺に	加藤は犬が壺に	触れなかった	触れた	と考えた。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
加藤は犬しか壺に	加藤は犬が壺に	触れなかった	触れた	と考えなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
加藤は犬しか壺に	加藤は犬が壺に	触れなかった	触れた	と知った。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
加藤は犬しか壺に	加藤は犬が壺に	触れなかった	触れた	と知らなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
加藤は犬しか壺に	加藤は犬が壺に	触れなかった	触れた	と書いた。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
加藤は犬しか壺に	加藤は犬が壺に	触れなかった	触れた	と書かなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
加藤は犬しか壺に	加藤は犬が壺に	触れなかった	触れた	と感じた。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
加藤は犬しか壺に	加藤は犬が壺に	触れなかった	触れた	と感じなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
加藤は犬しか壺に	加藤は犬が壺に	触れなかった	触れた	と記した。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
加藤は犬しか壺に	加藤は犬が壺に	触れなかった	触れた	と記さなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
老人は友人しかバスに	老人は友人がバスに	乗らなかった	乗った	と思った。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
老人は友人しかバスに	老人は友人がバスに	乗らなかった	乗った	と思わなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
老人は友人しかバスに	老人は友人がバスに	乗らなかった	乗った	と考えた。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
老人は友人しかバスに	老人は友人がバスに	乗らなかった	乗った	と考えなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
老人は友人しかバスに	老人は友人がバスに	乗らなかった	乗った	と知った。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
老人は友人しかバスに	老人は友人がバスに	乗らなかった	乗った	と知らなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
老人は友人しかバスに	老人は友人がバスに	乗らなかった	乗った	と書いた。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
老人は友人しかバスに	老人は友人がバスに	乗らなかった	乗った	と書かなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
老人は友人しかバスに	老人は友人がバスに	乗らなかった	乗った	と感じた。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
老人は友人しかバスに	老人は友人がバスに	乗らなかった	乗った	と感じなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
老人は友人しかバスに	老人は友人がバスに	乗らなかった	乗った	と記した。	to_verb	True	False		positive	to_verb	embed	NOM	False	True		
老人は友人しかバスに	老人は友人がバスに	乗らなかった	乗った	と記さなかった。	to_verb	True	False		negative	to_verb	embed	NOM	False	True		
