prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
高橋はバスしか来たと	高橋はバスが来たと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
高橋はバスしか来なかったと	高橋はバスが来なかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
友人は首相しか来たと	友人は首相が来たと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
友人は首相しか来なかったと	友人は首相が来なかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
男は部長しか働いたと	男は部長が働いたと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
男は部長しか働かなかったと	男は部長が働かなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
鈴木は伊藤しか働いたと	鈴木は伊藤が働いたと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
鈴木は伊藤しか働かなかったと	鈴木は伊藤が働かなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
男は部長しか働いたと	男は部長が働いたと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
男は部長しか働かなかったと	男は部長が働かなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
鈴木は伊藤しか働いたと	鈴木は伊藤が働いたと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
鈴木は伊藤しか働かなかったと	鈴木は伊藤が働かなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
男は部長しか働いたと	男は部長が働いたと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
男は部長しか働かなかったと	男は部長が働かなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
鈴木は伊藤しか働いたと	鈴木は伊藤が働いたと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
鈴木は伊藤しか働かなかったと	鈴木は伊藤が働かなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
男は部長しか働いたと	男は部長が働いたと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
男は部長しか働かなかったと	男は部長が働かなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
鈴木は伊藤しか働いたと	鈴木は伊藤が働いたと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
鈴木は伊藤しか働かなかったと	鈴木は伊藤が働かなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
男は部長しか働いたと	男は部長が働いたと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
男は部長しか働かなかったと	男は部長が働かなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
鈴木は伊藤しか働いたと	鈴木は伊藤が働いたと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
鈴木は伊藤しか働かなかったと	鈴木は伊藤が働かなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
男は部長しか働いたと	男は部長が働いたと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
男は部長しか働かなかったと	男は部長が働かなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
鈴木は伊藤しか働いたと	鈴木は伊藤が働いたと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
鈴木は伊藤しか働かなかったと	鈴木は伊藤が働かなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
男は部長しか働いたと	男は部長が働いたと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
男は部長しか働かなかったと	男は部長が働かなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
鈴木は伊藤しか働いたと	鈴木は伊藤が働いたと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
鈴木は伊藤しか働かなかったと	鈴木は伊藤が働かなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
男は部長しか働いたと	男は部長が働いたと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
男は部長しか働かなかったと	男は部長が働かなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
鈴木は伊藤しか働いたと	鈴木は伊藤が働いたと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
鈴木は伊藤しか働かなかったと	鈴木は伊藤が働かなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
投手は打者しか走ったと	投手は打者が走ったと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
投手は打者しか走らなかったと	投手は打者が走らなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
池田は大人しか走ったと	池田は大人が走ったと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
池田は大人しか走らなかったと	池田は大人が走らなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
投手は打者しか走ったと	投手は打者が走ったと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
投手は打者しか走らなかったと	投手は打者が走らなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
池田は大人しか走ったと	池田は大人が走ったと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
池田は大人しか走らなかったと	池田は大人が走らなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
投手は打者しか走ったと	投手は打者が走ったと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
投手は打者しか走らなかったと	投手は打者が走らなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
池田は大人しか走ったと	池田は大人が走ったと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
池田は大人しか走らなかったと	池田は大人が走らなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
投手は打者しか走ったと	投手は打者が走ったと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
投手は打者しか走らなかったと	投手は打者が走らなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
池田は大人しか走ったと	池田は大人が走ったと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
池田は大人しか走らなかったと	池田は大人が走らなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
投手は打者しか走ったと	投手は打者が走ったと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
投手は打者しか走らなかったと	投手は打者が走らなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
池田は大人しか走ったと	池田は大人が走ったと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
池田は大人しか走らなかったと	池田は大人が走らなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
投手は打者しか走ったと	投手は打者が走ったと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
投手は打者しか走らなかったと	投手は打者が走らなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
池田は大人しか走ったと	池田は大人が走ったと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
池田は大人しか走らなかったと	池田は大人が走らなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
投手は打者しか走ったと	投手は打者が走ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
投手は打者しか走らなかったと	投手は打者が走らなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
池田は大人しか走ったと	池田は大人が走ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
池田は大人しか走らなかったと	池田は大人が走らなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
投手は打者しか走ったと	投手は打者が走ったと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
投手は打者しか走らなかったと	投手は打者が走らなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
池田は大人しか走ったと	池田は大人が走ったと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
池田は大人しか走らなかったと	池田は大人が走らなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
中村は妹しか泣いたと	中村は妹が泣いたと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
中村は妹しか泣かなかったと	中村は妹が泣かなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
先生は生徒しか泣いたと	先生は生徒が泣いたと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
先生は生徒しか泣かなかったと	先生は生徒が泣かなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
中村は妹しか泣いたと	中村は妹が泣いたと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
中村は妹しか泣かなかったと	中村は妹が泣かなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
先生は生徒しか泣いたと	先生は生徒が泣いたと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
先生は生徒しか泣かなかったと	先生は生徒が泣かなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
中村は妹しか泣いたと	中村は妹が泣いたと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
中村は妹しか泣かなかったと	中村は妹が泣かなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
先生は生徒しか泣いたと	先生は生徒が泣いたと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
先生は生徒しか泣かなかったと	先生は生徒が泣かなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
中村は妹しか泣いたと	中村は妹が泣いたと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
中村は妹しか泣かなかったと	中村は妹が泣かなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
先生は生徒しか泣いたと	先生は生徒が泣いたと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
先生は生徒しか泣かなかったと	先生は生徒が泣かなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
中村は妹しか泣いたと	中村は妹が泣いたと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
中村は妹しか泣かなかったと	中村は妹が泣かなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
先生は生徒しか泣いたと	先生は生徒が泣いたと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
先生は生徒しか泣かなかったと	先生は生徒が泣かなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
中村は妹しか泣いたと	中村は妹が泣いたと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
中村は妹しか泣かなかったと	中村は妹が泣かなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
先生は生徒しか泣いたと	先生は生徒が泣いたと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
先生は生徒しか泣かなかったと	先生は生徒が泣かなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
中村は妹しか泣いたと	中村は妹が泣いたと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
中村は妹しか泣かなかったと	中村は妹が泣かなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
先生は生徒しか泣いたと	先生は生徒が泣いたと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
先生は生徒しか泣かなかったと	先生は生徒が泣かなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
中村は妹しか泣いたと	中村は妹が泣いたと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
中村は妹しか泣かなかったと	中村は妹が泣かなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
先生は生徒しか泣いたと	先生は生徒が泣いたと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
先生は生徒しか泣かなかったと	先生は生徒が泣かなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
吉田は飛行機しか遅れたと	吉田は飛行機が遅れたと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
吉田は飛行機しか遅れなかったと	吉田は飛行機が遅れなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
客は歌手しか遅れたと	客は歌手が遅れたと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
客は歌手しか遅れなかったと	客は歌手が遅れなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
吉田は飛行機しか遅れたと	吉田は飛行機が遅れたと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
吉田は飛行機しか遅れなかったと	吉田は飛行機が遅れなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
客は歌手しか遅れたと	客は歌手が遅れたと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
客は歌手しか遅れなかったと	客は歌手が遅れなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
吉田は飛行機しか遅れたと	吉田は飛行機が遅れたと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
吉田は飛行機しか遅れなかったと	吉田は飛行機が遅れなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
客は歌手しか遅れたと	客は歌手が遅れたと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
客は歌手しか遅れなかったと	客は歌手が遅れなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
吉田は飛行機しか遅れたと	吉田は飛行機が遅れたと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
吉田は飛行機しか遅れなかったと	吉田は飛行機が遅れなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
客は歌手しか遅れたと	客は歌手が遅れたと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
客は歌手しか遅れなかったと	客は歌手が遅れなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
吉田は飛行機しか遅れたと	吉田は飛行機が遅れたと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
吉田は飛行機しか遅れなかったと	吉田は飛行機が遅れなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
客は歌手しか遅れたと	客は歌手が遅れたと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
客は歌手しか遅れなかったと	客は歌手が遅れなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
吉田は飛行機しか遅れたと	吉田は飛行機が遅れたと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
吉田は飛行機しか遅れなかったと	吉田は飛行機が遅れなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
客は歌手しか遅れたと	客は歌手が遅れたと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
客は歌手しか遅れなかったと	客は歌手が遅れなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
吉田は飛行機しか遅れたと	吉田は飛行機が遅れたと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
吉田は飛行機しか遅れなかったと	吉田は飛行機が遅れなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
客は歌手しか遅れたと	客は歌手が遅れたと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
客は歌手しか遅れなかったと	客は歌手が遅れなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
吉田は飛行機しか遅れたと	吉田は飛行機が遅れたと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
吉田は飛行機しか遅れなかったと	吉田は飛行機が遅れなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
客は歌手しか遅れたと	客は歌手が遅れたと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
客は歌手しか遅れなかったと	客は歌手が遅れなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
山本は仲間しか笑ったと	山本は仲間が笑ったと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
山本は仲間しか笑わなかったと	山本は仲間が笑わなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
娘は父しか笑ったと	娘は父が笑ったと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
娘は父しか笑わなかったと	娘は父が笑わなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
山本は仲間しか笑ったと	山本は仲間が笑ったと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
山本は仲間しか笑わなかったと	山本は仲間が笑わなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
娘は父しか笑ったと	娘は父が笑ったと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
娘は父しか笑わなかったと	娘は父が笑わなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
山本は仲間しか笑ったと	山本は仲間が笑ったと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
山本は仲間しか笑わなかったと	山本は仲間が笑わなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
娘は父しか笑ったと	娘は父が笑ったと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
娘は父しか笑わなかったと	娘は父が笑わなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
山本は仲間しか笑ったと	山本は仲間が笑ったと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
山本は仲間しか笑わなかったと	山本は仲間が笑わなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
娘は父しか笑ったと	娘は父が笑ったと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
娘は父しか笑わなかったと	娘は父が笑わなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
山本は仲間しか笑ったと	山本は仲間が笑ったと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
山本は仲間しか笑わなかったと	山本は仲間が笑わなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
娘は父しか笑ったと	娘は父が笑ったと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
娘は父しか笑わなかったと	娘は父が笑わなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
山本は仲間しか笑ったと	山本は仲間が笑ったと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
山本は仲間しか笑わなかったと	山本は仲間が笑わなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
娘は父しか笑ったと	娘は父が笑ったと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
娘は父しか笑わなかったと	娘は父が笑わなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
山本は仲間しか笑ったと	山本は仲間が笑ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
山本は仲間しか笑わなかったと	山本は仲間が笑わなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
娘は父しか笑ったと	娘は父が笑ったと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
娘は父しか笑わなかったと	娘は父が笑わなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
山本は仲間しか笑ったと	山本は仲間が笑ったと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
山本は仲間しか笑わなかったと	山本は仲間が笑わなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
娘は父しか笑ったと	娘は父が笑ったと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
娘は父しか笑わなかったと	娘は父が笑わなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
山田は猫しか逃げたと	山田は猫が逃げたと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
山田は猫しか逃げなかったと	山田は猫が逃げなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
社長は社員しか逃げたと	社長は社員が逃げたと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
社長は社員しか逃げなかったと	社長は社員が逃げなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
山田は猫しか逃げたと	山田は猫が逃げたと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
山田は猫しか逃げなかったと	山田は猫が逃げなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
社長は社員しか逃げたと	社長は社員が逃げたと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
社長は社員しか逃げなかったと	社長は社員が逃げなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
山田は猫しか逃げたと	山田は猫が逃げたと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
山田は猫しか逃げなかったと	山田は猫が逃げなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
社長は社員しか逃げたと	社長は社員が逃げたと	言わなかった	言った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
社長は社員しか逃げなかったと	社長は社員が逃げなかったと	言わなかった	言った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
山田は猫しか逃げたと	山田は猫が逃げたと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
山田は猫しか逃げなかったと	山田は猫が逃げなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
社長は社員しか逃げたと	社長は社員が逃げたと	示さなかった	示した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
社長は社員しか逃げなかったと	社長は社員が逃げなかったと	示さなかった	示した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
山田は猫しか逃げたと	山田は猫が逃げたと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
山田は猫しか逃げなかったと	山田は猫が逃げなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
社長は社員しか逃げたと	社長は社員が逃げたと	話さなかった	話した	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
社長は社員しか逃げなかったと	社長は社員が逃げなかったと	話さなかった	話した	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
山田は猫しか逃げたと	山田は猫が逃げたと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
山田は猫しか逃げなかったと	山田は猫が逃げなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
社長は社員しか逃げたと	社長は社員が逃げたと	答えなかった	答えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
社長は社員しか逃げなかったと	社長は社員が逃げなかったと	答えなかった	答えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
山田は猫しか逃げたと	山田は猫が逃げたと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
山田は猫しか逃げなかったと	山田は猫が逃げなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
社長は社員しか逃げたと	社長は社員が逃げたと	伝えなかった	伝えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
社長は社員しか逃げなかったと	社長は社員が逃げなかったと	伝えなかった	伝えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
山田は猫しか逃げたと	山田は猫が逃げたと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
山田は猫しか逃げなかったと	山田は猫が逃げなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
社長は社員しか逃げたと	社長は社員が逃げたと	語らなかった	語った	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
社長は社員しか逃げなかったと	社長は社員が逃げなかったと	語らなかった	語った	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
加藤は渡辺しか踊ったと	加藤は渡辺が踊ったと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
加藤は渡辺しか踊らなかったと	加藤は渡辺が踊らなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
女優は新人しか踊ったと	女優は新人が踊ったと	教えなかった	教えた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
女優は新人しか踊らなかったと	女優は新人が踊らなかったと	教えなかった	教えた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
加藤は渡辺しか踊ったと	加藤は渡辺が踊ったと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
加藤は渡辺しか踊らなかったと	加藤は渡辺が踊らなかったと	告げなかった	告げた	。	embed_to	True	False	negative		intransitive	embed_to	NOM		True		
女優は新人しか踊ったと	女優は新人が踊ったと	告げなかった	告げた	。	embed_to	True	False	positive		intransitive	embed_to	NOM		True		
