	sent_index	word_index	word	region	condition
5272	6	14	.	Conclusion	neg_prc_ever_any
5273	6	15	<eos>	Conclusion	neg_prc_ever_any
5274	7	0	No	Negative Licensor	neg_prc_ever_any
5275	7	1	novel	Subject	neg_prc_ever_any
5276	7	2	that	RC	neg_prc_ever_any
5277	7	3	that	RC	neg_prc_ever_any
5278	7	4	professor	RC	neg_prc_ever_any
5279	7	5	teaches	RC	neg_prc_ever_any
5280	7	6	has	Aux	neg_prc_ever_any
5281	7	7	ever	Ever	neg_prc_ever_any
5282	7	8	gained	Verb	neg_prc_ever_any
5283	7	9	any	Any	neg_prc_ever_any
5284	7	10	fans	Noun	neg_prc_ever_any
5285	7	11	in	Continuation	neg_prc_ever_any
5286	7	12	the	Continuation	neg_prc_ever_any
5287	7	13	class	Continuation	neg_prc_ever_any
5288	7	14	.	Conclusion	neg_prc_ever_any
5289	7	15	<eos>	Conclusion	neg_prc_ever_any
5290	8	0	No	Negative Licensor	neg_prc_ever_any
5291	8	1	argument	Subject	neg_prc_ever_any
5292	8	2	that	RC	neg_prc_ever_any
5293	8	3	the	RC	neg_prc_ever_any
5294	8	4	lawyer	RC	neg_prc_ever_any
5295	8	5	has	RC	neg_prc_ever_any
5296	8	6	offered	RC	neg_prc_ever_any
5297	8	7	has	Aux	neg_prc_ever_any
5298	8	8	ever	Ever	neg_prc_ever_any
5299	8	9	convinced	Verb	neg_prc_ever_any
5300	8	10	any	Any	neg_prc_ever_any
5301	8	11	authorities	Noun	neg_prc_ever_any
5302	8	12	during	Continuation	neg_prc_ever_any
5303	8	13	a	Continuation	neg_prc_ever_any
5304	8	14	trial	Continuation	neg_prc_ever_any
5305	8	15	.	Conclusion	neg_prc_ever_any
5306	8	16	<eos>	Conclusion	neg_prc_ever_any
5307	9	0	No	Negative Licensor	neg_prc_ever_any
5308	9	1	product	Subject	neg_prc_ever_any
5309	9	2	that	RC	neg_prc_ever_any
5310	9	3	the	RC	neg_prc_ever_any
5311	9	4	salesman	RC	neg_prc_ever_any
5312	9	5	wants	RC	neg_prc_ever_any
5313	9	6	to	RC	neg_prc_ever_any
5314	9	7	sell	RC	neg_prc_ever_any
5315	9	8	has	Aux	neg_prc_ever_any
5316	9	9	ever	Ever	neg_prc_ever_any
5317	9	10	made	Verb	neg_prc_ever_any
5318	9	11	any	Any	neg_prc_ever_any
5319	9	12	profit	Noun	neg_prc_ever_any
5320	9	13	for	Continuation	neg_prc_ever_any
5321	9	14	the	Continuation	neg_prc_ever_any
5322	9	15	company	Continuation	neg_prc_ever_any
5323	9	16	.	Conclusion	neg_prc_ever_any
5324	9	17	<eos>	Conclusion	neg_prc_ever_any
5325	10	0	No	Negative Licensor	neg_prc_ever_any
5326	10	1	architect	Subject	neg_prc_ever_any
5327	10	2	who	RC	neg_prc_ever_any
5328	10	3	the	RC	neg_prc_ever_any
5329	10	4	developer	RC	neg_prc_ever_any
5330	10	5	trusts	RC	neg_prc_ever_any
5331	10	6	has	Aux	neg_prc_ever_any
5332	10	7	ever	Ever	neg_prc_ever_any
5333	10	8	designed	Verb	neg_prc_ever_any
5334	10	9	any	Any	neg_prc_ever_any
5335	10	10	buildings	Noun	neg_prc_ever_any
5336	10	11	of	Continuation	neg_prc_ever_any
5337	10	12	note	Continuation	neg_prc_ever_any
5338	10	13	.	Conclusion	neg_prc_ever_any
5339	10	14	<eos>	Conclusion	neg_prc_ever_any
5340	11	0	No	Negative Licensor	neg_prc_ever_any
5341	11	1	businessman	Subject	neg_prc_ever_any
5342	11	2	who	RC	neg_prc_ever_any
5343	11	3	the	RC	neg_prc_ever_any
5344	11	4	advisor	RC	neg_prc_ever_any
5345	11	5	knows	RC	neg_prc_ever_any
5346	11	6	has	Aux	neg_prc_ever_any
5347	11	7	ever	Ever	neg_prc_ever_any
5348	11	8	invested	Verb	neg_prc_ever_any
5349	11	9	any	Any	neg_prc_ever_any
5350	11	10	money	Noun	neg_prc_ever_any
5351	11	11	in	Continuation	neg_prc_ever_any
5352	11	12	stocks	Continuation	neg_prc_ever_any
5353	11	13	.	Conclusion	neg_prc_ever_any
5354	11	14	<eos>	Conclusion	neg_prc_ever_any
5355	12	0	No	Negative Licensor	neg_prc_ever_any
5356	12	1	article	Subject	neg_prc_ever_any
5357	12	2	that	RC	neg_prc_ever_any
5358	12	3	the	RC	neg_prc_ever_any
5359	12	4	students	RC	neg_prc_ever_any
5360	12	5	read	RC	neg_prc_ever_any
5361	12	6	has	Aux	neg_prc_ever_any
5362	12	7	ever	Ever	neg_prc_ever_any
5363	12	8	produced	Verb	neg_prc_ever_any
5364	12	9	any	Any	neg_prc_ever_any
5365	12	10	inspiration	Noun	neg_prc_ever_any
5366	12	11	in	Continuation	neg_prc_ever_any
5367	12	12	their	Continuation	neg_prc_ever_any
5368	12	13	lives	Continuation	neg_prc_ever_any
5369	12	14	.	Conclusion	neg_prc_ever_any
5370	12	15	<eos>	Conclusion	neg_prc_ever_any
5371	13	0	No	Negative Licensor	neg_prc_ever_any
5372	13	1	strategy	Subject	neg_prc_ever_any
5373	13	2	that	RC	neg_prc_ever_any
5374	13	3	the	RC	neg_prc_ever_any
5375	13	4	accountant	RC	neg_prc_ever_any
5376	13	5	has	RC	neg_prc_ever_any
5377	13	6	reviewed	RC	neg_prc_ever_any
5378	13	7	has	Aux	neg_prc_ever_any
5379	13	8	ever	Ever	neg_prc_ever_any
5380	13	9	contained	Verb	neg_prc_ever_any
5381	13	10	any	Any	neg_prc_ever_any
5382	13	11	sense	Noun	neg_prc_ever_any
5383	13	12	in	Continuation	neg_prc_ever_any
5384	13	13	it	Continuation	neg_prc_ever_any
5385	13	14	.	Conclusion	neg_prc_ever_any
5386	13	15	<eos>	Conclusion	neg_prc_ever_any
5387	14	0	No	Negative Licensor	neg_prc_ever_any
5388	14	1	actor	Subject	neg_prc_ever_any
5389	14	2	that	RC	neg_prc_ever_any
5390	14	3	the	RC	neg_prc_ever_any
5391	14	4	agent	RC	neg_prc_ever_any
5392	14	5	loves	RC	neg_prc_ever_any
5393	14	6	has	Aux	neg_prc_ever_any
5394	14	7	ever	Ever	neg_prc_ever_any
5395	14	8	garnered	Verb	neg_prc_ever_any
5396	14	9	any	Any	neg_prc_ever_any
5397	14	10	notoriety	Noun	neg_prc_ever_any
5398	14	11	online	Continuation	neg_prc_ever_any
5399	14	12	.	Conclusion	neg_prc_ever_any
5400	14	13	<eos>	Conclusion	neg_prc_ever_any
5401	15	0	No	Negative Licensor	neg_prc_ever_any
5402	15	1	investigation	Subject	neg_prc_ever_any
5403	15	2	that	RC	neg_prc_ever_any
5404	15	3	the	RC	neg_prc_ever_any
5405	15	4	officer	RC	neg_prc_ever_any
5406	15	5	believes	RC	neg_prc_ever_any
5407	15	6	in	RC	neg_prc_ever_any
5408	15	7	has	Aux	neg_prc_ever_any
5409	15	8	ever	Ever	neg_prc_ever_any
5410	15	9	lead	Verb	neg_prc_ever_any
5411	15	10	to	Verb	neg_prc_ever_any
5412	15	11	any	Any	neg_prc_ever_any
5413	15	12	convictions	Noun	neg_prc_ever_any
5414	15	13	without	Continuation	neg_prc_ever_any
5415	15	14	repeal	Continuation	neg_prc_ever_any
5416	15	15	.	Conclusion	neg_prc_ever_any
5417	15	16	<eos>	Conclusion	neg_prc_ever_any
5418	16	0	No	Negative Licensor	neg_prc_ever_any
5419	16	1	dishes	Subject	neg_prc_ever_any
5420	16	2	that	RC	neg_prc_ever_any
5421	16	3	kids	RC	neg_prc_ever_any
5422	16	4	adore	RC	neg_prc_ever_any
5423	16	5	have	Aux	neg_prc_ever_any
5424	16	6	ever	Ever	neg_prc_ever_any
5425	16	7	contained	Verb	neg_prc_ever_any
5426	16	8	any	Any	neg_prc_ever_any
5427	16	9	vegetables	Noun	neg_prc_ever_any
5428	16	10	which	Continuation	neg_prc_ever_any
5429	16	11	were	Continuation	neg_prc_ever_any
5430	16	12	healthy	Continuation	neg_prc_ever_any
5431	16	13	.	Conclusion	neg_prc_ever_any
5432	16	14	<eos>	Conclusion	neg_prc_ever_any
5433	17	0	No	Negative Licensor	neg_prc_ever_any
5434	17	1	wedding	Subject	neg_prc_ever_any
5435	17	2	that	RC	neg_prc_ever_any
5436	17	3	bride	RC	neg_prc_ever_any
5437	17	4	has	RC	neg_prc_ever_any
5438	17	5	been	RC	neg_prc_ever_any
5439	17	6	to	RC	neg_prc_ever_any
5440	17	7	has	Aux	neg_prc_ever_any
5441	17	8	ever	Ever	neg_prc_ever_any
5442	17	9	included	Verb	neg_prc_ever_any
5443	17	10	any	Any	neg_prc_ever_any
5444	17	11	music	Noun	neg_prc_ever_any
5445	17	12	from	Continuation	neg_prc_ever_any
5446	17	13	a	Continuation	neg_prc_ever_any
5447	17	14	mariachi	Continuation	neg_prc_ever_any
5448	17	15	band	Continuation	neg_prc_ever_any
5449	17	16	.	Conclusion	neg_prc_ever_any
5450	17	17	<eos>	Conclusion	neg_prc_ever_any
5451	18	0	No	Negative Licensor	neg_prc_ever_any
5452	18	1	policy	Subject	neg_prc_ever_any
5453	18	2	that	RC	neg_prc_ever_any
5454	18	3	the	RC	neg_prc_ever_any
5455	18	4	mayor	RC	neg_prc_ever_any
5456	18	5	supported	RC	neg_prc_ever_any
5457	18	6	has	Aux	neg_prc_ever_any
5458	18	7	ever	Ever	neg_prc_ever_any
5459	18	8	effected	Verb	neg_prc_ever_any
5460	18	9	any	Any	neg_prc_ever_any
5461	18	10	change	Noun	neg_prc_ever_any
5462	18	11	in	Continuation	neg_prc_ever_any
5463	18	12	the	Continuation	neg_prc_ever_any
5464	18	13	city	Continuation	neg_prc_ever_any
5465	18	14	.	Conclusion	neg_prc_ever_any
5466	18	15	<eos>	Conclusion	neg_prc_ever_any
5467	19	0	No	Negative Licensor	neg_prc_ever_any
5468	19	1	teacher	Subject	neg_prc_ever_any
5469	19	2	that	RC	neg_prc_ever_any
5470	19	3	the	RC	neg_prc_ever_any
5471	19	4	students	RC	neg_prc_ever_any
5472	19	5	admire	RC	neg_prc_ever_any
5473	19	6	has	Aux	neg_prc_ever_any
5474	19	7	ever	Ever	neg_prc_ever_any
5475	19	8	assigned	Verb	neg_prc_ever_any
5476	19	9	any	Any	neg_prc_ever_any
5477	19	10	homework	Noun	neg_prc_ever_any
5478	19	11	over	Continuation	neg_prc_ever_any
5479	19	12	the	Continuation	neg_prc_ever_any
5480	19	13	weekend	Continuation	neg_prc_ever_any
5481	19	14	.	Conclusion	neg_prc_ever_any
5482	19	15	<eos>	Conclusion	neg_prc_ever_any
5483	20	0	No	Negative Licensor	neg_prc_ever_any
5484	20	1	entrepreneur	Subject	neg_prc_ever_any
5485	20	2	that	RC	neg_prc_ever_any
5486	20	3	the	RC	neg_prc_ever_any
5487	20	4	district	RC	neg_prc_ever_any
5488	20	5	attorney	RC	neg_prc_ever_any
5489	20	6	mistrusts	RC	neg_prc_ever_any
5490	20	7	has	Aux	neg_prc_ever_any
5491	20	8	ever	Ever	neg_prc_ever_any
5492	20	9	produced	Verb	neg_prc_ever_any
5493	20	10	any	Any	neg_prc_ever_any
5494	20	11	money	Noun	neg_prc_ever_any
5495	20	12	over	Continuation	neg_prc_ever_any
5496	20	13	the	Continuation	neg_prc_ever_any
5497	20	14	long	Continuation	neg_prc_ever_any
5498	20	15	run	Continuation	neg_prc_ever_any
5499	20	16	.	Conclusion	neg_prc_ever_any
5500	20	17	<eos>	Conclusion	neg_prc_ever_any
5501	21	0	No	Negative Licensor	neg_prc_ever_any
5502	21	1	politician	Subject	neg_prc_ever_any
5503	21	2	that	RC	neg_prc_ever_any
5504	21	3	the	RC	neg_prc_ever_any
5505	21	4	journalist	RC	neg_prc_ever_any
5506	21	5	quotes	RC	neg_prc_ever_any
5507	21	6	has	Aux	neg_prc_ever_any
5508	21	7	ever	Ever	neg_prc_ever_any
5509	21	8	lost	Verb	neg_prc_ever_any
5510	21	9	any	Any	neg_prc_ever_any
5511	21	10	elections	Noun	neg_prc_ever_any
5512	21	11	in	Continuation	neg_prc_ever_any
5513	21	12	their	Continuation	neg_prc_ever_any
5514	21	13	home	Continuation	neg_prc_ever_any
5515	21	14	state	Continuation	neg_prc_ever_any
5516	21	15	.	Conclusion	neg_prc_ever_any
5517	21	16	<eos>	Conclusion	neg_prc_ever_any
5518	22	0	No	Negative Licensor	neg_prc_ever_any
5519	22	1	scans	Subject	neg_prc_ever_any
5520	22	2	that	RC	neg_prc_ever_any
5521	22	3	the	RC	neg_prc_ever_any
5522	22	4	doctor	RC	neg_prc_ever_any
5523	22	5	has	RC	neg_prc_ever_any
5524	22	6	reviewed	RC	neg_prc_ever_any
5525	22	7	has	Aux	neg_prc_ever_any
5526	22	8	ever	Ever	neg_prc_ever_any
5527	22	9	upset	Verb	neg_prc_ever_any
5528	22	10	any	Any	neg_prc_ever_any
5529	22	11	patients	Noun	neg_prc_ever_any
5530	22	12	in	Continuation	neg_prc_ever_any
5531	22	13	the	Continuation	neg_prc_ever_any
5532	22	14	waiting	Continuation	neg_prc_ever_any
5533	22	15	room	Continuation	neg_prc_ever_any
5534	22	16	.	Conclusion	neg_prc_ever_any
5535	22	17	<eos>	Conclusion	neg_prc_ever_any
5536	23	0	No	Negative Licensor	neg_prc_ever_any
5537	23	1	proposal	Subject	neg_prc_ever_any
5538	23	2	that	RC	neg_prc_ever_any
5539	23	3	the	RC	neg_prc_ever_any
5540	23	4	clerk	RC	neg_prc_ever_any
5541	23	5	edited	RC	neg_prc_ever_any
5542	23	6	has	Aux	neg_prc_ever_any
5543	23	7	ever	Ever	neg_prc_ever_any
5544	23	8	found	Verb	neg_prc_ever_any
5545	23	9	any	Any	neg_prc_ever_any
5546	23	10	support	Noun	neg_prc_ever_any
5547	23	11	in	Continuation	neg_prc_ever_any
5548	23	12	the	Continuation	neg_prc_ever_any
5549	23	13	city	Continuation	neg_prc_ever_any
5550	23	14	council	Continuation	neg_prc_ever_any
5551	23	15	.	Conclusion	neg_prc_ever_any
5552	23	16	<eos>	Conclusion	neg_prc_ever_any
5553	24	0	No	Negative Licensor	neg_prc_ever_any
5554	24	1	restaurant	Subject	neg_prc_ever_any
5555	24	2	that	RC	neg_prc_ever_any
5556	24	3	the	RC	neg_prc_ever_any
5557	24	4	celebrity	RC	neg_prc_ever_any
5558	24	5	frequents	RC	neg_prc_ever_any
5559	24	6	has	Aux	neg_prc_ever_any
5560	24	7	ever	Ever	neg_prc_ever_any
5561	24	8	expected	Verb	neg_prc_ever_any
5562	24	9	any	Any	neg_prc_ever_any
5563	24	10	publicity	Noun	neg_prc_ever_any
5564	24	11	from	Continuation	neg_prc_ever_any
5565	24	12	the	Continuation	neg_prc_ever_any
5566	24	13	press	Continuation	neg_prc_ever_any
5567	24	14	.	Conclusion	neg_prc_ever_any
5568	24	15	<eos>	Conclusion	neg_prc_ever_any
5569	25	0	No	Negative Licensor	neg_prc_ever_any
5570	25	1	chef	Subject	neg_prc_ever_any
5571	25	2	that	RC	neg_prc_ever_any
5572	25	3	the	RC	neg_prc_ever_any
5573	25	4	bloggers	RC	neg_prc_ever_any
5574	25	5	write	RC	neg_prc_ever_any
5575	25	6	about	RC	neg_prc_ever_any
5576	25	7	has	Aux	neg_prc_ever_any
5577	25	8	ever	Ever	neg_prc_ever_any
5578	25	9	added	Verb	neg_prc_ever_any
5579	25	10	any	Any	neg_prc_ever_any
5580	25	11	basil	Noun	neg_prc_ever_any
5581	25	12	to	Continuation	neg_prc_ever_any
5582	25	13	his	Continuation	neg_prc_ever_any
5583	25	14	dish	Continuation	neg_prc_ever_any
5584	25	15	.	Conclusion	neg_prc_ever_any
5585	25	16	<eos>	Conclusion	neg_prc_ever_any
5586	0	0	The	Non-Negative Licensor	pos_nprc_ever_any
5587	0	1	journalist	Subject	pos_nprc_ever_any
5588	0	2	that	Distractor RC	pos_nprc_ever_any
5589	0	3	no	Distractor RC	pos_nprc_ever_any
5590	0	4	critic	Distractor RC	pos_nprc_ever_any
5591	0	5	likes	Distractor RC	pos_nprc_ever_any
5592	0	6	has	Aux	pos_nprc_ever_any
5593	0	7	ever	Ever	pos_nprc_ever_any
5594	0	8	received	Verb	pos_nprc_ever_any
5595	0	9	any	Any	pos_nprc_ever_any
5596	0	10	praise	Noun	pos_nprc_ever_any
5597	0	11	for	Continuation	pos_nprc_ever_any
5598	0	12	his	Continuation	pos_nprc_ever_any
5599	0	13	writing	Continuation	pos_nprc_ever_any
5600	0	14	.	Conclusion	pos_nprc_ever_any
5601	0	15	<eos>	Conclusion	pos_nprc_ever_any
5602	1	0	The	Non-Negative Licensor	pos_nprc_ever_any
5603	1	1	banker	Subject	pos_nprc_ever_any
5604	1	2	that	Distractor RC	pos_nprc_ever_any
5605	1	3	does	Distractor RC	pos_nprc_ever_any
5606	1	4	not	Distractor RC	pos_nprc_ever_any
5607	1	5	trust	Distractor RC	pos_nprc_ever_any
5608	1	6	the	Distractor RC	pos_nprc_ever_any
5609	1	7	government	Distractor RC	pos_nprc_ever_any
5610	1	8	has	Aux	pos_nprc_ever_any
5611	1	9	ever	Ever	pos_nprc_ever_any
5612	1	10	misfiled	Verb	pos_nprc_ever_any
5613	1	11	any	Any	pos_nprc_ever_any
5614	1	12	claims	Noun	pos_nprc_ever_any
5615	1	13	on	Continuation	pos_nprc_ever_any
5616	1	14	his	Continuation	pos_nprc_ever_any
5617	1	15	taxes	Continuation	pos_nprc_ever_any
5618	1	16	.	Conclusion	pos_nprc_ever_any
5619	1	17	<eos>	Conclusion	pos_nprc_ever_any
5620	2	0	The	Non-Negative Licensor	pos_nprc_ever_any
5621	2	1	law	Subject	pos_nprc_ever_any
5622	2	2	that	Distractor RC	pos_nprc_ever_any
5623	2	3	no	Distractor RC	pos_nprc_ever_any
5624	2	4	senators	Distractor RC	pos_nprc_ever_any
5625	2	5	support	Distractor RC	pos_nprc_ever_any
5626	2	6	has	Aux	pos_nprc_ever_any
5627	2	7	ever	Ever	pos_nprc_ever_any
5628	2	8	gotten	Verb	pos_nprc_ever_any
5629	2	9	any	Any	pos_nprc_ever_any
5630	2	10	votes	Noun	pos_nprc_ever_any
5631	2	11	in	Continuation	pos_nprc_ever_any
5632	2	12	the	Continuation	pos_nprc_ever_any
5633	2	13	senate	Continuation	pos_nprc_ever_any
5634	2	14	.	Conclusion	pos_nprc_ever_any
5635	2	15	<eos>	Conclusion	pos_nprc_ever_any
5636	3	0	The	Non-Negative Licensor	pos_nprc_ever_any
5637	3	1	students	Subject	pos_nprc_ever_any
5638	3	2	that	Distractor RC	pos_nprc_ever_any
5639	3	3	no	Distractor RC	pos_nprc_ever_any
5640	3	4	teacher	Distractor RC	pos_nprc_ever_any
5641	3	5	likes	Distractor RC	pos_nprc_ever_any
5642	3	6	have	Aux	pos_nprc_ever_any
5643	3	7	ever	Ever	pos_nprc_ever_any
5644	3	8	earned	Verb	pos_nprc_ever_any
5645	3	9	any	Any	pos_nprc_ever_any
5646	3	10	respect	Noun	pos_nprc_ever_any
5647	3	11	from	Continuation	pos_nprc_ever_any
5648	3	12	their	Continuation	pos_nprc_ever_any
5649	3	13	peers	Continuation	pos_nprc_ever_any
5650	3	14	.	Conclusion	pos_nprc_ever_any
5651	3	15	<eos>	Conclusion	pos_nprc_ever_any
5652	4	0	The	Non-Negative Licensor	pos_nprc_ever_any
5653	4	1	movie	Subject	pos_nprc_ever_any
5654	4	2	that	Distractor RC	pos_nprc_ever_any
5655	4	3	no	Distractor RC	pos_nprc_ever_any
5656	4	4	children	Distractor RC	pos_nprc_ever_any
5657	4	5	like	Distractor RC	pos_nprc_ever_any
5658	4	6	has	Aux	pos_nprc_ever_any
5659	4	7	ever	Ever	pos_nprc_ever_any
5660	4	8	won	Verb	pos_nprc_ever_any
5661	4	9	any	Any	pos_nprc_ever_any
5662	4	10	accolades	Noun	pos_nprc_ever_any
5663	4	11	at	Continuation	pos_nprc_ever_any
5664	4	12	the	Continuation	pos_nprc_ever_any
5665	4	13	oscars	Continuation	pos_nprc_ever_any
5666	4	14	.	Conclusion	pos_nprc_ever_any
5667	4	15	<eos>	Conclusion	pos_nprc_ever_any
5668	5	0	The	Non-Negative Licensor	pos_nprc_ever_any
5669	5	1	doctor	Subject	pos_nprc_ever_any
5670	5	2	who	Distractor RC	pos_nprc_ever_any
5671	5	3	no	Distractor RC	pos_nprc_ever_any
5672	5	4	nurse	Distractor RC	pos_nprc_ever_any
5673	5	5	wants	Distractor RC	pos_nprc_ever_any
5674	5	6	to	Distractor RC	pos_nprc_ever_any
5675	5	7	work	Distractor RC	pos_nprc_ever_any
5676	5	8	with	Distractor RC	pos_nprc_ever_any
5677	5	9	has	Aux	pos_nprc_ever_any
5678	5	10	ever	Ever	pos_nprc_ever_any
5679	5	11	gained	Verb	pos_nprc_ever_any
5680	5	12	any	Any	pos_nprc_ever_any
5681	5	13	power	Noun	pos_nprc_ever_any
5682	5	14	at	Continuation	pos_nprc_ever_any
5683	5	15	the	Continuation	pos_nprc_ever_any
5684	5	16	hospital	Continuation	pos_nprc_ever_any
5685	5	17	.	Conclusion	pos_nprc_ever_any
5686	5	18	<eos>	Conclusion	pos_nprc_ever_any
5687	6	0	The	Non-Negative Licensor	pos_nprc_ever_any
5688	6	1	newspaper	Subject	pos_nprc_ever_any
5689	6	2	that	Distractor RC	pos_nprc_ever_any
5690	6	3	no	Distractor RC	pos_nprc_ever_any
5691	6	4	bureaucrats	Distractor RC	pos_nprc_ever_any
5692	6	5	read	Distractor RC	pos_nprc_ever_any
5693	6	6	has	Aux	pos_nprc_ever_any
5694	6	7	ever	Ever	pos_nprc_ever_any
5695	6	8	had	Verb	pos_nprc_ever_any
5696	6	9	any	Any	pos_nprc_ever_any
5697	6	10	influence	Noun	pos_nprc_ever_any
5698	6	11	in	Continuation	pos_nprc_ever_any
5699	6	12	the	Continuation	pos_nprc_ever_any
5700	6	13	city	Continuation	pos_nprc_ever_any
5701	6	14	.	Conclusion	pos_nprc_ever_any
5702	6	15	<eos>	Conclusion	pos_nprc_ever_any
5703	7	0	The	Non-Negative Licensor	pos_nprc_ever_any
5704	7	1	novel	Subject	pos_nprc_ever_any
5705	7	2	that	Distractor RC	pos_nprc_ever_any
5706	7	3	no	Distractor RC	pos_nprc_ever_any
5707	7	4	professor	Distractor RC	pos_nprc_ever_any
5708	7	5	teaches	Distractor RC	pos_nprc_ever_any
5709	7	6	has	Aux	pos_nprc_ever_any
5710	7	7	ever	Ever	pos_nprc_ever_any
5711	7	8	gained	Verb	pos_nprc_ever_any
5712	7	9	any	Any	pos_nprc_ever_any
5713	7	10	fans	Noun	pos_nprc_ever_any
5714	7	11	in	Continuation	pos_nprc_ever_any
5715	7	12	the	Continuation	pos_nprc_ever_any
5716	7	13	class	Continuation	pos_nprc_ever_any
5717	7	14	.	Conclusion	pos_nprc_ever_any
5718	7	15	<eos>	Conclusion	pos_nprc_ever_any
5719	8	0	The	Non-Negative Licensor	pos_nprc_ever_any
5720	8	1	argument	Subject	pos_nprc_ever_any
5721	8	2	that	Distractor RC	pos_nprc_ever_any
5722	8	3	no	Distractor RC	pos_nprc_ever_any
5723	8	4	lawyer	Distractor RC	pos_nprc_ever_any
5724	8	5	has	Distractor RC	pos_nprc_ever_any
5725	8	6	offered	Distractor RC	pos_nprc_ever_any
5726	8	7	has	Aux	pos_nprc_ever_any
5727	8	8	ever	Ever	pos_nprc_ever_any
5728	8	9	convinced	Verb	pos_nprc_ever_any
5729	8	10	any	Any	pos_nprc_ever_any
5730	8	11	authorities	Noun	pos_nprc_ever_any
5731	8	12	during	Continuation	pos_nprc_ever_any
5732	8	13	a	Continuation	pos_nprc_ever_any
5733	8	14	trial	Continuation	pos_nprc_ever_any
5734	8	15	.	Conclusion	pos_nprc_ever_any
5735	8	16	<eos>	Conclusion	pos_nprc_ever_any
5736	9	0	The	Non-Negative Licensor	pos_nprc_ever_any
5737	9	1	product	Subject	pos_nprc_ever_any
5738	9	2	that	Distractor RC	pos_nprc_ever_any
5739	9	3	no	Distractor RC	pos_nprc_ever_any
5740	9	4	salesman	Distractor RC	pos_nprc_ever_any
5741	9	5	wants	Distractor RC	pos_nprc_ever_any
5742	9	6	to	Distractor RC	pos_nprc_ever_any
5743	9	7	sell	Distractor RC	pos_nprc_ever_any
5744	9	8	has	Aux	pos_nprc_ever_any
5745	9	9	ever	Ever	pos_nprc_ever_any
5746	9	10	made	Verb	pos_nprc_ever_any
5747	9	11	any	Any	pos_nprc_ever_any
5748	9	12	profit	Noun	pos_nprc_ever_any
5749	9	13	for	Continuation	pos_nprc_ever_any
5750	9	14	the	Continuation	pos_nprc_ever_any
5751	9	15	company	Continuation	pos_nprc_ever_any
5752	9	16	.	Conclusion	pos_nprc_ever_any
5753	9	17	<eos>	Conclusion	pos_nprc_ever_any
5754	10	0	The	Non-Negative Licensor	pos_nprc_ever_any
5755	10	1	architect	Subject	pos_nprc_ever_any
5756	10	2	who	Distractor RC	pos_nprc_ever_any
5757	10	3	no	Distractor RC	pos_nprc_ever_any
5758	10	4	developer	Distractor RC	pos_nprc_ever_any
5759	10	5	trusts	Distractor RC	pos_nprc_ever_any
5760	10	6	has	Aux	pos_nprc_ever_any
5761	10	7	ever	Ever	pos_nprc_ever_any
5762	10	8	designed	Verb	pos_nprc_ever_any
5763	10	9	any	Any	pos_nprc_ever_any
5764	10	10	buildings	Noun	pos_nprc_ever_any
5765	10	11	of	Continuation	pos_nprc_ever_any
5766	10	12	note	Continuation	pos_nprc_ever_any
5767	10	13	.	Conclusion	pos_nprc_ever_any
5768	10	14	<eos>	Conclusion	pos_nprc_ever_any
5769	11	0	The	Non-Negative Licensor	pos_nprc_ever_any
5770	11	1	businessman	Subject	pos_nprc_ever_any
5771	11	2	who	Distractor RC	pos_nprc_ever_any
5772	11	3	no	Distractor RC	pos_nprc_ever_any
5773	11	4	advisors	Distractor RC	pos_nprc_ever_any
5774	11	5	know	Distractor RC	pos_nprc_ever_any
5775	11	6	has	Aux	pos_nprc_ever_any
5776	11	7	ever	Ever	pos_nprc_ever_any
5777	11	8	invested	Verb	pos_nprc_ever_any
5778	11	9	any	Any	pos_nprc_ever_any
5779	11	10	money	Noun	pos_nprc_ever_any
5780	11	11	in	Continuation	pos_nprc_ever_any
5781	11	12	stocks	Continuation	pos_nprc_ever_any
5782	11	13	.	Conclusion	pos_nprc_ever_any
5783	11	14	<eos>	Conclusion	pos_nprc_ever_any
5784	12	0	The	Non-Negative Licensor	pos_nprc_ever_any
5785	12	1	article	Subject	pos_nprc_ever_any
5786	12	2	that	Distractor RC	pos_nprc_ever_any
5787	12	3	no	Distractor RC	pos_nprc_ever_any
5788	12	4	students	Distractor RC	pos_nprc_ever_any
5789	12	5	read	Distractor RC	pos_nprc_ever_any
5790	12	6	has	Aux	pos_nprc_ever_any
5791	12	7	ever	Ever	pos_nprc_ever_any
5792	12	8	produced	Verb	pos_nprc_ever_any
5793	12	9	any	Any	pos_nprc_ever_any
5794	12	10	inspiration	Noun	pos_nprc_ever_any
5795	12	11	in	Continuation	pos_nprc_ever_any
5796	12	12	their	Continuation	pos_nprc_ever_any
5797	12	13	lives	Continuation	pos_nprc_ever_any
5798	12	14	.	Conclusion	pos_nprc_ever_any
5799	12	15	<eos>	Conclusion	pos_nprc_ever_any
5800	13	0	The	Non-Negative Licensor	pos_nprc_ever_any
5801	13	1	strategy	Subject	pos_nprc_ever_any
5802	13	2	that	Distractor RC	pos_nprc_ever_any
5803	13	3	no	Distractor RC	pos_nprc_ever_any
5804	13	4	accountant	Distractor RC	pos_nprc_ever_any
5805	13	5	has	Distractor RC	pos_nprc_ever_any
5806	13	6	reviewied	Distractor RC	pos_nprc_ever_any
5807	13	7	has	Aux	pos_nprc_ever_any
5808	13	8	ever	Ever	pos_nprc_ever_any
